id,price_doc
36690,4314592.0
36691,7969606.0
36692,12098956.0
36693,4310596.0
36694,7457052.0
36695,7269926.0
36696,9319011.0
36697,7508266.0
36698,9559533.0
36699,6524002.0
36700,4604568.0
36701,5485642.0
36702,5905609.0
36703,7262446.0
36704,5211025.0
36705,7403146.0
36706,8431035.0
36707,3805183.0
36708,7446015.0
36709,6758519.0
36710,7485991.0
36711,5007915.0
36712,5408055.0
36713,5597936.0
36714,5850286.0
36715,8438253.0
36716,7046760.0
36717,8643253.0
36718,3942207.0
36719,16774651.0
36720,7045970.0
36721,5581712.0
36722,6893464.0
36723,3859688.0
36724,12748415.0
36725,6023267.0
36726,5985938.0
36727,10910023.0
36728,5782242.0
36729,3649566.0
36730,5710025.0
36731,5868330.0
36732,6293346.0
36733,7370917.0
36734,10166776.0
36735,8849628.0
36736,7398486.0
36737,6843802.0
36738,9487863.0
36739,5831913.0
36740,4063539.0
36741,5656838.0
36742,12586264.0
36743,6029435.0
36744,7614584.0
36745,4150547.0
36746,6869709.0
36747,11882114.0
36748,7558088.0
36749,6603040.0
36750,14974849.0
36751,5540436.0
36752,8078360.0
36753,5304840.0
36754,8814243.0
36755,7196534.0
36756,6026778.0
36757,10726920.0
36758,5791932.0
36759,5104140.0
36760,4981662.0
36761,9596786.0
36762,7017742.0
36763,3656285.0
36764,7430450.0
36765,5725888.0
36766,14231148.0
36767,6782678.0
36768,10820182.0
36769,5312758.0
36770,27285100.0
36771,4972054.0
36772,9478477.0
36773,8606125.0
36774,4241032.0
36775,8030944.0
36776,11392709.0
36777,7945737.0
36778,11628706.0
36779,5754962.0
36780,6064906.0
36781,4825586.0
36782,6760241.0
36783,4473875.0
36784,5586814.0
36785,5696439.0
36786,6157966.0
36787,5489054.0
36788,4586916.0
36789,6096709.0
36790,6149078.0
36791,5257544.0
36792,10848389.0
36793,4192330.0
36794,3635872.0
36795,7402742.0
36796,7739726.0
36797,8419172.0
36798,5736350.0
36799,6278296.0
36800,10437006.0
36801,7014692.0
36802,5925056.0
36803,9928373.0
36804,5064819.0
36805,5059376.0
36806,6798824.0
36807,7615329.0
36808,4063082.0
36809,18531230.0
36810,5365074.0
36811,5143340.0
36812,3032374.0
36813,5111778.0
36814,9164832.0
36815,18766792.0
36816,6300830.0
36817,3901212.0
36818,6590222.0
36819,5952138.0
36820,4982940.0
36821,5803468.0
36822,10911963.0
36823,6891704.0
36824,2510936.0
36825,13555279.0
36826,5235271.0
36827,7000070.0
36828,7580608.0
36829,5135580.0
36830,7487774.0
36831,11012579.0
36832,7251136.0
36833,8969738.0
36834,5751470.0
36835,3794083.0
36836,4083759.0
36837,6693292.0
36838,6456954.0
36839,12637909.0
36840,5016064.0
36841,9220667.0
36842,7540812.0
36843,6057713.0
36844,5539450.0
36845,7863256.0
36846,9969637.0
36847,5501852.0
36848,7444236.0
36849,6922269.0
36850,6905141.0
36851,5471124.0
36852,5415338.0
36853,6002848.0
36854,11982548.0
36855,7392470.0
36856,4615460.0
36857,7329685.0
36858,5006112.0
36859,3844881.0
36860,8759125.0
36861,4818613.0
36862,6894798.0
36863,5073106.0
36864,12133827.0
36865,5010806.0
36866,8351442.0
36867,6014366.0
36868,6309650.0
36869,2884166.0
36870,6706324.0
36871,6679698.0
36872,7910641.0
36873,11992242.0
36874,9720675.0
36875,5912054.0
36876,3996674.0
36877,7715634.0
36878,14707744.0
36879,8028541.0
36880,3435330.0
36881,13281906.0
36882,9643785.0
36883,4142265.0
36884,7252126.0
36885,3734009.0
36886,7178026.0
36887,8741082.0
36888,5217424.0
36889,4588746.0
36890,8742777.0
36891,5634116.0
36892,5494303.0
36893,4601040.0
36894,3981120.0
36895,10335280.0
36896,6184322.0
36897,5971264.0
36898,9687029.0
36899,9963313.0
36900,5778607.0
36901,4017214.0
36902,5147398.0
36903,14551465.0
36904,6296762.0
36905,4086719.0
36906,4697176.0
36907,7387028.0
36908,9812179.0
36909,10718242.0
36910,5916840.0
36911,6428468.0
36912,12683697.0
36913,9235977.0
36914,6273581.0
36915,5601482.0
36916,27217412.0
36917,5462125.0
36918,8953983.0
36919,5277874.0
36920,5280998.0
36921,5951692.0
36922,4542826.0
36923,7604786.0
36924,5680226.0
36925,6860528.0
36926,5799909.0
36927,11444571.0
36928,4511616.0
36929,4717519.0
36930,6974670.0
36931,7799387.0
36932,10189206.0
36933,9001078.0
36934,11048246.0
36935,8715169.0
36936,4511449.0
36937,8437078.0
36938,6896332.0
36939,6470700.0
36940,7922636.0
36941,4661550.0
36942,6118696.0
36943,4658473.0
36944,6490266.0
36945,10780384.0
36946,6679450.0
36947,4704508.0
36948,6830206.0
36949,14060558.0
36950,5106738.0
36951,15832210.0
36952,10100558.0
36953,17738336.0
36954,3393494.0
36955,4604333.0
36956,6648240.0
36957,6050964.0
36958,6332422.0
36959,9184754.0
36960,8368002.0
36961,5774650.0
36962,7960744.0
36963,5032608.0
36964,14183189.0
36965,6025539.0
36966,6182405.0
36967,5475993.0
36968,5741977.0
36969,5946338.0
36970,6770760.0
36971,14713248.0
36972,4778408.0
36973,7428746.0
36974,7856542.0
36975,5777066.0
36976,14899652.0
36977,5261504.0
36978,7338908.0
36979,3161354.0
36980,6778264.0
36981,4000281.0
36982,4966062.0
36983,6110789.0
36984,4542458.0
36985,5941143.0
36986,4259471.0
36987,7461554.0
36988,8325174.0
36989,4187375.0
36990,6835593.0
36991,6916904.0
36992,8687848.0
36993,4344022.0
36994,5667087.0
36995,6783323.0
36996,8460922.0
36997,7755688.0
36998,12151136.0
36999,5322880.0
37000,7615064.0
37001,8572742.0
37002,5433494.0
37003,7671063.0
37004,10718273.0
37005,5449378.0
37006,11623993.0
37007,5783190.0
37008,7777352.0
37009,6191568.0
37010,5802372.0
37011,6620052.0
37012,5990619.0
37013,7112202.0
37014,9543126.0
37015,7177087.0
37016,10363509.0
37017,11908882.0
37018,6348680.0
37019,4813236.0
37020,3248559.0
37021,12803125.0
37022,4878997.0
37023,4803467.0
37024,10090984.0
37025,6148338.0
37026,6043952.0
37027,5427670.0
37028,3344074.0
37029,11246658.0
37030,6766626.0
37031,5166226.0
37032,12506523.0
37033,55530712.0
37034,15240109.0
37035,13949535.0
37036,12278278.0
37037,8738711.0
37038,4420598.0
37039,6550686.0
37040,8999102.0
37041,7420028.0
37042,3987924.0
37043,5671882.0
37044,9459043.0
37045,5354353.0
37046,5625590.0
37047,10238655.0
37048,5427449.0
37049,3626689.0
37050,6775374.0
37051,10013609.0
37052,5580828.0
37053,9870957.0
37054,8661483.0
37055,5385550.0
37056,3933948.0
37057,4758476.0
37058,5102500.0
37059,8102293.0
37060,5414958.0
37061,4095150.0
37062,6882472.0
37063,11066940.0
37064,13350696.0
37065,7105194.0
37066,5178122.0
37067,5559056.0
37068,10589793.0
37069,6004448.0
37070,5705238.0
37071,9862518.0
37072,6516712.0
37073,5094784.0
37074,7679339.0
37075,4267980.0
37076,29817086.0
37077,5199644.0
37078,5910057.0
37079,5677836.0
37080,4152890.0
37081,3987734.0
37082,5825176.0
37083,3444299.0
37084,5826166.0
37085,4998079.0
37086,5270201.0
37087,5522284.0
37088,7163002.0
37089,11614947.0
37090,6845644.0
37091,8359072.0
37092,6642451.0
37093,4995316.0
37094,7029332.0
37095,5312018.0
37096,3462180.0
37097,9641463.0
37098,8623331.0
37099,6471564.0
37100,6540702.0
37101,7212694.0
37102,5258134.0
37103,5301114.0
37104,7304119.0
37105,9006512.0
37106,5868193.0
37107,5504624.0
37108,6676992.0
37109,7181960.0
37110,7336869.0
37111,5044416.0
37112,7434257.0
37113,4067542.0
37114,6987786.0
37115,12038729.0
37116,6474039.0
37117,6671951.0
37118,4004495.0
37119,12429743.0
37120,4885272.0
37121,6182955.0
37122,8251703.0
37123,6732314.0
37124,5362578.0
37125,9005577.0
37126,9971249.0
37127,5270985.0
37128,9493957.0
37129,6024316.0
37130,3306889.0
37131,10598678.0
37132,5669457.0
37133,3818594.0
37134,17665754.0
37135,3695121.0
37136,6613214.0
37137,7070897.0
37138,5042430.0
37139,5403896.0
37140,4791326.0
37141,6305100.0
37142,5618900.0
37143,14737903.0
37144,11411860.0
37145,3760326.0
37146,6292991.0
37147,4754744.0
37148,7903776.0
37149,6948512.0
37150,9628913.0
37151,11327043.0
37152,18118736.0
37153,6027890.0
37154,7610523.0
37155,11433276.0
37156,10353132.0
37157,8591036.0
37158,3715821.0
37159,5006052.0
37160,9621201.0
37161,7387152.0
37162,5781330.0
37163,4621113.0
37164,8179859.0
37165,8253292.0
37166,4506902.0
37167,5649623.0
37168,6129286.0
37169,9851025.0
37170,6848026.0
37171,6997494.0
37172,6249322.0
37173,3972237.0
37174,7030521.0
37175,13608852.0
37176,5719122.0
37177,5669913.0
37178,8506126.0
37179,4600756.0
37180,4542986.0
37181,6503812.0
37182,6567666.0
37183,6134908.0
37184,7144405.0
37185,4758292.0
37186,6524534.0
37187,5137907.0
37188,5286936.0
37189,5154289.0
37190,6534495.0
37191,6602757.0
37192,10523493.0
37193,10136578.0
37194,4192145.0
37195,8074746.0
37196,6665953.0
37197,5482004.0
37198,38663208.0
37199,6235322.0
37200,4085998.0
37201,7376500.0
37202,15233146.0
37203,6633598.0
37204,6014052.0
37205,5581752.0
37206,9532206.0
37207,5879258.0
37208,7925588.0
37209,4331236.0
37210,8057576.0
37211,6704942.0
37212,9733362.0
37213,9168355.0
37214,10451909.0
37215,8304318.0
37216,6569836.0
37217,10048669.0
37218,5015434.0
37219,6822216.0
37220,7871269.0
37221,3709504.0
37222,12207185.0
37223,4266351.0
37224,4888645.0
37225,4925402.0
37226,11256699.0
37227,18031712.0
37228,5768712.0
37229,3534344.0
37230,5012428.0
37231,6622602.0
37232,14194307.0
37233,4471442.0
37234,5457974.0
37235,15583865.0
37236,6463562.0
37237,7595233.0
37238,4635638.0
37239,7694021.0
37240,6281224.0
37241,5408047.0
37242,7443610.0
37243,5151783.0
37244,5662525.0
37245,4852874.0
37246,4266064.0
37247,8124848.0
37248,7707924.0
37249,4787167.0
37250,6521947.0
37251,5998316.0
37252,5271030.0
37253,3962388.0
37254,5845376.0
37255,7299264.0
37256,6477901.0
37257,6592916.0
37258,6395952.0
37259,11054016.0
37260,11031880.0
37261,4780607.0
37262,6299477.0
37263,6476866.0
37264,6358931.0
37265,5231220.0
37266,15455012.0
37267,5734871.0
37268,5945947.0
37269,5642466.0
37270,5610566.0
37271,6608748.0
37272,5450101.0
37273,4415730.0
37274,5048165.0
37275,8389410.0
37276,9208705.0
37277,6562887.0
37278,6351202.0
37279,7909296.0
37280,6544171.0
37281,4806690.0
37282,8727721.0
37283,4356440.0
37284,5738440.0
37285,3981907.0
37286,4554826.0
37287,9743094.0
37288,5553398.0
37289,5782586.0
37290,4776448.0
37291,4571988.0
37292,8800923.0
37293,4008838.0
37294,12164439.0
37295,5763092.0
37296,6528535.0
37297,4943534.0
37298,6138904.0
37299,5916415.0
37300,7766240.0
37301,4384427.0
37302,7214792.0
37303,9842189.0
37304,4420620.0
37305,5692892.0
37306,3351297.0
37307,5639684.0
37308,6690528.0
37309,6683476.0
37310,5989276.0
37311,6677948.0
37312,3901840.0
37313,6668333.0
37314,10424164.0
37315,5922910.0
37316,6526742.0
37317,6070102.0
37318,4878784.0
37319,5721550.0
37320,7263681.0
37321,7032920.0
37322,8985192.0
37323,11124882.0
37324,5313942.0
37325,8649019.0
37326,4981350.0
37327,8252673.0
37328,5511198.0
37329,4903478.0
37330,5963881.0
37331,3809828.0
37332,13550219.0
37333,5299888.0
37334,4687496.0
37335,5820260.0
37336,7360750.0
37337,5706813.0
37338,4687496.0
37339,6027338.0
37340,8053148.0
37341,4683123.0
37342,4937288.0
37343,4970712.0
37344,10383672.0
37345,5747948.0
37346,3836126.0
37347,7923724.0
37348,4776146.0
37349,7573916.0
37350,12416666.0
37351,5741880.0
37352,3970602.0
37353,5376740.0
37354,5826715.0
37355,8365870.0
37356,6163276.0
37357,5462086.0
37358,7164210.0
37359,4425102.0
37360,5642070.0
37361,5663765.0
37362,11202779.0
37363,5772426.0
37364,4012159.0
37365,4481650.0
37366,6401780.0
37367,7942610.0
37368,3864089.0
37369,5903580.0
37370,12524520.0
37371,3972749.0
37372,6704089.0
37373,10037925.0
37374,4529598.0
37375,3770278.0
37376,18347120.0
37377,7293136.0
37378,3980347.0
37379,8867368.0
37380,8302062.0
37381,6087430.0
37382,7169338.0
37383,7228014.0
37384,4230741.0
37385,7034286.0
37386,10977719.0
37387,5528906.0
37388,6725655.0
37389,4372969.0
37390,7147966.0
37391,7167860.0
37392,10024066.0
37393,6813517.0
37394,5290420.0
37395,6562079.0
37396,5523584.0
37397,3631031.0
37398,5971559.0
37399,11959889.0
37400,4761798.0
37401,6464870.0
37402,9812093.0
37403,7053692.0
37404,6141808.0
37405,5284128.0
37406,4772232.0
37407,4074746.0
37408,4341320.0
37409,11171106.0
37410,6381971.0
37411,5220056.0
37412,1716592.0
37413,4891901.0
37414,4414002.0
37415,10897172.0
37416,3887236.0
37417,3865241.0
37418,6433126.0
37419,5487990.0
37420,9347382.0
37421,8580525.0
37422,6867261.0
37423,6775834.0
37424,11614412.0
37425,6817704.0
37426,4932424.0
37427,4548729.0
37428,8023965.0
37429,12340346.0
37430,4908015.0
37431,3874835.0
37432,7281291.0
37433,9627460.0
37434,5247266.0
37435,5457804.0
37436,7275455.0
37437,7389902.0
37438,5121876.0
37439,9365100.0
37440,7718007.0
37441,8084742.0
37442,8102166.0
37443,4045788.0
37444,4748110.0
37445,3932041.0
37446,7579748.0
37447,6162089.0
37448,12245711.0
37449,7472514.0
37450,10564507.0
37451,12895252.0
37452,6295124.0
37453,8835781.0
37454,3929501.0
37455,7108586.0
37456,7062367.0
37457,3967860.0
37458,6628299.0
37459,11922790.0
37460,17896840.0
37461,5831206.0
37462,6103070.0
37463,3932967.0
37464,12150298.0
37465,7282468.0
37466,4976264.0
37467,10716880.0
37468,4655380.0
37469,8386944.0
37470,4995936.0
37471,6754216.0
37472,4554524.0
37473,6698386.0
37474,6752274.0
37475,14930892.0
37476,5954490.0
37477,5010989.0
37478,3573847.0
37479,4379702.0
37480,8875976.0
37481,13386976.0
37482,6322304.0
37483,8447482.0
37484,23059382.0
37485,4300866.0
37486,5504542.0
37487,5011022.0
37488,6536881.0
37489,6869154.0
37490,17707596.0
37491,5461549.0
37492,5617227.0
37493,4787077.0
37494,5046269.0
37495,11595716.0
37496,3556792.0
37497,7040184.0
37498,4474832.0
37499,7740030.0
37500,4101214.0
37501,3819195.0
37502,5085205.0
37503,8415348.0
37504,6588726.0
37505,3061955.0
37506,7006756.0
37507,8834266.0
37508,14580742.0
37509,12921584.0
37510,4811082.0
37511,5907890.0
37512,5230046.0
37513,6125624.0
37514,7552116.0
37515,5283030.0
37516,3925553.0
37517,5372537.0
37518,6038758.0
37519,4549000.0
37520,4143901.0
37521,7268863.0
37522,9766709.0
37523,3954210.0
37524,3847013.0
37525,6631682.0
37526,13899662.0
37527,5510390.0
37528,4402580.0
37529,4525993.0
37530,10941899.0
37531,7765444.0
37532,14635067.0
37533,8105344.0
37534,5717806.0
37535,5869492.0
37536,13860718.0
37537,11792651.0
37538,5899298.0
37539,9431506.0
37540,3816271.0
37541,4480454.0
37542,7409840.0
37543,7877532.0
37544,9859629.0
37545,5085135.0
37546,6922796.0
37547,5778312.0
37548,5832202.0
37549,4689895.0
37550,5690448.0
37551,4735086.0
37552,8124326.0
37553,12570351.0
37554,22499076.0
37555,11799523.0
37556,6678106.0
37557,6348230.0
37558,5199024.0
37559,3133864.0
37560,4073632.0
37561,6980609.0
37562,6809974.0
37563,8106814.0
37564,5847394.0
37565,9671940.0
37566,22974300.0
37567,20082016.0
37568,4808867.0
37569,10595202.0
37570,5733606.0
37571,11845854.0
37572,6492672.0
37573,4713226.0
37574,12367246.0
37575,5434914.0
37576,12860167.0
37577,11924550.0
37578,11017992.0
37579,9639604.0
37580,6395602.0
37581,6678344.0
37582,8497592.0
37583,8594800.0
37584,6305388.0
37585,6280642.0
37586,7813352.0
37587,6326064.0
37588,4111193.0
37589,6429438.0
37590,5109165.0
37591,13570454.0
37592,5351152.0
37593,4081144.0
37594,5328945.0
37595,7710682.0
37596,8072128.0
37597,5840066.0
37598,4537931.0
37599,17645780.0
37600,5868224.0
37601,5274066.0
37602,6931838.0
37603,11523249.0
37604,15936837.0
37605,9999127.0
37606,11117174.0
37607,7013638.0
37608,9505517.0
37609,5791986.0
37610,3819913.0
37611,6374321.0
37612,7736749.0
37613,5339902.0
37614,5552410.0
37615,6159456.0
37616,5147262.0
37617,6226420.0
37618,14060824.0
37619,4063078.0
37620,7934110.0
37621,9594893.0
37622,9759199.0
37623,6500806.0
37624,5099444.0
37625,11890381.0
37626,9576226.0
37627,4808075.0
37628,5753776.0
37629,9519101.0
37630,4523670.0
37631,6939654.0
37632,6411611.0
37633,4849300.0
37634,8693427.0
37635,12025445.0
37636,10157994.0
37637,6693100.0
37638,5128000.0
37639,6299259.0
37640,4023974.0
37641,10358900.0
37642,9635387.0
37643,8450978.0
37644,6500039.0
37645,10715967.0
37646,7079439.0
37647,8201802.0
37648,9199826.0
37649,10470663.0
37650,7596832.0
37651,6461056.0
37652,6467122.0
37653,5875737.0
37654,7084226.0
37655,6425522.0
37656,4967809.0
37657,6818074.0
37658,7112286.0
37659,7154633.0
37660,5326535.0
37661,6360036.0
37662,3971362.0
37663,8492924.0
37664,5778874.0
37665,18326162.0
37666,6229408.0
37667,7804168.0
37668,4192234.0
37669,8193237.0
37670,8660529.0
37671,8110948.0
37672,8260668.0
37673,5504828.0
37674,4748118.0
37675,6068618.0
37676,4950524.0
37677,4305468.0
37678,7154490.0
37679,7237130.0
37680,6579374.0
37681,19640602.0
37682,7623288.0
37683,3519216.0
37684,10971164.0
37685,5235794.0
37686,11702210.0
37687,6722969.0
37688,5019448.0
37689,4407272.0
37690,5488150.0
37691,4588666.0
37692,6646871.0
37693,6418569.0
37694,7299074.0
37695,7078488.0
37696,4153704.0
37697,11003570.0
37698,5758550.0
37699,7279794.0
37700,3927602.0
37701,6191008.0
37702,4470514.0
37703,5510301.0
37704,9535442.0
37705,6265062.0
37706,4022303.0
37707,6080170.0
37708,5071875.0
37709,8537203.0
37710,11032212.0
37711,8978600.0
37712,7132608.0
37713,3889210.0
37714,5608276.0
37715,6437654.0
37716,7986414.0
37717,10610382.0
37718,5451618.0
37719,6134548.0
37720,15749330.0
37721,7967466.0
37722,5232186.0
37723,10375167.0
37724,10064685.0
37725,4520146.0
37726,4759456.0
37727,11309407.0
37728,5813960.0
37729,21831910.0
37730,18250880.0
37731,6059699.0
37732,5900726.0
37733,13911671.0
37734,6252936.0
37735,5015550.0
37736,5180795.0
37737,3852021.0
37738,6893073.0
37739,6550200.0
37740,6229280.0
37741,9533112.0
37742,5739632.0
37743,5792928.0
37744,7853540.0
37745,5607914.0
37746,12120348.0
37747,6516992.0
37748,4289344.0
37749,5998832.0
37750,4632424.0
37751,6534595.0
37752,7166526.0
37753,30471594.0
37754,6207622.0
37755,3919053.0
37756,6757878.0
37757,7536528.0
37758,5376711.0
37759,7784270.0
37760,6632196.0
37761,3930030.0
37762,6139274.0
37763,13855116.0
37764,13934828.0
37765,4030170.0
37766,8119950.0
37767,5480516.0
37768,10238969.0
37769,10242713.0
37770,6139900.0
37771,7153746.0
37772,7825316.0
37773,7937287.0
37774,8844943.0
37775,3997095.0
37776,8871723.0
37777,7014134.0
37778,7349980.0
37779,5052808.0
37780,5774094.0
37781,3660605.0
37782,7223101.0
37783,5664214.0
37784,11127175.0
37785,6807947.0
37786,6728949.0
37787,6459633.0
37788,3739124.0
37789,9288158.0
37790,3766510.0
37791,3857496.0
37792,3273033.0
37793,6921818.0
37794,9306539.0
37795,10627695.0
37796,5307912.0
37797,5304027.0
37798,7823866.0
37799,4875298.0
37800,4718449.0
37801,4820022.0
37802,5126715.0
37803,7759696.0
37804,9189798.0
37805,7210882.0
37806,11509557.0
37807,4811205.0
37808,10634867.0
37809,4779144.0
37810,5733165.0
37811,7644576.0
37812,5142818.0
37813,6287358.0
37814,8127727.0
37815,15360222.0
37816,5260176.0
37817,6162872.0
37818,10250601.0
37819,7937228.0
37820,4201860.0
37821,2780644.0
37822,7580624.0
37823,14889304.0
37824,4683419.0
37825,17839556.0
37826,4604996.0
37827,10104110.0
37828,5702258.0
37829,17801874.0
37830,3912364.0
37831,7368100.0
37832,6897448.0
37833,3834972.0
37834,5779196.0
37835,9647312.0
37836,4393444.0
37837,7636758.0
37838,6963060.0
37839,6913363.0
37840,6754695.0
37841,5479712.0
37842,7681618.0
37843,5208420.0
37844,4666566.0
37845,7304970.0
37846,5443024.0
37847,4720594.0
37848,5922362.0
37849,5751146.0
37850,9999967.0
37851,6276100.0
37852,7810345.0
37853,6767768.0
37854,5827816.0
37855,5047237.0
37856,8208134.0
37857,4656426.0
37858,6498040.0
37859,5698437.0
37860,5486188.0
37861,5924308.0
37862,6723449.0
37863,7767762.0
37864,5120436.0
37865,10106836.0
37866,8154614.0
37867,3850759.0
37868,10980511.0
37869,19367836.0
37870,5503263.0
37871,9681609.0
37872,7875008.0
37873,5268115.0
37874,14283369.0
37875,6940692.0
37876,11666229.0
37877,4954650.0
37878,4910280.0
37879,8125122.0
37880,4880436.0
37881,12029405.0
37882,4437284.0
37883,7055132.0
37884,5998266.0
37885,5341103.0
37886,4584450.0
37887,3168899.0
37888,8412517.0
37889,6392885.0
37890,5560086.0
37891,8242212.0
37892,10852246.0
37893,9184742.0
37894,3605382.0
37895,8038764.0
37896,8497846.0
37897,5598876.0
37898,11413507.0
37899,7910047.0
37900,5348462.0
37901,5779349.0
37902,5562403.0
37903,6627744.0
37904,5299443.0
37905,5982910.0
37906,8306204.0
37907,11815019.0
37908,7539928.0
37909,5995822.0
37910,8623997.0
37911,4878679.0
37912,7270701.0
37913,6607875.0
37914,8171866.0
37915,8202500.0
37916,14640738.0
37917,8375548.0
37918,5183571.0
37919,6262918.0
37920,5347403.0
37921,6457253.0
37922,4493473.0
37923,6859756.0
37924,4595399.0
37925,3899379.0
37926,6635402.0
37927,5987776.0
37928,16107252.0
37929,17949748.0
37930,3828380.0
37931,4776678.0
37932,4572468.0
37933,6842474.0
37934,4838590.0
37935,7671664.0
37936,6659554.0
37937,6227432.0
37938,6602640.0
37939,10479267.0
37940,12958529.0
37941,38979640.0
37942,3581801.0
37943,7057369.0
37944,8632434.0
37945,7925506.0
37946,6665650.0
37947,6959426.0
37948,25140060.0
37949,7065256.0
37950,9115686.0
37951,6396024.0
37952,5809146.0
37953,3854844.0
37954,5820098.0
37955,8787628.0
37956,8171061.0
37957,4641562.0
37958,9761531.0
37959,7671561.0
37960,5219654.0
37961,6008873.0
37962,3739205.0
37963,12809489.0
37964,8667257.0
37965,7447954.0
37966,7264132.0
37967,7015552.0
37968,7415861.0
37969,4622210.0
37970,5454646.0
37971,14347726.0
37972,7143660.0
37973,6231906.0
37974,11062914.0
37975,7290552.0
37976,4838642.0
37977,6011717.0
37978,10206389.0
37979,3135058.0
37980,14665630.0
37981,5638961.0
37982,3813370.0
37983,6047367.0
37984,5336764.0
37985,4242048.0
37986,7504644.0
37987,7773006.0
37988,7947208.0
37989,12669329.0
37990,7573610.0
37991,5283681.0
37992,7771632.0
37993,6645120.0
37994,5017693.0
37995,5742288.0
37996,5907362.0
37997,5775508.0
37998,6144924.0
37999,7597966.0
38000,3387752.0
38001,5735926.0
38002,5380430.0
38003,8872685.0
38004,7558180.0
38005,9240048.0
38006,4142008.0
38007,5711129.0
38008,4974110.0
38009,8080326.0
38010,9515679.0
38011,9802407.0
38012,8389924.0
38013,6590688.0
38014,6849728.0
38015,4928754.0
38016,8257849.0
38017,7300218.0
38018,7446373.0
38019,10736531.0
38020,6745001.0
38021,12041867.0
38022,7359277.0
38023,9988535.0
38024,10407402.0
38025,9472178.0
38026,7125934.0
38027,11981712.0
38028,8592829.0
38029,10590196.0
38030,6153606.0
38031,11622930.0
38032,6138348.0
38033,6320092.0
38034,7829616.0
38035,5851904.0
38036,7134382.0
38037,5678142.0
38038,9477870.0
38039,5420530.0
38040,6016626.0
38041,8018246.0
38042,9552178.0
38043,15660513.0
38044,10001375.0
38045,8308076.0
38046,7355854.0
38047,6580023.0
38048,7192732.0
38049,6349556.0
38050,4447590.0
38051,6152459.0
38052,10873665.0
38053,10691030.0
38054,8850880.0
38055,7806346.0
38056,8934663.0
38057,5047540.0
38058,3831232.0
38059,8947721.0
38060,9627623.0
38061,7256054.0
38062,5331553.0
38063,14744493.0
38064,12375629.0
38065,8843413.0
38066,6926183.0
38067,5377247.0
38068,16205981.0
38069,6468223.0
38070,8543892.0
38071,6606756.0
38072,11250964.0
38073,7546548.0
38074,6049413.0
38075,10087806.0
38076,7050466.0
38077,6816565.0
38078,16902024.0
38079,4940512.0
38080,5858480.0
38081,19820726.0
38082,6160865.0
38083,7476194.0
38084,4694054.0
38085,9907536.0
38086,6246153.0
38087,11178490.0
38088,7015456.0
38089,5971940.0
38090,5662625.0
38091,12384442.0
38092,14813501.0
38093,7355225.0
38094,8153898.0
38095,12806402.0
38096,3915458.0
38097,10104494.0
38098,4587132.0
38099,18776724.0
38100,6013792.0
38101,7110972.0
38102,12060969.0
38103,15135685.0
38104,11921050.0
38105,6784166.0
38106,6708424.0
38107,3573708.0
38108,10808949.0
38109,5148906.0
38110,4887898.0
38111,5245870.0
38112,4183911.0
38113,7735272.0
38114,8247113.0
38115,4060884.0
38116,6961826.0
38117,6078688.0
38118,7310621.0
38119,3821360.0
38120,7034186.0
38121,5395226.0
38122,8221792.0
38123,5655690.0
38124,6948651.0
38125,8111430.0
38126,9372167.0
38127,7641248.0
38128,2115562.0
38129,3610882.0
38130,5099244.0
38131,8873733.0
38132,5306658.0
38133,5156211.0
38134,5583382.0
38135,9207454.0
