id,price_doc
36690,4359073.0
36691,8051768.0
36692,12223687.0
36693,4355035.0
36694,7533928.0
36695,7344874.0
36696,9415084.0
36697,7585670.0
36698,9658084.0
36699,6591259.0
36700,4652038.0
36701,5542195.0
36702,5966492.0
36703,7337316.0
36704,5264747.0
36705,7479467.0
36706,8517952.0
36707,3844412.0
36708,7522778.0
36709,6828194.0
36710,7563166.0
36711,5059543.0
36712,5463808.0
36713,5655646.0
36714,5910598.0
36715,8525246.0
36716,7119407.0
36717,8732359.0
36718,3982848.0
36719,16947586.0
36720,7118608.0
36721,5639255.0
36722,6964531.0
36723,3899478.0
36724,12879842.0
36725,6085362.0
36726,6047648.0
36727,11022497.0
36728,5841852.0
36729,3687191.0
36730,5768891.0
36731,5928828.0
36732,6358226.0
36733,7446906.0
36734,10271588.0
36735,8940862.0
36736,7474759.0
36737,6914356.0
36738,9585676.0
36739,5892036.0
36740,4105431.0
36741,5715156.0
36742,12716020.0
36743,6091594.0
36744,7693084.0
36745,4193336.0
36746,6940530.0
36747,12004610.0
36748,7636006.0
36749,6671113.0
36750,15129229.0
36751,5597554.0
36752,8161642.0
36753,5359529.0
36754,8905111.0
36755,7270724.0
36756,6088910.0
36757,10837507.0
36758,5851642.0
36759,5156760.0
36760,5033019.0
36761,9695722.0
36762,7090090.0
36763,3693979.0
36764,7507053.0
36765,5784917.0
36766,14377861.0
36767,6852602.0
36768,10931730.0
36769,5367528.0
36770,27566390.0
36771,5023312.0
36772,9576194.0
36773,8694848.0
36774,4284754.0
36775,8113737.0
36776,11510159.0
36777,8027652.0
36778,11748589.0
36779,5814292.0
36780,6127430.0
36781,4875334.0
36782,6829934.0
36783,4519997.0
36784,5644410.0
36785,5755166.0
36786,6221450.0
36787,5545642.0
36788,4634203.0
36789,6159562.0
36790,6212470.0
36791,5311746.0
36792,10960228.0
36793,4235550.0
36794,3673355.0
36795,7479060.0
36796,7819516.0
36797,8505967.0
36798,5795488.0
36799,6343020.0
36800,10544604.0
36801,7087008.0
36802,5986140.0
36803,10030727.0
36804,5117034.0
36805,5111534.0
36806,6868914.0
36807,7693838.0
36808,4104969.0
36809,18722274.0
36810,5420384.0
36811,5196364.0
36812,3063636.0
36813,5164477.0
36814,9259315.0
36815,18960264.0
36816,6365788.0
36817,3941430.0
36818,6658162.0
36819,6013500.0
36820,5034310.0
36821,5863297.0
36822,11024457.0
36823,6962752.0
36824,2536822.0
36825,13695024.0
36826,5289243.0
36827,7072236.0
36828,7658759.0
36829,5188524.0
36830,7564968.0
36831,11126111.0
36832,7325890.0
36833,9062209.0
36834,5810764.0
36835,3833197.0
36836,4125859.0
36837,6762295.0
36838,6523521.0
36839,12768197.0
36840,5067776.0
36841,9315725.0
36842,7618552.0
36843,6120164.0
36844,5596557.0
36845,7944320.0
36846,10072417.0
36847,5558572.0
36848,7520980.0
36849,6993632.0
36850,6976328.0
36851,5527528.0
36852,5471166.0
36853,6064733.0
36854,12106079.0
36855,7468680.0
36856,4663042.0
36857,7405248.0
36858,5057721.0
36859,3884519.0
36860,8849426.0
36861,4868290.0
36862,6965878.0
36863,5125406.0
36864,12258918.0
36865,5062464.0
36866,8437539.0
36867,6076370.0
36868,6374698.0
36869,2913899.0
36870,6775461.0
36871,6748561.0
36872,7992194.0
36873,12115874.0
36874,9820888.0
36875,5973003.0
36876,4037876.0
36877,7795177.0
36878,14859370.0
36879,8111309.0
36880,3470745.0
36881,13418833.0
36882,9743205.0
36883,4184968.0
36884,7326890.0
36885,3772504.0
36886,7252026.0
36887,8831196.0
36888,5271212.0
36889,4636052.0
36890,8832909.0
36891,5692200.0
36892,5550945.0
36893,4648473.0
36894,4022163.0
36895,10441830.0
36896,6248078.0
36897,6032824.0
36898,9786896.0
36899,10066027.0
36900,5838180.0
36901,4058628.0
36902,5200464.0
36903,14701480.0
36904,6361676.0
36905,4128850.0
36906,4745601.0
36907,7463183.0
36908,9913335.0
36909,10828740.0
36910,5977839.0
36911,6494742.0
36912,12814457.0
36913,9331194.0
36914,6338257.0
36915,5659229.0
36916,27498002.0
36917,5518436.0
36918,9046292.0
36919,5332284.0
36920,5335440.0
36921,6013049.0
36922,4589658.0
36923,7683186.0
36924,5738784.0
36925,6931254.0
36926,5859702.0
36927,11562556.0
36928,4558127.0
36929,4766153.0
36930,7046574.0
36931,7879793.0
36932,10294249.0
36933,9093873.0
36934,11162145.0
36935,8805016.0
36936,4557958.0
36937,8524058.0
36938,6967428.0
36939,6537408.0
36940,8004312.0
36941,4709606.0
36942,6181776.0
36943,4706498.0
36944,6557176.0
36945,10891522.0
36946,6748310.0
36947,4753008.0
36948,6900620.0
36949,14205512.0
36950,5159384.0
36951,15995429.0
36952,10204687.0
36953,17921206.0
36954,3428478.0
36955,4651800.0
36956,6716779.0
36957,6113345.0
36958,6397705.0
36959,9279442.0
36960,8454270.0
36961,5834183.0
36962,8042814.0
36963,5084490.0
36964,14329407.0
36965,6087658.0
36966,6246141.0
36967,5532446.0
36968,5801173.0
36969,6007640.0
36970,6840561.0
36971,14864930.0
36972,4827670.0
36973,7505330.0
36974,7937536.0
36975,5836624.0
36976,15053257.0
36977,5315746.0
36978,7414566.0
36979,3193946.0
36980,6848144.0
36981,4041521.0
36982,5017258.0
36983,6173787.0
36984,4589288.0
36985,6002392.0
36986,4303383.0
36987,7538478.0
36988,8411001.0
36989,4230544.0
36990,6906063.0
36991,6988212.0
36992,8777413.0
36993,4388806.0
36994,5725510.0
36995,6853254.0
36996,8548148.0
36997,7835643.0
36998,12276405.0
36999,5377755.0
37000,7693569.0
37001,8661121.0
37002,5489510.0
37003,7750146.0
37004,10828771.0
37005,5505558.0
37006,11743828.0
37007,5842810.0
37008,7857532.0
37009,6255398.0
37010,5862190.0
37011,6688300.0
37012,6052378.0
37013,7185524.0
37014,9641509.0
37015,7251078.0
37016,10470350.0
37017,12031654.0
37018,6414130.0
37019,4862858.0
37020,3282050.0
37021,12935116.0
37022,4929296.0
37023,4852987.0
37024,10195015.0
37025,6211724.0
37026,6106260.0
37027,5483625.0
37028,3378550.0
37029,11362602.0
37030,6836385.0
37031,5219486.0
37032,12635456.0
37033,56103192.0
37034,15397223.0
37035,14093345.0
37036,12404858.0
37037,8828801.0
37038,4466172.0
37039,6618220.0
37040,9091876.0
37041,7496523.0
37042,4029037.0
37043,5730354.0
37044,9556558.0
37045,5409552.0
37046,5683585.0
37047,10344208.0
37048,5483402.0
37049,3664077.0
37050,6845224.0
37051,10116842.0
37052,5638362.0
37053,9972719.0
37054,8750777.0
37055,5441071.0
37056,3974505.0
37057,4807532.0
37058,5155102.0
37059,8185822.0
37060,5470783.0
37061,4137368.0
37062,6953426.0
37063,11181032.0
37064,13488332.0
37065,7178444.0
37066,5231504.0
37067,5616366.0
37068,10698966.0
37069,6066350.0
37070,5764056.0
37071,9964193.0
37072,6583894.0
37073,5147307.0
37074,7758508.0
37075,4311980.0
37076,30124480.0
37077,5253248.0
37078,5970986.0
37079,5736370.0
37080,4195703.0
37081,4028844.0
37082,5885229.0
37083,3479807.0
37084,5886230.0
37085,5049606.0
37086,5324533.0
37087,5579214.0
37088,7236848.0
37089,11734689.0
37090,6916218.0
37091,8445248.0
37092,6710930.0
37093,5046814.0
37094,7101800.0
37095,5366781.0
37096,3497873.0
37097,9740859.0
37098,8712232.0
37099,6538282.0
37100,6608132.0
37101,7287052.0
37102,5312341.0
37103,5355766.0
37104,7379420.0
37105,9099363.0
37106,5928690.0
37107,5561373.0
37108,6745827.0
37109,7256000.0
37110,7412507.0
37111,5096420.0
37112,7510898.0
37113,4109476.0
37114,7059824.0
37115,12162839.0
37116,6540782.0
37117,6740734.0
37118,4045779.0
37119,12557885.0
37120,4935636.0
37121,6246696.0
37122,8336772.0
37123,6801718.0
37124,5417863.0
37125,9098418.0
37126,10074045.0
37127,5325325.0
37128,9591833.0
37129,6086422.0
37130,3340980.0
37131,10707943.0
37132,5727905.0
37133,3857961.0
37134,17847874.0
37135,3733215.0
37136,6681390.0
37137,7143793.0
37138,5094414.0
37139,5459606.0
37140,4840720.0
37141,6370101.0
37142,5676827.0
37143,14889840.0
37144,11529508.0
37145,3799092.0
37146,6357867.0
37147,4803762.0
37148,7985258.0
37149,7020146.0
37150,9728180.0
37151,11443817.0
37152,18305526.0
37153,6090034.0
37154,7688982.0
37155,11551145.0
37156,10459866.0
37157,8679603.0
37158,3754129.0
37159,5057660.0
37160,9720389.0
37161,7463308.0
37162,5840932.0
37163,4668754.0
37164,8264188.0
37165,8338377.0
37166,4553364.0
37167,5707866.0
37168,6192474.0
37169,9952582.0
37170,6918624.0
37171,7069633.0
37172,6313748.0
37173,4013188.0
37174,7103000.0
37175,13749149.0
37176,5778082.0
37177,5728366.0
37178,8593818.0
37179,4648186.0
37180,4589820.0
37181,6570862.0
37182,6635374.0
37183,6198154.0
37184,7218059.0
37185,4807347.0
37186,6591797.0
37187,5190875.0
37188,5341440.0
37189,5207426.0
37190,6601861.0
37191,6670827.0
37192,10631983.0
37193,10241079.0
37194,4235362.0
37195,8157990.0
37196,6734674.0
37197,5538520.0
37198,39061796.0
37199,6299604.0
37200,4128122.0
37201,7452546.0
37202,15390189.0
37203,6701985.0
37204,6076052.0
37205,5639296.0
37206,9630476.0
37207,5939869.0
37208,8007294.0
37209,4375888.0
37210,8140644.0
37211,6774065.0
37212,9833706.0
37213,9262874.0
37214,10559661.0
37215,8389929.0
37216,6637566.0
37217,10152263.0
37218,5067139.0
37219,6892548.0
37220,7952416.0
37221,3747746.0
37222,12333032.0
37223,4310334.0
37224,4939044.0
37225,4976179.0
37226,11372747.0
37227,18217606.0
37228,5828182.0
37229,3570781.0
37230,5064102.0
37231,6690876.0
37232,14340640.0
37233,4517539.0
37234,5514242.0
37235,15744524.0
37236,6530197.0
37237,7673534.0
37238,4683428.0
37239,7773340.0
37240,6345980.0
37241,5463800.0
37242,7520348.0
37243,5204894.0
37244,5720902.0
37245,4902904.0
37246,4310044.0
37247,8208609.0
37248,7787386.0
37249,4836519.0
37250,6589184.0
37251,6060154.0
37252,5325371.0
37253,4003238.0
37254,5905638.0
37255,7374514.0
37256,6544684.0
37257,6660884.0
37258,6461890.0
37259,11167974.0
37260,11145611.0
37261,4829892.0
37262,6364420.0
37263,6543638.0
37264,6424487.0
37265,5285150.0
37266,15614342.0
37267,5793994.0
37268,6007246.0
37269,5700635.0
37270,5668406.0
37271,6676879.0
37272,5506288.0
37273,4461254.0
37274,5100208.0
37275,8475899.0
37276,9303640.0
37277,6630546.0
37278,6416678.0
37279,7990834.0
37280,6611637.0
37281,4856244.0
37282,8817697.0
37283,4401351.0
37284,5797600.0
37285,4022958.0
37286,4601783.0
37287,9843538.0
37288,5610650.0
37289,5842200.0
37290,4825689.0
37291,4619122.0
37292,8891654.0
37293,4050166.0
37294,12289845.0
37295,5822505.0
37296,6595840.0
37297,4994498.0
37298,6202192.0
37299,5977408.0
37300,7846304.0
37301,4429627.0
37302,7289171.0
37303,9943654.0
37304,4466194.0
37305,5751582.0
37306,3385847.0
37307,5697825.0
37308,6759502.0
37309,6752377.0
37310,6051020.0
37311,6746792.0
37312,3942064.0
37313,6737078.0
37314,10531629.0
37315,5983971.0
37316,6594028.0
37317,6132680.0
37318,4929080.0
37319,5780536.0
37320,7338564.0
37321,7105425.0
37322,9077822.0
37323,11239571.0
37324,5368724.0
37325,8738184.0
37326,5032704.0
37327,8337752.0
37328,5568014.0
37329,4954030.0
37330,6025364.0
37331,3849104.0
37332,13689912.0
37333,5354526.0
37334,4735820.0
37335,5880262.0
37336,7436634.0
37337,5765646.0
37338,4735820.0
37339,6089475.0
37340,8136170.0
37341,4731402.0
37342,4988188.0
37343,5021956.0
37344,10490720.0
37345,5807205.0
37346,3875674.0
37347,8005412.0
37348,4825384.0
37349,7651998.0
37350,12544673.0
37351,5801075.0
37352,4011536.0
37353,5432170.0
37354,5886784.0
37355,8452116.0
37356,6226814.0
37357,5518396.0
37358,7238068.0
37359,4470722.0
37360,5700236.0
37361,5722154.0
37362,11318271.0
37363,5831936.0
37364,4053522.0
37365,4527852.0
37366,6467778.0
37367,8024492.0
37368,3903925.0
37369,5964442.0
37370,12653639.0
37371,4013705.0
37372,6773204.0
37373,10141409.0
37374,4576294.0
37375,3809147.0
37376,18536266.0
37377,7368322.0
37378,4021382.0
37379,8958784.0
37380,8387650.0
37381,6150186.0
37382,7243248.0
37383,7302529.0
37384,4274357.0
37385,7106804.0
37386,11090891.0
37387,5585906.0
37388,6794992.0
37389,4418052.0
37390,7221656.0
37391,7241754.0
37392,10127406.0
37393,6883760.0
37394,5344960.0
37395,6629729.0
37396,5580529.0
37397,3668464.0
37398,6033121.0
37399,12083187.0
37400,4810888.0
37401,6531518.0
37402,9913249.0
37403,7126410.0
37404,6205126.0
37405,5338603.0
37406,4821430.0
37407,4116754.0
37408,4386076.0
37409,11286272.0
37410,6447764.0
37411,5273872.0
37412,1734289.0
37413,4942333.0
37414,4459508.0
37415,11009514.0
37416,3927311.0
37417,3905089.0
37418,6499448.0
37419,5544566.0
37420,9443747.0
37421,8668984.0
37422,6938058.0
37423,6845688.0
37424,11734148.0
37425,6887990.0
37426,4983274.0
37427,4595623.0
37428,8106686.0
37429,12467566.0
37430,4958613.0
37431,3914782.0
37432,7356356.0
37433,9726712.0
37434,5301362.0
37435,5514070.0
37436,7350460.0
37437,7466086.0
37438,5174679.0
37439,9461647.0
37440,7797574.0
37441,8168090.0
37442,8185692.0
37443,4087498.0
37444,4797059.0
37445,3972578.0
37446,7657889.0
37447,6225616.0
37448,12371955.0
37449,7549550.0
37450,10673419.0
37451,13028193.0
37452,6360022.0
37453,8926871.0
37454,3970011.0
37455,7181870.0
37456,7135175.0
37457,4008766.0
37458,6696632.0
37459,12045706.0
37460,18081344.0
37461,5891322.0
37462,6165988.0
37463,3973513.0
37464,12275559.0
37465,7357544.0
37466,5027566.0
37467,10827364.0
37468,4703374.0
37469,8473407.0
37470,5047440.0
37471,6823846.0
37472,4601478.0
37473,6767441.0
37474,6821885.0
37475,15084819.0
37476,6015876.0
37477,5062648.0
37478,3610690.0
37479,4424854.0
37480,8967480.0
37481,13524986.0
37482,6387482.0
37483,8534569.0
37484,23297108.0
37485,4345205.0
37486,5561290.0
37487,5062682.0
37488,6604272.0
37489,6939970.0
37490,17890150.0
37491,5517854.0
37492,5675136.0
37493,4836428.0
37494,5098292.0
37495,11715259.0
37496,3593460.0
37497,7112764.0
37498,4520964.0
37499,7819824.0
37500,4143495.0
37501,3858568.0
37502,5137630.0
37503,8502104.0
37504,6656651.0
37505,3093521.0
37506,7078991.0
37507,8925340.0
37508,14731058.0
37509,13054796.0
37510,4860680.0
37511,5968796.0
37512,5283964.0
37513,6188774.0
37514,7629973.0
37515,5337494.0
37516,3966022.0
37517,5427924.0
37518,6101014.0
37519,4595897.0
37520,4186622.0
37521,7343800.0
37522,9867397.0
37523,3994975.0
37524,3886673.0
37525,6700050.0
37526,14042957.0
37527,5567199.0
37528,4447967.0
37529,4572652.0
37530,11054702.0
37531,7845500.0
37532,14785944.0
37533,8188904.0
37534,5776752.0
37535,5930002.0
37536,14003612.0
37537,11914225.0
37538,5960116.0
37539,9528738.0
37540,3855614.0
37541,4526644.0
37542,7486230.0
37543,7958743.0
37544,9961275.0
37545,5137559.0
37546,6994165.0
37547,5837882.0
37548,5892328.0
37549,4738244.0
37550,5749112.0
37551,4783902.0
37552,8208082.0
37553,12699942.0
37554,22731026.0
37555,11921167.0
37556,6746952.0
37557,6413676.0
37558,5252622.0
37559,3166172.0
37560,4115628.0
37561,7052574.0
37562,6880180.0
37563,8190390.0
37564,5907677.0
37565,9771651.0
37566,23211148.0
37567,20289046.0
37568,4858442.0
37569,10704430.0
37570,5792716.0
37571,11967976.0
37572,6559607.0
37573,4761815.0
37574,12494743.0
37575,5490944.0
37576,12992746.0
37577,12047483.0
37578,11131579.0
37579,9738981.0
37580,6461536.0
37581,6747193.0
37582,8585196.0
37583,8683406.0
37584,6370392.0
37585,6345391.0
37586,7893902.0
37587,6391281.0
37588,4153577.0
37589,6495721.0
37590,5161836.0
37591,13710355.0
37592,5406318.0
37593,4123217.0
37594,5383882.0
37595,7790174.0
37596,8155345.0
37597,5900273.0
37598,4584714.0
37599,17827696.0
37600,5928722.0
37601,5328438.0
37602,7003300.0
37603,11642045.0
37604,16101134.0
37605,10102211.0
37606,11231784.0
37607,7085944.0
37608,9603512.0
37609,5851697.0
37610,3859294.0
37611,6440036.0
37612,7816509.0
37613,5394952.0
37614,5609651.0
37615,6222955.0
37616,5200327.0
37617,6290610.0
37618,14205780.0
37619,4104966.0
37620,8015905.0
37621,9693809.0
37622,9859810.0
37623,6567824.0
37624,5152015.0
37625,12012962.0
37626,9674950.0
37627,4857642.0
37628,5813094.0
37629,9617236.0
37630,4570306.0
37631,7011196.0
37632,6477710.0
37633,4899293.0
37634,8783050.0
37635,12149419.0
37636,10262715.0
37637,6762100.0
37638,5180866.0
37639,6364200.0
37640,4065458.0
37641,10465693.0
37642,9734720.0
37643,8538101.0
37644,6567050.0
37645,10826440.0
37646,7152423.0
37647,8286357.0
37648,9294669.0
37649,10578608.0
37650,7675150.0
37651,6527665.0
37652,6533793.0
37653,5936312.0
37654,7157259.0
37655,6491764.0
37656,5019024.0
37657,6888364.0
37658,7185608.0
37659,7228392.0
37660,5381448.0
37661,6425604.0
37662,4012304.0
37663,8580480.0
37664,5838450.0
37665,18515092.0
37666,6293629.0
37667,7884623.0
37668,4235454.0
37669,8277704.0
37670,8749813.0
37671,8194566.0
37672,8345829.0
37673,5561579.0
37674,4797068.0
37675,6131182.0
37676,5001560.0
37677,4349854.0
37678,7228248.0
37679,7311739.0
37680,6647202.0
37681,19843082.0
37682,7701879.0
37683,3555497.0
37684,11084269.0
37685,5289772.0
37686,11822852.0
37687,6792278.0
37688,5071194.0
37689,4452708.0
37690,5544730.0
37691,4635972.0
37692,6715396.0
37693,6484740.0
37694,7374322.0
37695,7151462.0
37696,4196526.0
37697,11117008.0
37698,5817916.0
37699,7354843.0
37700,3968092.0
37701,6254834.0
37702,4516601.0
37703,5567108.0
37704,9633745.0
37705,6329650.0
37706,4063770.0
37707,6142853.0
37708,5124162.0
37709,8625215.0
37710,11145946.0
37711,9071162.0
37712,7206140.0
37713,3929306.0
37714,5666094.0
37715,6504022.0
37716,8068748.0
37717,10719767.0
37718,5507820.0
37719,6197790.0
37720,15911694.0
37721,8049604.0
37722,5286126.0
37723,10482127.0
37724,10168445.0
37725,4566744.0
37726,4808522.0
37727,11425999.0
37728,5873897.0
37729,22056982.0
37730,18439034.0
37731,6122170.0
37732,5961558.0
37733,14055090.0
37734,6317400.0
37735,5067256.0
37736,5234205.0
37737,3891733.0
37738,6964136.0
37739,6617728.0
37740,6293500.0
37741,9631391.0
37742,5798802.0
37743,5852650.0
37744,7934505.0
37745,5665727.0
37746,12245300.0
37747,6584177.0
37748,4333564.0
37749,6060675.0
37750,4680181.0
37751,6601962.0
37752,7240408.0
37753,30785734.0
37754,6271618.0
37755,3959455.0
37756,6827547.0
37757,7614224.0
37758,5432141.0
37759,7864520.0
37760,6700569.0
37761,3970546.0
37762,6202565.0
37763,13997952.0
37764,14078486.0
37765,4071718.0
37766,8203661.0
37767,5537017.0
37768,10344525.0
37769,10348308.0
37770,6203198.0
37771,7227496.0
37772,7905989.0
37773,8019115.0
37774,8936128.0
37775,4038302.0
37776,8963184.0
37777,7086444.0
37778,7425754.0
37779,5104898.0
37780,5833620.0
37781,3698343.0
37782,7297566.0
37783,5722607.0
37784,11241888.0
37785,6878132.0
37786,6798320.0
37787,6526228.0
37788,3777672.0
37789,9383912.0
37790,3805340.0
37791,3897264.0
37792,3306776.0
37793,6993177.0
37794,9402483.0
37795,10737258.0
37796,5362632.0
37797,5358708.0
37798,7904524.0
37799,4925558.0
37800,4767093.0
37801,4869712.0
37802,5179568.0
37803,7839693.0
37804,9284538.0
37805,7285221.0
37806,11628212.0
37807,4860805.0
37808,10744505.0
37809,4828413.0
37810,5792270.0
37811,7723386.0
37812,5195837.0
37813,6352176.0
37814,8211518.0
37815,15518575.0
37816,5314405.0
37817,6226406.0
37818,10356278.0
37819,8019055.0
37820,4245179.0
37821,2809310.0
37822,7658775.0
37823,15042802.0
37824,4731702.0
37825,18023468.0
37826,4652470.0
37827,10208276.0
37828,5761044.0
37829,17985398.0
37830,3952698.0
37831,7444059.0
37832,6968555.0
37833,3874508.0
37834,5838776.0
37835,9746769.0
37836,4438737.0
37837,7715488.0
37838,7034844.0
37839,6984634.0
37840,6824331.0
37841,5536204.0
37842,7760810.0
37843,5262115.0
37844,4714675.0
37845,7380278.0
37846,5499138.0
37847,4769260.0
37848,5983417.0
37849,5810436.0
37850,10103059.0
37851,6340802.0
37852,7890864.0
37853,6837539.0
37854,5887897.0
37855,5099270.0
37856,8292754.0
37857,4704431.0
37858,6565030.0
37859,5757184.0
37860,5542747.0
37861,5985384.0
37862,6792763.0
37863,7847842.0
37864,5173224.0
37865,10211030.0
37866,8238682.0
37867,3890458.0
37868,11093712.0
37869,19567504.0
37870,5559998.0
37871,9781419.0
37872,7956194.0
37873,5322425.0
37874,14430620.0
37875,7012246.0
37876,11786499.0
37877,5005728.0
37878,4960901.0
37879,8208886.0
37880,4930750.0
37881,12153419.0
37882,4483029.0
37883,7127866.0
37884,6060104.0
37885,5396166.0
37886,4631712.0
37887,3201568.0
37888,8499244.0
37889,6458791.0
37890,5617406.0
37891,8327184.0
37892,10964125.0
37893,9279430.0
37894,3642551.0
37895,8121638.0
37896,8585453.0
37897,5656596.0
37898,11531172.0
37899,7991594.0
37900,5403600.0
37901,5838930.0
37902,5619748.0
37903,6696070.0
37904,5354076.0
37905,6044590.0
37906,8391834.0
37907,11936824.0
37908,7617660.0
37909,6057635.0
37910,8712904.0
37911,4928975.0
37912,7345657.0
37913,6675998.0
37914,8256112.0
37915,8287062.0
37916,14791673.0
37917,8461894.0
37918,5237010.0
37919,6327484.0
37920,5402531.0
37921,6523822.0
37922,4539798.0
37923,6930475.0
37924,4642774.0
37925,3939579.0
37926,6703808.0
37927,6049505.0
37928,16273306.0
37929,18134796.0
37930,3867848.0
37931,4825922.0
37932,4619608.0
37933,6913015.0
37934,4888472.0
37935,7750753.0
37936,6728209.0
37937,6291632.0
37938,6670708.0
37939,10587301.0
37940,13092122.0
37941,39381492.0
37942,3618727.0
37943,7130126.0
37944,8721428.0
37945,8007212.0
37946,6734368.0
37947,7031174.0
37948,25399234.0
37949,7138094.0
37950,9209662.0
37951,6461963.0
37952,5869034.0
37953,3894585.0
37954,5880098.0
37955,8878222.0
37956,8255298.0
37957,4689413.0
37958,9862166.0
37959,7750649.0
37960,5273464.0
37961,6070820.0
37962,3777754.0
37963,12941545.0
37964,8756610.0
37965,7524738.0
37966,7339020.0
37967,7087878.0
37968,7492314.0
37969,4669862.0
37970,5510880.0
37971,14495641.0
37972,7217306.0
37973,6296152.0
37974,11176965.0
37975,7365712.0
37976,4888525.0
37977,6073693.0
37978,10311609.0
37979,3167378.0
37980,14816822.0
37981,5697094.0
37982,3852683.0
37983,6109711.0
37984,5391782.0
37985,4285780.0
37986,7582010.0
37987,7853140.0
37988,8029137.0
37989,12799941.0
37990,7651688.0
37991,5338152.0
37992,7851752.0
37993,6713627.0
37994,5069422.0
37995,5801486.0
37996,5968263.0
37997,5835049.0
37998,6208274.0
37999,7676296.0
38000,3422678.0
38001,5795058.0
38002,5435899.0
38003,8964156.0
38004,7636100.0
38005,9335306.0
38006,4184709.0
38007,5770006.0
38008,5025390.0
38009,8163629.0
38010,9613779.0
38011,9903463.0
38012,8476418.0
38013,6658634.0
38014,6920343.0
38015,4979566.0
38016,8342981.0
38017,7375477.0
38018,7523140.0
38019,10847216.0
38020,6814537.0
38021,12166010.0
38022,7435146.0
38023,10091509.0
38024,10514695.0
38025,9569830.0
38026,7199396.0
38027,12105235.0
38028,8681414.0
38029,10699374.0
38030,6217046.0
38031,11742754.0
38032,6201630.0
38033,6385247.0
38034,7910334.0
38035,5912233.0
38036,7207932.0
38037,5736679.0
38038,9575580.0
38039,5476412.0
38040,6078654.0
38041,8100909.0
38042,9650654.0
38043,15821961.0
38044,10104482.0
38045,8393726.0
38046,7431688.0
38047,6647858.0
38048,7266884.0
38049,6415016.0
38050,4493442.0
38051,6215886.0
38052,10985765.0
38053,10801247.0
38054,8942126.0
38055,7886824.0
38056,9026772.0
38057,5099576.0
38058,3870730.0
38059,9039965.0
38060,9726877.0
38061,7330859.0
38062,5386517.0
38063,14896498.0
38064,12503213.0
38065,8934582.0
38066,6997586.0
38067,5432682.0
38068,16373052.0
38069,6534906.0
38070,8631973.0
38071,6674868.0
38072,11366954.0
38073,7624348.0
38074,6111778.0
38075,10191804.0
38076,7123152.0
38077,6886839.0
38078,17076272.0
38079,4991444.0
38080,5918876.0
38081,20025064.0
38082,6224379.0
38083,7553269.0
38084,4742446.0
38085,10009675.0
38086,6310546.0
38087,11293732.0
38088,7087780.0
38089,6033507.0
38090,5721002.0
38091,12512117.0
38092,14966217.0
38093,7431052.0
38094,8237958.0
38095,12938427.0
38096,3955823.0
38097,10208664.0
38098,4634422.0
38099,18970298.0
38100,6075790.0
38101,7184280.0
38102,12185308.0
38103,15291722.0
38104,12043947.0
38105,6854106.0
38106,6777584.0
38107,3610550.0
38108,10920381.0
38109,5201987.0
38110,4938288.0
38111,5299951.0
38112,4227044.0
38113,7815016.0
38114,8332134.0
38115,4102749.0
38116,7033598.0
38117,6141354.0
38118,7385988.0
38119,3860756.0
38120,7106703.0
38121,5450847.0
38122,8306552.0
38123,5713996.0
38124,7020286.0
38125,8195053.0
38126,9468788.0
38127,7720023.0
38128,2137372.0
38129,3648108.0
38130,5151814.0
38131,8965215.0
38132,5361366.0
38133,5209368.0
38134,5640943.0
38135,9302376.0
