id,price_doc
36690,4599785.0
36691,7873922.0
36692,13128029.0
36693,4494167.0
36694,7104395.0
36695,7165280.0
36696,9644984.0
36697,8166778.0
36698,10782237.0
36699,6336776.0
36700,3787324.0
36701,4714640.0
36702,6955189.0
36703,6851328.0
36704,6074897.0
36705,7052442.0
36706,9197698.0
36707,3703890.0
36708,7327773.0
36709,8022642.0
36710,8656560.0
36711,4845395.0
36712,5639298.0
36713,5979408.0
36714,5974082.0
36715,8893341.0
36716,8022570.0
36717,9525700.0
36718,3944076.0
36719,17311148.0
36720,7562166.0
36721,5891056.0
36722,7455484.0
36723,3732720.0
36724,12296450.0
36725,6861786.0
36726,5904772.0
36727,13370489.0
36728,5644256.0
36729,3746872.0
36730,5832362.0
36731,4176230.0
36732,6937330.0
36733,8566735.0
36734,7586718.0
36735,8420693.0
36736,4864481.0
36737,6003302.0
36738,10554004.0
36739,6223298.0
36740,4796991.0
36741,5559318.0
36742,11218397.0
36743,6231148.0
36744,6314704.0
36745,5051162.0
36746,6808404.0
36747,14933799.0
36748,7603953.0
36749,8050328.0
36750,14787634.0
36751,5636463.0
36752,7831952.0
36753,5166984.0
36754,8612848.0
36755,7122242.0
36756,6074363.0
36757,9894727.0
36758,5880302.0
36759,5066598.0
36760,4391720.0
36761,9443700.0
36762,8428774.0
36763,3620072.0
36764,6884072.0
36765,7041710.0
36766,14482866.0
36767,9409329.0
36768,9890827.0
36769,5469212.0
36770,26404122.0
36771,5288734.0
36772,9307723.0
36773,8853918.0
36774,4558433.0
36775,8933514.0
36776,11731510.0
36777,7285942.0
36778,11585178.0
36779,5886836.0
36780,7034512.0
36781,4363956.0
36782,7297258.0
36783,4391012.0
36784,6065114.0
36785,5578264.0
36786,6256080.0
36787,5283141.0
36788,4173916.0
36789,6736269.0
36790,6474294.0
36791,4558803.0
36792,9672390.0
36793,1619578.0
36794,3513995.0
36795,7753794.0
36796,8198446.0
36797,9113618.0
36798,5463332.0
36799,5708751.0
36800,10425456.0
36801,7461680.0
36802,6382502.0
36803,12242033.0
36804,5029832.0
36805,4601526.0
36806,9033354.0
36807,7967381.0
36808,4223451.0
36809,19115538.0
36810,2359805.0
36811,4947677.0
36812,2248784.0
36813,5245722.0
36814,9764810.0
36815,20014422.0
36816,6753146.0
36817,4224371.0
36818,6852101.0
36819,6653148.0
36820,4766846.0
36821,5623578.0
36822,10606134.0
36823,5886242.0
36824,4027873.0
36825,12500970.0
36826,5180848.0
36827,8058142.0
36828,9030461.0
36829,5763150.0
36830,8389245.0
36831,10095215.0
36832,7291096.0
36833,10445587.0
36834,5966746.0
36835,2400384.0
36836,4962034.0
36837,6722244.0
36838,5675306.0
36839,11818440.0
36840,5721724.0
36841,8577521.0
36842,7027540.0
36843,6477412.0
36844,6301886.0
36845,7225068.0
36846,10832767.0
36847,5247030.0
36848,8170234.0
36849,7293472.0
36850,7536508.0
36851,6733121.0
36852,5297548.0
36853,5792868.0
36854,11210067.0
36855,8215602.0
36856,4363632.0
36857,6922618.0
36858,5052301.0
36859,4045322.0
36860,8259109.0
36861,4597306.0
36862,6974634.0
36863,5151426.0
36864,12842763.0
36865,5136621.0
36866,8461101.0
36867,5551508.0
36868,6071148.0
36869,3565174.0
36870,7280366.0
36871,5393481.0
36872,7651968.0
36873,13131855.0
36874,9891650.0
36875,5774212.0
36876,3829382.0
36877,8463615.0
36878,15903280.0
36879,7764642.0
36880,3270424.0
36881,14198824.0
36882,9146615.0
36883,3766469.0
36884,8408698.0
36885,2596367.0
36886,7502400.0
36887,9853516.0
36888,5340818.0
36889,5000998.0
36890,8578475.0
36891,6069888.0
36892,5837398.0
36893,4232248.0
36894,3924791.0
36895,7795427.0
36896,7158558.0
36897,5520957.0
36898,7533270.0
36899,10648329.0
36900,5870828.0
36901,4171668.0
36902,4978356.0
36903,13001729.0
36904,7013458.0
36905,5139726.0
36906,5407046.0
36907,7340217.0
36908,11299390.0
36909,10676663.0
36910,6695094.0
36911,6279374.0
36912,13386126.0
36913,9709707.0
36914,6470876.0
36915,6040983.0
36916,23786126.0
36917,5668118.0
36918,9839680.0
36919,5648364.0
36920,6063735.0
36921,5945578.0
36922,5372740.0
36923,7625824.0
36924,6386065.0
36925,6910136.0
36926,5608086.0
36927,13798361.0
36928,3735997.0
36929,5385789.0
36930,8674543.0
36931,8558732.0
36932,8329659.0
36933,10407610.0
36934,10823269.0
36935,8951167.0
36936,4530443.0
36937,9797546.0
36938,7188788.0
36939,5901120.0
36940,8735808.0
36941,4839098.0
36942,6672348.0
36943,5118110.0
36944,7175689.0
36945,10306074.0
36946,4255364.0
36947,4456550.0
36948,6699366.0
36949,15096022.0
36950,4741964.0
36951,17941158.0
36952,10439276.0
36953,18234066.0
36954,4166927.0
36955,4345576.0
36956,8692804.0
36957,5458364.0
36958,6364740.0
36959,9555620.0
36960,9389608.0
36961,6071125.0
36962,7970704.0
36963,4341330.0
36964,16439716.0
36965,6461237.0
36966,6801147.0
36967,5314704.0
36968,5474427.0
36969,4046032.0
36970,8831327.0
36971,16019782.0
36972,5075476.0
36973,8304195.0
36974,8005618.0
36975,6227160.0
36976,15119958.0
36977,5573382.0
36978,6869500.0
36979,3128895.0
36980,7075714.0
36981,4005159.0
36982,5783145.0
36983,6811240.0
36984,4952842.0
36985,5749926.0
36986,4828726.0
36987,8022014.0
36988,8881756.0
36989,4181702.0
36990,7332782.0
36991,7029677.0
36992,9247480.0
36993,5655782.0
36994,5660550.0
36995,7165473.0
36996,9330688.0
36997,8504432.0
36998,11494028.0
36999,6284299.0
37000,8175459.0
37001,9530142.0
37002,5651200.0
37003,6567398.0
37004,11234056.0
37005,5214545.0
37006,10805725.0
37007,5462976.0
37008,6566422.0
37009,6469914.0
37010,7403918.0
37011,6520236.0
37012,6787912.0
37013,7732316.0
37014,10163351.0
37015,6237322.0
37016,11924368.0
37017,11660275.0
37018,6621190.0
37019,5379781.0
37020,3136401.0
37021,12242595.0
37022,4017487.0
37023,4649657.0
37024,10517913.0
37025,6363476.0
37026,6640092.0
37027,5761440.0
37028,3338737.0
37029,11981398.0
37030,7367796.0
37031,4935838.0
37032,12762123.0
37033,45829772.0
37034,14798955.0
37035,12755445.0
37036,12476549.0
37037,7871572.0
37038,4047108.0
37039,6813990.0
37040,9656483.0
37041,8052829.0
37042,4767130.0
37043,5997520.0
37044,8640658.0
37045,5829316.0
37046,4841643.0
37047,13467529.0
37048,5101009.0
37049,3615434.0
37050,7325644.0
37051,8790104.0
37052,6134763.0
37053,10891863.0
37054,10188733.0
37055,5769018.0
37056,4991442.0
37057,4673204.0
37058,5296460.0
37059,9712480.0
37060,6096281.0
37061,5355022.0
37062,7272185.0
37063,10507962.0
37064,15209216.0
37065,7828655.0
37066,4968666.0
37067,5666918.0
37068,12780172.0
37069,6018147.0
37070,3275681.0
37071,10069851.0
37072,5849932.0
37073,6060636.0
37074,8594598.0
37075,5140620.0
37076,32243672.0
37077,5461672.0
37078,5980912.0
37079,5983829.0
37080,4545254.0
37081,4123216.0
37082,5680728.0
37083,3504919.0
37084,5688313.0
37085,5117336.0
37086,4885388.0
37087,6211144.0
37088,8101164.0
37089,13456218.0
37090,6864003.0
37091,8271745.0
37092,7759041.0
37093,2715958.0
37094,7295405.0
37095,5842056.0
37096,4102536.0
37097,9634018.0
37098,10311286.0
37099,6240556.0
37100,7220226.0
37101,7545998.0
37102,5929978.0
37103,5475310.0
37104,7563108.0
37105,7453340.0
37106,5835510.0
37107,5198810.0
37108,6937766.0
37109,8024840.0
37110,7236832.0
37111,5205906.0
37112,8609445.0
37113,5049112.0
37114,6292580.0
37115,12574478.0
37116,5591116.0
37117,7335655.0
37118,4123110.0
37119,13193536.0
37120,5315726.0
37121,6916198.0
37122,7638904.0
37123,6170320.0
37124,5522410.0
37125,9040892.0
37126,7913278.0
37127,5584458.0
37128,10713527.0
37129,6601643.0
37130,3130405.0
37131,11339380.0
37132,6598498.0
37133,4786350.0
37134,13550213.0
37135,3201778.0
37136,6993888.0
37137,7559488.0
37138,5753793.0
37139,4844330.0
37140,4718795.0
37141,6394702.0
37142,5700273.0
37143,16945502.0
37144,10051523.0
37145,2307099.0
37146,6034258.0
37147,4541867.0
37148,8421307.0
37149,7063553.0
37150,10891087.0
37151,12622577.0
37152,17134430.0
37153,5835141.0
37154,8554559.0
37155,12810160.0
37156,10994107.0
37157,9954597.0
37158,3418650.0
37159,5012687.0
37160,10128861.0
37161,6831232.0
37162,6515018.0
37163,4401788.0
37164,8287876.0
37165,9691457.0
37166,3487489.0
37167,6423228.0
37168,5765226.0
37169,8309230.0
37170,7964712.0
37171,8479425.0
37172,6343950.0
37173,3795874.0
37174,5022534.0
37175,14729677.0
37176,6205502.0
37177,5831392.0
37178,8708631.0
37179,4785482.0
37180,4633974.0
37181,6977162.0
37182,6803413.0
37183,6812978.0
37184,6193502.0
37185,5051331.0
37186,5980782.0
37187,5678204.0
37188,5601708.0
37189,5532044.0
37190,6637005.0
37191,5747863.0
37192,10481712.0
37193,9990081.0
37194,4215112.0
37195,7704946.0
37196,6333485.0
37197,5569698.0
37198,37883800.0
37199,5691195.0
37200,3142906.0
37201,8398908.0
37202,14193352.0
37203,6936794.0
37204,6321052.0
37205,5848428.0
37206,9534099.0
37207,5390002.0
37208,8520712.0
37209,3110143.0
37210,6438084.0
37211,6882880.0
37212,10818826.0
37213,8712206.0
37214,10647714.0
37215,9347863.0
37216,6683360.0
37217,11174956.0
37218,5222350.0
37219,7456639.0
37220,7564819.0
37221,3801207.0
37222,11707072.0
37223,4136945.0
37224,4161264.0
37225,4904601.0
37226,11006184.0
37227,15651643.0
37228,6069200.0
37229,4121651.0
37230,6479961.0
37231,7426647.0
37232,14128672.0
37233,4231920.0
37234,4280750.0
37235,17314842.0
37236,6637168.0
37237,8393434.0
37238,6927470.0
37239,8317828.0
37240,6446253.0
37241,5047646.0
37242,7856726.0
37243,5301038.0
37244,4949053.0
37245,4902956.0
37246,4075203.0
37247,8868536.0
37248,7841108.0
37249,4895968.0
37250,6838453.0
37251,5236912.0
37252,4861870.0
37253,4256716.0
37254,5262646.0
37255,8304462.0
37256,6753171.0
37257,5993650.0
37258,6479738.0
37259,11681735.0
37260,11573083.0
37261,4205478.0
37262,3329015.0
37263,6383326.0
37264,6526157.0
37265,4908852.0
37266,14459402.0
37267,6270434.0
37268,7758200.0
37269,5539614.0
37270,6671862.0
37271,6023986.0
37272,5508414.0
37273,4945218.0
37274,4848604.0
37275,8684891.0
37276,9818244.0
37277,5574026.0
37278,6083333.0
37279,8429843.0
37280,5922890.0
37281,4787106.0
37282,8455773.0
37283,4316680.0
37284,5937528.0
37285,3765630.0
37286,5224818.0
37287,8600376.0
37288,5937630.0
37289,5880420.0
37290,4548147.0
37291,5138170.0
37292,10172063.0
37293,4502842.0
37294,9604161.0
37295,5886401.0
37296,6887110.0
37297,4192280.0
37298,5785989.0
37299,5812804.0
37300,5531760.0
37301,3927474.0
37302,6910606.0
37303,11395577.0
37304,4534526.0
37305,6250260.0
37306,3368733.0
37307,5459081.0
37308,6714332.0
37309,6430995.0
37310,5226454.0
37311,6142603.0
37312,4521263.0
37313,8386140.0
37314,10816509.0
37315,7680645.0
37316,5809929.0
37317,5416336.0
37318,5008476.0
37319,5625150.0
37320,8674086.0
37321,7176853.0
37322,7546970.0
37323,13292418.0
37324,6898202.0
37325,10168027.0
37326,4215260.0
37327,9447471.0
37328,5925182.0
37329,4606860.0
37330,6064502.0
37331,4755932.0
37332,14842559.0
37333,5745475.0
37334,4714461.0
37335,5910925.0
37336,10394717.0
37337,5759086.0
37338,4721116.0
37339,4902004.0
37340,7383154.0
37341,4839023.0
37342,5069132.0
37343,4896896.0
37344,10993662.0
37345,5320250.0
37346,2581309.0
37347,9569575.0
37348,5413942.0
37349,8828150.0
37350,11848528.0
37351,4877766.0
37352,4582772.0
37353,4822898.0
37354,5826608.0
37355,7769908.0
37356,6075724.0
37357,5533446.0
37358,7158062.0
37359,4284606.0
37360,5880714.0
37361,3740180.0
37362,11594357.0
37363,5721578.0
37364,4108838.0
37365,4737696.0
37366,8927935.0
37367,6821732.0
37368,7527484.0
37369,6240828.0
37370,14910420.0
37371,4075862.0
37372,7204952.0
37373,10516484.0
37374,4238380.0
37375,4436476.0
37376,15847741.0
37377,6777222.0
37378,5123202.0
37379,9117822.0
37380,7961664.0
37381,6115664.0
37382,12193335.0
37383,7581126.0
37384,2854107.0
37385,8089644.0
37386,11988965.0
37387,4272090.0
37388,6942878.0
37389,5606521.0
37390,8933774.0
37391,7137114.0
37392,9604655.0
37393,6020447.0
37394,5545654.0
37395,6665033.0
37396,5996793.0
37397,3344105.0
37398,5564122.0
37399,11843612.0
37400,5445182.0
37401,6958290.0
37402,10304843.0
37403,7067540.0
37404,5712436.0
37405,5801010.0
37406,5408646.0
37407,4269797.0
37408,4658064.0
37409,11635444.0
37410,5967920.0
37411,4566430.0
37412,2055116.0
37413,5272616.0
37414,4289024.0
37415,11682808.0
37416,4051046.0
37417,3885744.0
37418,6652110.0
37419,5702262.0
37420,8919213.0
37421,8794526.0
37422,6359434.0
37423,8168656.0
37424,10653521.0
37425,7632608.0
37426,4734962.0
37427,5045422.0
37428,8923276.0
37429,12026711.0
37430,4906306.0
37431,3764260.0
37432,7335732.0
37433,10279877.0
37434,4326676.0
37435,4146482.0
37436,7455886.0
37437,7943605.0
37438,5002900.0
37439,10178474.0
37440,7158792.0
37441,8519795.0
37442,7688327.0
37443,4002710.0
37444,3666970.0
37445,3829538.0
37446,7870960.0
37447,6934237.0
37448,12485810.0
37449,8694856.0
37450,11639580.0
37451,13421802.0
37452,7106700.0
37453,9966961.0
37454,3509194.0
37455,7563414.0
37456,6928097.0
37457,3331493.0
37458,6324906.0
37459,13291911.0
37460,18595026.0
37461,6074070.0
37462,6171786.0
37463,4025784.0
37464,15426265.0
37465,6238536.0
37466,5011310.0
37467,10176534.0
37468,4585179.0
37469,7455566.0
37470,4654166.0
37471,7772570.0
37472,4381851.0
37473,5996687.0
37474,6987188.0
37475,16141200.0
37476,6606266.0
37477,4689605.0
37478,3741772.0
37479,4683104.0
37480,8848052.0
37481,12283949.0
37482,6471840.0
37483,8698131.0
37484,21238820.0
37485,6045796.0
37486,5506288.0
37487,5176700.0
37488,4623545.0
37489,5821572.0
37490,17298994.0
37491,5039576.0
37492,6146878.0
37493,4561952.0
37494,6150640.0
37495,11657951.0
37496,3561146.0
37497,7278141.0
37498,4445210.0
37499,7766358.0
37500,4723264.0
37501,3874265.0
37502,4608713.0
37503,6053272.0
37504,6853239.0
37505,3136055.0
37506,5534587.0
37507,9541711.0
37508,15783386.0
37509,13551221.0
37510,4895198.0
37511,6506140.0
37512,6066060.0
37513,5999982.0
37514,9303611.0
37515,5586370.0
37516,4120264.0
37517,5553278.0
37518,6043062.0
37519,4772421.0
37520,3665844.0
37521,6523241.0
37522,11350427.0
37523,4702936.0
37524,4571570.0
37525,7430028.0
37526,15461288.0
37527,5840918.0
37528,4186294.0
37529,3832084.0
37530,10066350.0
37531,9042286.0
37532,15104801.0
37533,8914094.0
37534,5481332.0
37535,6760580.0
37536,13785241.0
37537,11299308.0
37538,6213446.0
37539,9756549.0
37540,3818857.0
37541,4869662.0
37542,7993946.0
37543,8068314.0
37544,11822707.0
37545,5415145.0
37546,7292490.0
37547,6413238.0
37548,6272464.0
37549,4600272.0
37550,6351123.0
37551,5245380.0
37552,9012780.0
37553,12248285.0
37554,22810928.0
37555,14129805.0
37556,6288204.0
37557,6366150.0
37558,5866802.0
37559,2649553.0
37560,5009982.0
37561,7694878.0
37562,6385001.0
37563,7124615.0
37564,6340984.0
37565,8904247.0
37566,21197970.0
37567,19330772.0
37568,4329630.0
37569,8515024.0
37570,5770923.0
37571,10576350.0
37572,7165403.0
37573,4813367.0
37574,11731878.0
37575,5639344.0
37576,11284506.0
37577,12194597.0
37578,9462030.0
37579,9471314.0
37580,5520708.0
37581,8802266.0
37582,9279477.0
37583,8767180.0
37584,7283476.0
37585,6484197.0
37586,8892898.0
37587,6103934.0
37588,3932652.0
37589,7014150.0
37590,4741476.0
37591,15291009.0
37592,5329137.0
37593,3777641.0
37594,4622922.0
37595,7013822.0
37596,8465912.0
37597,6078100.0
37598,5086356.0
37599,17576492.0
37600,5984046.0
37601,5191573.0
37602,8183191.0
37603,14014139.0
37604,15402153.0
37605,9384955.0
37606,9697232.0
37607,6954906.0
37608,9253746.0
37609,6143052.0
37610,3930274.0
37611,5788208.0
37612,6907880.0
37613,4450250.0
37614,5768488.0
37615,6308416.0
37616,4910198.0
37617,5446989.0
37618,14188119.0
37619,3194253.0
37620,8237594.0
37621,9231285.0
37622,9252617.0
37623,7261290.0
37624,5123784.0
37625,11685001.0
37626,9529920.0
37627,4966634.0
37628,6184946.0
37629,9199803.0
37630,4857174.0
37631,7520075.0
37632,6745725.0
37633,4739930.0
37634,8438727.0
37635,13556164.0
37636,11302454.0
37637,7303188.0
37638,5386038.0
37639,6741406.0
37640,4587048.0
37641,11427259.0
37642,9126033.0
37643,7782148.0
37644,6958535.0
37645,10230303.0
37646,8769001.0
37647,7845489.0
37648,5649908.0
37649,9468039.0
37650,7752114.0
37651,7241326.0
37652,6445723.0
37653,6516136.0
37654,6816718.0
37655,6629813.0
37656,4684681.0
37657,6917008.0
37658,8021405.0
37659,6006932.0
37660,5003437.0
37661,5961435.0
37662,4478616.0
37663,9612462.0
37664,6996620.0
37665,23388488.0
37666,6143376.0
37667,8439137.0
37668,3762720.0
37669,7850178.0
37670,8658714.0
37671,7944540.0
37672,7910625.0
37673,3013146.0
37674,5239303.0
37675,7147594.0
37676,5908252.0
37677,4544664.0
37678,7559363.0
37679,8336915.0
37680,6600916.0
37681,20609138.0
37682,7471743.0
37683,3847871.0
37684,11526952.0
37685,5346314.0
37686,14933358.0
37687,8050918.0
37688,5206390.0
37689,4350474.0
37690,5662508.0
37691,4306040.0
37692,6039422.0
37693,6027920.0
37694,4655250.0
37695,9986196.0
37696,4844044.0
37697,12436324.0
37698,5808364.0
37699,9697396.0
37700,4063472.0
37701,6066536.0
37702,4096718.0
37703,6527206.0
37704,9533699.0
37705,6154421.0
37706,4248520.0
37707,4891983.0
37708,5223582.0
37709,8808205.0
37710,11702584.0
37711,7971434.0
37712,8745681.0
37713,3819307.0
37714,6024693.0
37715,6748648.0
37716,7682601.0
37717,10477276.0
37718,5706801.0
37719,6646440.0
37720,14657997.0
37721,8653898.0
37722,4843563.0
37723,9535610.0
37724,9542833.0
37725,5134786.0
37726,4810054.0
37727,9757035.0
37728,7918778.0
37729,18930442.0
37730,18828426.0
37731,5870283.0
37732,6358960.0
37733,16245976.0
37734,6591739.0
37735,3602912.0
37736,4351927.0
37737,4187255.0
37738,7875936.0
37739,6720394.0
37740,6146482.0
37741,8640595.0
37742,4724226.0
37743,6783576.0
37744,8710814.0
37745,6015418.0
37746,12905632.0
37747,6275594.0
37748,4355482.0
37749,6760001.0
37750,5170164.0
37751,8527954.0
37752,7775435.0
37753,26612670.0
37754,6952848.0
37755,4228803.0
37756,8665050.0
37757,6566914.0
37758,6437778.0
37759,7064814.0
37760,6360232.0
37761,3991200.0
37762,5294114.0
37763,14453299.0
37764,14464751.0
37765,2785808.0
37766,9152440.0
37767,4261942.0
37768,11717029.0
37769,10222114.0
37770,5434582.0
37771,7708178.0
37772,8039419.0
37773,8864902.0
37774,9042940.0
37775,4325410.0
37776,8702492.0
37777,7075928.0
37778,6514586.0
37779,2844945.0
37780,5756440.0
37781,3870371.0
37782,8604263.0
37783,5878078.0
37784,10982486.0
37785,7301015.0
37786,6513486.0
37787,6780648.0
37788,4410974.0
37789,9013195.0
37790,2854335.0
37791,2634158.0
37792,2623945.0
37793,8690479.0
37794,9769254.0
37795,14259978.0
37796,5522152.0
37797,5258723.0
37798,8871601.0
37799,4930750.0
37800,5844892.0
37801,5065875.0
37802,4137894.0
37803,8914472.0
37804,9749128.0
37805,7144281.0
37806,13532991.0
37807,4315362.0
37808,11609174.0
37809,4615058.0
37810,6055672.0
37811,7621500.0
37812,5214440.0
37813,6142774.0
37814,9477819.0
37815,9500287.0
37816,5370638.0
37817,6489656.0
37818,10499522.0
37819,8967439.0
37820,4677726.0
37821,2620450.0
37822,7757322.0
37823,14512181.0
37824,4769168.0
37825,20632348.0
37826,5127380.0
37827,10885734.0
37828,5907393.0
37829,22858780.0
37830,3230114.0
37831,6804332.0
37832,6833762.0
37833,4828006.0
37834,6332754.0
37835,10032356.0
37836,4413316.0
37837,7466482.0
37838,6916308.0
37839,8702641.0
37840,6149460.0
37841,5605816.0
37842,8994001.0
37843,4370251.0
37844,4947694.0
37845,7921496.0
37846,5950570.0
37847,4790602.0
37848,5988460.0
37849,5911091.0
37850,6040800.0
37851,7017686.0
37852,8055916.0
37853,7113290.0
37854,5943294.0
37855,5349984.0
37856,7168999.0
37857,3859171.0
37858,6752964.0
37859,5333778.0
37860,5903520.0
37861,6207078.0
37862,7046740.0
37863,8883473.0
37864,4592988.0
37865,9286153.0
37866,9225977.0
37867,3838008.0
37868,7963542.0
37869,16215133.0
37870,5185875.0
37871,9119686.0
37872,8160467.0
37873,5588543.0
37874,16217305.0
37875,6747483.0
37876,13699706.0
37877,4523778.0
37878,5105604.0
37879,8943241.0
37880,4983793.0
37881,12231368.0
37882,4252396.0
37883,8857644.0
37884,5931783.0
37885,4514552.0
37886,5232422.0
37887,3201936.0
37888,8887846.0
37889,6422320.0
37890,5568344.0
37891,8750908.0
37892,11865225.0
37893,9660809.0
37894,3621018.0
37895,8023567.0
37896,8444229.0
37897,5708400.0
37898,11611877.0
37899,8179254.0
37900,5504872.0
37901,5698706.0
37902,5200044.0
37903,7024654.0
37904,5367482.0
37905,5936142.0
37906,7742678.0
37907,9827434.0
37908,6544972.0
37909,5378610.0
37910,8478088.0
37911,4861568.0
37912,8384000.0
37913,6304824.0
37914,6725282.0
37915,8474168.0
37916,15188442.0
37917,8765536.0
37918,6056235.0
37919,7255270.0
37920,5061040.0
37921,6113418.0
37922,5363472.0
37923,5774293.0
37924,4311354.0
37925,3941338.0
37926,6123422.0
37927,5391952.0
37928,17215922.0
37929,18292392.0
37930,2916187.0
37931,5013386.0
37932,4904737.0
37933,6759846.0
37934,5311040.0
37935,8224660.0
37936,6132526.0
37937,6730423.0
37938,4040738.0
37939,10635225.0
37940,12342412.0
37941,32988082.0
37942,3649290.0
37943,5984374.0
37944,9113724.0
37945,7035750.0
37946,6512440.0
37947,6995945.0
37948,21115476.0
37949,6206166.0
37950,9472608.0
37951,5381728.0
37952,5409891.0
37953,3748126.0
37954,5405668.0
37955,9443543.0
37956,8248170.0
37957,5675652.0
37958,10775767.0
37959,7667430.0
37960,5096955.0
37961,5285730.0
37962,4052878.0
37963,12281303.0
37964,7466784.0
37965,7135812.0
37966,5982906.0
37967,5597274.0
37968,7527006.0
37969,4756878.0
37970,4119332.0
37971,10843467.0
37972,6025092.0
37973,5374435.0
37974,9909227.0
37975,7067608.0
37976,4326631.0
37977,6484216.0
37978,10017566.0
37979,2709427.0
37980,15602402.0
37981,5331914.0
37982,4388572.0
37983,6621710.0
37984,5038846.0
37985,5187272.0
37986,8596458.0
37987,7857025.0
37988,8920607.0
37989,10788667.0
37990,6880653.0
37991,5048886.0
37992,8033002.0
37993,5423771.0
37994,3326812.0
37995,5211979.0
37996,6152286.0
37997,7333298.0
37998,5404154.0
37999,7060126.0
38000,2921535.0
38001,5040926.0
38002,4799200.0
38003,9726532.0
38004,7701021.0
38005,6495974.0
38006,4417671.0
38007,5083266.0
38008,4287064.0
38009,10932239.0
38010,7000166.0
38011,9228194.0
38012,7746334.0
38013,5469250.0
38014,5687662.0
38015,4315974.0
38016,8330939.0
38017,6795296.0
38018,7995558.0
38019,11073150.0
38020,6152762.0
38021,12379852.0
38022,6368352.0
38023,7337823.0
38024,9891209.0
38025,10541255.0
38026,7144684.0
38027,11214158.0
38028,8726916.0
38029,11255065.0
38030,4891284.0
38031,10765153.0
38032,6170084.0
38033,4295748.0
38034,7971159.0
38035,5943186.0
38036,7351910.0
38037,4798308.0
38038,8830412.0
38039,5831256.0
38040,5654060.0
38041,9187584.0
38042,8713425.0
38043,11533356.0
38044,9635611.0
38045,7520087.0
38046,8347468.0
38047,6874816.0
38048,7273618.0
38049,6963712.0
38050,4916660.0
38051,6382856.0
38052,13651000.0
38053,10783857.0
38054,9082487.0
38055,7736156.0
38056,9449158.0
38057,4041709.0
38058,3586155.0
38059,8688927.0
38060,7787820.0
38061,7206471.0
38062,5263040.0
38063,13196022.0
38064,11588453.0
38065,7291070.0
38066,6967346.0
38067,5417046.0
38068,14929716.0
38069,6042996.0
38070,5620955.0
38071,6696028.0
38072,10289914.0
38073,6729359.0
38074,3939493.0
38075,10072754.0
38076,7557804.0
38077,6225591.0
38078,15230855.0
38079,4854230.0
38080,5792249.0
38081,21003158.0
38082,6737082.0
38083,7466231.0
38084,4777057.0
38085,7471989.0
38086,5014817.0
38087,11021976.0
38088,5953998.0
38089,3777441.0
38090,5580306.0
38091,10211343.0
38092,14469710.0
38093,7611880.0
38094,8570212.0
38095,11471625.0
38096,2922581.0
38097,10880578.0
38098,4138178.0
38099,21145278.0
38100,6163989.0
38101,7335642.0
38102,11193684.0
38103,12550174.0
38104,13325915.0
38105,6169346.0
38106,6233806.0
38107,3599242.0
38108,11306247.0
38109,5100252.0
38110,4047198.0
38111,5192358.0
38112,2986360.0
38113,7592209.0
38114,6235266.0
38115,2732087.0
38116,6657522.0
38117,6651953.0
38118,7302594.0
38119,2955617.0
38120,6440162.0
38121,6257085.0
38122,6479656.0
38123,5386189.0
38124,7514356.0
38125,8829253.0
38126,8221884.0
38127,5820612.0
38128,2832847.0
38129,3841625.0
38130,4968421.0
38131,8753764.0
38132,5227745.0
38133,4302526.0
38134,5774918.0
38135,8852409.0
