id,price_doc
36690,4403553.0
36691,8133928.0
36692,12348419.0
36693,4399474.0
36694,7610805.0
36695,7419821.0
36696,9511156.0
36697,7663075.0
36698,9756636.0
36699,6658517.0
36700,4699508.0
36701,5598748.0
36702,6027374.0
36703,7412187.0
36704,5318468.0
36705,7555788.0
36706,8604870.0
36707,3883640.0
36708,7599541.0
36709,6897870.0
36710,7640342.0
36711,5111171.0
36712,5519562.0
36713,5713357.0
36714,5970910.0
36715,8612238.0
36716,7192054.0
36717,8821464.0
36718,4023490.0
36719,17120520.0
36720,7191247.0
36721,5696798.0
36722,7035598.0
36723,3939269.0
36724,13011269.0
36725,6147458.0
36726,6109360.0
36727,11134972.0
36728,5901464.0
36729,3724815.0
36730,5827758.0
36731,5989326.0
36732,6423106.0
36733,7522894.0
36734,10376400.0
36735,9032095.0
36736,7551032.0
36737,6984911.0
36738,9683489.0
36739,5952158.0
36740,4147323.0
36741,5773474.0
36742,12845775.0
36743,6153753.0
36744,7771585.0
36745,4236126.0
36746,7011352.0
36747,12127106.0
36748,7713924.0
36749,6739186.0
36750,15283608.0
36751,5654672.0
36752,8244924.0
36753,5414218.0
36754,8995980.0
36755,7344916.0
36756,6151042.0
36757,10948093.0
36758,5911353.0
36759,5209380.0
36760,5084376.0
36761,9794658.0
36762,7162437.0
36763,3731672.0
36764,7583656.0
36765,5843947.0
36766,14524573.0
36767,6922527.0
36768,11043278.0
36769,5422299.0
36770,27847678.0
36771,5074570.0
36772,9673910.0
36773,8783571.0
36774,4328476.0
36775,8196530.0
36776,11627610.0
36777,8109566.0
36778,11868473.0
36779,5873621.0
36780,6189955.0
36781,4925082.0
36782,6899628.0
36783,4566120.0
36784,5702006.0
36785,5813892.0
36786,6284934.0
36787,5602230.0
36788,4681491.0
36789,6222414.0
36790,6275862.0
36791,5365948.0
36792,11072067.0
36793,4278769.0
36794,3710838.0
36795,7555376.0
36796,7899307.0
36797,8592763.0
36798,5854625.0
36799,6407746.0
36800,10652202.0
36801,7159324.0
36802,6047222.0
36803,10133082.0
36804,5169248.0
36805,5163693.0
36806,6939006.0
36807,7772346.0
36808,4146856.0
36809,18913316.0
36810,5475694.0
36811,5249388.0
36812,3094897.0
36813,5217176.0
36814,9353797.0
36815,19153736.0
36816,6430744.0
36817,3981649.0
36818,6726102.0
36819,6074863.0
36820,5085681.0
36821,5923126.0
36822,11136952.0
36823,7033800.0
36824,2562708.0
36825,13834769.0
36826,5343214.0
36827,7144402.0
36828,7736910.0
36829,5241468.0
36830,7642162.0
36831,11239642.0
36832,7400644.0
36833,9154681.0
36834,5870057.0
36835,3872312.0
36836,4167960.0
36837,6831298.0
36838,6590088.0
36839,12898484.0
36840,5119488.0
36841,9410784.0
36842,7696292.0
36843,6182614.0
36844,5653665.0
36845,8025385.0
36846,10175196.0
36847,5615292.0
36848,7597725.0
36849,7064996.0
36850,7047515.0
36851,5583931.0
36852,5526994.0
36853,6126618.0
36854,12229611.0
36855,7544892.0
36856,4710624.0
36857,7480812.0
36858,5109330.0
36859,3924156.0
36860,8939726.0
36861,4917966.0
36862,7036958.0
36863,5177706.0
36864,12384009.0
36865,5114122.0
36866,8523637.0
36867,6138374.0
36868,6439745.0
36869,2943633.0
36870,6844598.0
36871,6817424.0
36872,8073747.0
36873,12239505.0
36874,9921101.0
36875,6033952.0
36876,4079079.0
36877,7874720.0
36878,15010996.0
36879,8194078.0
36880,3506161.0
36881,13555759.0
36882,9842626.0
36883,4227672.0
36884,7401654.0
36885,3810999.0
36886,7326026.0
36887,8921310.0
36888,5325000.0
36889,4683359.0
36890,8923040.0
36891,5750284.0
36892,5607588.0
36893,4695906.0
36894,4063205.0
36895,10548379.0
36896,6311834.0
36897,6094383.0
36898,9886762.0
36899,10168742.0
36900,5897754.0
36901,4100043.0
36902,5253530.0
36903,14851495.0
36904,6426592.0
36905,4170982.0
36906,4794026.0
36907,7539338.0
36908,10014492.0
36909,10939237.0
36910,6038837.0
36911,6561014.0
36912,12945216.0
36913,9426410.0
36914,6402933.0
36915,5716976.0
36916,27778594.0
36917,5574746.0
36918,9138601.0
36919,5386696.0
36920,5389884.0
36921,6074406.0
36922,4636492.0
36923,7761586.0
36924,5797344.0
36925,7001982.0
36926,5919494.0
36927,11680541.0
36928,4604638.0
36929,4814788.0
36930,7118478.0
36931,7960199.0
36932,10399293.0
36933,9186667.0
36934,11276045.0
36935,8894863.0
36936,4604468.0
36937,8611038.0
36938,7038524.0
36939,6604116.0
36940,8085989.0
36941,4757664.0
36942,6244854.0
36943,4754524.0
36944,6624086.0
36945,11002660.0
36946,6817171.0
36947,4801508.0
36948,6971035.0
36949,14350466.0
36950,5212032.0
36951,16158647.0
36952,10308817.0
36953,18104074.0
36954,3463463.0
36955,4699268.0
36956,6785318.0
36957,6175726.0
36958,6462988.0
36959,9374130.0
36960,8540538.0
36961,5893716.0
36962,8124883.0
36963,5136372.0
36964,14475626.0
36965,6149776.0
36966,6309877.0
36967,5588900.0
36968,5860368.0
36969,6068942.0
36970,6910362.0
36971,15016613.0
36972,4876932.0
36973,7581916.0
36974,8018532.0
36975,5896181.0
36976,15206861.0
36977,5369988.0
36978,7490225.0
36979,3226537.0
36980,6918022.0
36981,4082761.0
36982,5068454.0
36983,6236784.0
36984,4636118.0
36985,6063640.0
36986,4347295.0
36987,7615401.0
36988,8496828.0
36989,4273712.0
36990,6976533.0
36991,7059520.0
36992,8866979.0
36993,4433590.0
36994,5783934.0
36995,6923186.0
36996,8635374.0
36997,7915598.0
36998,12401675.0
36999,5432630.0
37000,7772075.0
37001,8749499.0
37002,5545525.0
37003,7829229.0
37004,10939268.0
37005,5561737.0
37006,11863663.0
37007,5902431.0
37008,7937710.0
37009,6319228.0
37010,5922008.0
37011,6756548.0
37012,6114136.0
37013,7258845.0
37014,9739891.0
37015,7325068.0
37016,10577190.0
37017,12154426.0
37018,6479580.0
37019,4912478.0
37020,3315540.0
37021,13067107.0
37022,4979594.0
37023,4902508.0
37024,10299045.0
37025,6275108.0
37026,6168570.0
37027,5539580.0
37028,3413024.0
37029,11478547.0
37030,6906144.0
37031,5272746.0
37032,12764389.0
37033,56675676.0
37034,15554338.0
37035,14237154.0
37036,12531438.0
37037,8918890.0
37038,4511745.0
37039,6685752.0
37040,9184650.0
37041,7573018.0
37042,4070150.0
37043,5788828.0
37044,9654074.0
37045,5464752.0
37046,5741581.0
37047,10449761.0
37048,5539355.0
37049,3701466.0
37050,6915073.0
37051,10220075.0
37052,5695896.0
37053,10074482.0
37054,8840070.0
37055,5496592.0
37056,4015061.0
37057,4856588.0
37058,5207706.0
37059,8269350.0
37060,5526607.0
37061,4179586.0
37062,7024379.0
37063,11295124.0
37064,13625968.0
37065,7251693.0
37066,5284887.0
37067,5673676.0
37068,10808139.0
37069,6128252.0
37070,5822872.0
37071,10065869.0
37072,6651076.0
37073,5199830.0
37074,7837676.0
37075,4355980.0
37076,30431872.0
37077,5306852.0
37078,6031914.0
37079,5794904.0
37080,4238516.0
37081,4069955.0
37082,5945282.0
37083,3515316.0
37084,5946294.0
37085,5101132.0
37086,5378865.0
37087,5636146.0
37088,7310692.0
37089,11854430.0
37090,6986792.0
37091,8531424.0
37092,6779408.0
37093,5098312.0
37094,7174267.0
37095,5421544.0
37096,3533566.0
37097,9840256.0
37098,8801132.0
37099,6604999.0
37100,6675562.0
37101,7361410.0
37102,5366548.0
37103,5410416.0
37104,7454720.0
37105,9192213.0
37106,5989186.0
37107,5618122.0
37108,6814662.0
37109,7330041.0
37110,7488144.0
37111,5148424.0
37112,7587540.0
37113,4151409.0
37114,7131864.0
37115,12286950.0
37116,6607524.0
37117,6809517.0
37118,4087062.0
37119,12686026.0
37120,4985999.0
37121,6310438.0
37122,8421841.0
37123,6871124.0
37124,5473147.0
37125,9191259.0
37126,10176842.0
37127,5379665.0
37128,9689708.0
37129,6148528.0
37130,3375072.0
37131,10817207.0
37132,5786353.0
37133,3897328.0
37134,18029996.0
37135,3771309.0
37136,6749568.0
37137,7216688.0
37138,5146397.0
37139,5515317.0
37140,4890116.0
37141,6435102.0
37142,5734754.0
37143,15041777.0
37144,11647156.0
37145,3837858.0
37146,6422744.0
37147,4852780.0
37148,8066740.0
37149,7091780.0
37150,9827447.0
37151,11560590.0
37152,18492318.0
37153,6152177.0
37154,7767441.0
37155,11669013.0
37156,10566599.0
37157,8768171.0
37158,3792436.0
37159,5109269.0
37160,9819576.0
37161,7539465.0
37162,5900532.0
37163,4716394.0
37164,8348516.0
37165,8423463.0
37166,4599827.0
37167,5766110.0
37168,6255663.0
37169,10054139.0
37170,6989223.0
37171,7141772.0
37172,6378174.0
37173,4054138.0
37174,7175480.0
37175,13889447.0
37176,5837042.0
37177,5786818.0
37178,8681510.0
37179,4695617.0
37180,4636655.0
37181,6637911.0
37182,6703082.0
37183,6261400.0
37184,7291712.0
37185,4856402.0
37186,6659060.0
37187,5243843.0
37188,5395944.0
37189,5260563.0
37190,6669226.0
37191,6738896.0
37192,10740472.0
37193,10345579.0
37194,4278580.0
37195,8241236.0
37196,6803396.0
37197,5595035.0
37198,39460388.0
37199,6363885.0
37200,4170246.0
37201,7528592.0
37202,15547231.0
37203,6770372.0
37204,6138053.0
37205,5696840.0
37206,9728746.0
37207,6000480.0
37208,8089002.0
37209,4420539.0
37210,8223712.0
37211,6843188.0
37212,9934050.0
37213,9357393.0
37214,10667412.0
37215,8475541.0
37216,6705297.0
37217,10255858.0
37218,5118844.0
37219,6962880.0
37220,8033563.0
37221,3785988.0
37222,12458879.0
37223,4354317.0
37224,4989442.0
37225,5026956.0
37226,11488796.0
37227,18403500.0
37228,5887654.0
37229,3607217.0
37230,5115776.0
37231,6759150.0
37232,14486973.0
37233,4563636.0
37234,5570510.0
37235,15905182.0
37236,6596832.0
37237,7751836.0
37238,4731218.0
37239,7852660.0
37240,6410734.0
37241,5519553.0
37242,7597087.0
37243,5258006.0
37244,5779278.0
37245,4952934.0
37246,4354024.0
37247,8292370.0
37248,7866850.0
37249,4885872.0
37250,6656420.0
37251,6121992.0
37252,5379712.0
37253,4044087.0
37254,5965899.0
37255,7449764.0
37256,6611466.0
37257,6728852.0
37258,6527827.0
37259,11281933.0
37260,11259341.0
37261,4879176.0
37262,6429363.0
37263,6610410.0
37264,6490043.0
37265,5339080.0
37266,15773672.0
37267,5853116.0
37268,6068544.0
37269,5758805.0
37270,5726247.0
37271,6745010.0
37272,5562474.0
37273,4506776.0
37274,5152250.0
37275,8562387.0
37276,9398575.0
37277,6698204.0
37278,6482155.0
37279,8072374.0
37280,6679102.0
37281,4905797.0
37282,8907674.0
37283,4446263.0
37284,5856759.0
37285,4064008.0
37286,4648740.0
37287,9943982.0
37288,5667901.0
37289,5901814.0
37290,4874931.0
37291,4666256.0
37292,8982385.0
37293,4091494.0
37294,12415252.0
37295,5881918.0
37296,6663144.0
37297,5045462.0
37298,6265479.0
37299,6038402.0
37300,7926368.0
37301,4474828.0
37302,7363550.0
37303,10045120.0
37304,4511767.0
37305,5810272.0
37306,3420396.0
37307,5755966.0
37308,6828477.0
37309,6821279.0
37310,6112766.0
37311,6815637.0
37312,3982290.0
37313,6805824.0
37314,10639095.0
37315,6045032.0
37316,6661314.0
37317,6195258.0
37318,4979377.0
37319,5839520.0
37320,7413448.0
37321,7177929.0
37322,9170453.0
37323,11354261.0
37324,5423507.0
37325,8827349.0
37326,5084058.0
37327,8422831.0
37328,5624830.0
37329,5004580.0
37330,6086848.0
37331,3888381.0
37332,13829605.0
37333,5409164.0
37334,4784146.0
37335,5940265.0
37336,7512518.0
37337,5824479.0
37338,4784146.0
37339,6151612.0
37340,8219192.0
37341,4779682.0
37342,5039087.0
37343,5073200.0
37344,10597768.0
37345,5866462.0
37346,3915221.0
37347,8087099.0
37348,4874622.0
37349,7730080.0
37350,12672679.0
37351,5860270.0
37352,4052470.0
37353,5487600.0
37354,5946854.0
37355,8538362.0
37356,6290353.0
37357,5574706.0
37358,7311926.0
37359,4516341.0
37360,5758402.0
37361,5780544.0
37362,11433764.0
37363,5891446.0
37364,4094884.0
37365,4574055.0
37366,6533776.0
37367,8106375.0
37368,3943760.0
37369,6025303.0
37370,12782757.0
37371,4054661.0
37372,6842318.0
37373,10244892.0
37374,4622991.0
37375,3848016.0
37376,18725410.0
37377,7443510.0
37378,4062416.0
37379,9050200.0
37380,8473238.0
37381,6212944.0
37382,7317160.0
37383,7377044.0
37384,4317972.0
37385,7179322.0
37386,11204064.0
37387,5642904.0
37388,6864328.0
37389,4463134.0
37390,7295346.0
37391,7315650.0
37392,10230747.0
37393,6954002.0
37394,5399500.0
37395,6697380.0
37396,5637473.0
37397,3705897.0
37398,6094684.0
37399,12206484.0
37400,4859980.0
37401,6598166.0
37402,10014404.0
37403,7199128.0
37404,6268443.0
37405,5393078.0
37406,4870628.0
37407,4158761.0
37408,4430832.0
37409,11401438.0
37410,6513558.0
37411,5327686.0
37412,1751986.0
37413,4992765.0
37414,4505013.0
37415,11121856.0
37416,3967385.0
37417,3944936.0
37418,6565768.0
37419,5601144.0
37420,9540111.0
37421,8757443.0
37422,7008854.0
37423,6915542.0
37424,11853884.0
37425,6958275.0
37426,5034124.0
37427,4642517.0
37428,8189408.0
37429,12594786.0
37430,5009211.0
37431,3954729.0
37432,7431420.0
37433,9825964.0
37434,5355458.0
37435,5570336.0
37436,7425464.0
37437,7542271.0
37438,5227482.0
37439,9558195.0
37440,7877141.0
37441,8251437.0
37442,8269220.0
37443,4129207.0
37444,4846008.0
37445,4013114.0
37446,7736031.0
37447,6289142.0
37448,12498200.0
37449,7626587.0
37450,10782332.0
37451,13161133.0
37452,6424921.0
37453,9017962.0
37454,4010522.0
37455,7255154.0
37456,7207982.0
37457,4049672.0
37458,6764964.0
37459,12168621.0
37460,18265846.0
37461,5951438.0
37462,6228907.0
37463,4014059.0
37464,12400819.0
37465,7432621.0
37466,5078868.0
37467,10937847.0
37468,4751367.0
37469,8559871.0
37470,5098945.0
37471,6893478.0
37472,4648431.0
37473,6836496.0
37474,6891496.0
37475,15238745.0
37476,6077263.0
37477,5114308.0
37478,3647534.0
37479,4470005.0
37480,9058985.0
37481,13662996.0
37482,6452660.0
37483,8621657.0
37484,23534832.0
37485,4389544.0
37486,5618038.0
37487,5114342.0
37488,6671662.0
37489,7010786.0
37490,18072702.0
37491,5574158.0
37492,5733046.0
37493,4885780.0
37494,5150316.0
37495,11834803.0
37496,3630127.0
37497,7185343.0
37498,4567096.0
37499,7899618.0
37500,4185776.0
37501,3897941.0
37502,5190054.0
37503,8588860.0
37504,6724576.0
37505,3125088.0
37506,7151226.0
37507,9016415.0
37508,14881375.0
37509,13188008.0
37510,4910279.0
37511,6029702.0
37512,5337882.0
37513,6251925.0
37514,7707830.0
37515,5391958.0
37516,4006492.0
37517,5483311.0
37518,6163269.0
37519,4642794.0
37520,4229342.0
37521,7418736.0
37522,9968084.0
37523,4035740.0
37524,3926333.0
37525,6768417.0
37526,14186253.0
37527,5624007.0
37528,4493354.0
37529,4619312.0
37530,11167505.0
37531,7925556.0
37532,14936821.0
37533,8272464.0
37534,5835698.0
37535,5990512.0
37536,14146506.0
37537,12035798.0
37538,6020933.0
37539,9625970.0
37540,3894957.0
37541,4572835.0
37542,7562620.0
37543,8039954.0
37544,10062920.0
37545,5189983.0
37546,7065534.0
37547,5897452.0
37548,5952454.0
37549,4786594.0
37550,5807776.0
37551,4832716.0
37552,8291838.0
37553,12829533.0
37554,22962974.0
37555,12042812.0
37556,6815798.0
37557,6479121.0
37558,5306220.0
37559,3198480.0
37560,4157624.0
37561,7124539.0
37562,6950385.0
37563,8273964.0
37564,5967959.0
37565,9871361.0
37566,23447996.0
37567,20496078.0
37568,4908018.0
37569,10813659.0
37570,5851825.0
37571,12090098.0
37572,6626542.0
37573,4810405.0
37574,12622241.0
37575,5546974.0
37576,13125325.0
37577,12170417.0
37578,11245167.0
37579,9838359.0
37580,6527470.0
37581,6816042.0
37582,8672800.0
37583,8772012.0
37584,6435396.0
37585,6410140.0
37586,7974452.0
37587,6456498.0
37588,4195960.0
37589,6562004.0
37590,5214508.0
37591,13850257.0
37592,5461485.0
37593,4165291.0
37594,5438820.0
37595,7869665.0
37596,8238563.0
37597,5960480.0
37598,4631496.0
37599,18009610.0
37600,5989219.0
37601,5382810.0
37602,7074762.0
37603,11760842.0
37604,16265431.0
37605,10205294.0
37606,11346394.0
37607,7158250.0
37608,9701507.0
37609,5911408.0
37610,3898674.0
37611,6505750.0
37612,7896270.0
37613,5450003.0
37614,5666892.0
37615,6286454.0
37616,5253392.0
37617,6354800.0
37618,14350737.0
37619,4146853.0
37620,8097700.0
37621,9792726.0
37622,9960420.0
37623,6634842.0
37624,5204586.0
37625,12135543.0
37626,9773674.0
37627,4907210.0
37628,5872411.0
37629,9715371.0
37630,4616942.0
37631,7082739.0
37632,6543809.0
37633,4949286.0
37634,8872673.0
37635,12273392.0
37636,10367437.0
37637,6831102.0
37638,5233732.0
37639,6429140.0
37640,4106942.0
37641,10572485.0
37642,9834054.0
37643,8625225.0
37644,6634060.0
37645,10936914.0
37646,7225406.0
37647,8370912.0
37648,9389513.0
37649,10686553.0
37650,7753468.0
37651,6594274.0
37652,6600464.0
37653,5996886.0
37654,7230292.0
37655,6558007.0
37656,5070238.0
37657,6958652.0
37658,7258931.0
37659,7302151.0
37660,5436360.0
37661,6491170.0
37662,4053246.0
37663,8668036.0
37664,5898026.0
37665,18704020.0
37666,6357850.0
37667,7965078.0
37668,4278672.0
37669,8362170.0
37670,8839096.0
37671,8278184.0
37672,8430991.0
37673,5618330.0
37674,4846017.0
37675,6193744.0
37676,5052596.0
37677,4394240.0
37678,7302005.0
37679,7386348.0
37680,6715030.0
37681,20045562.0
37682,7780470.0
37683,3591777.0
37684,11197373.0
37685,5343749.0
37686,11943493.0
37687,6861586.0
37688,5122941.0
37689,4498144.0
37690,5601308.0
37691,4683278.0
37692,6783920.0
37693,6550910.0
37694,7449570.0
37695,7224436.0
37696,4239348.0
37697,11230447.0
37698,5877283.0
37699,7429892.0
37700,4008583.0
37701,6318658.0
37702,4562689.0
37703,5623916.0
37704,9732049.0
37705,6394239.0
37706,4105237.0
37707,6205535.0
37708,5176450.0
37709,8713228.0
37710,11259680.0
37711,9163725.0
37712,7279672.0
37713,3969400.0
37714,5723911.0
37715,6570389.0
37716,8151082.0
37717,10829153.0
37718,5564023.0
37719,6261034.0
37720,16074058.0
37721,8131743.0
37722,5340066.0
37723,10589088.0
37724,10272204.0
37725,4613344.0
37726,4857589.0
37727,11542590.0
37728,5933835.0
37729,22282052.0
37730,18627186.0
37731,6184641.0
37732,6022390.0
37733,14198509.0
37734,6381863.0
37735,5118963.0
37736,5287616.0
37737,3931444.0
37738,7035198.0
37739,6685256.0
37740,6357719.0
37741,9729671.0
37742,5857974.0
37743,5912370.0
37744,8015469.0
37745,5723540.0
37746,12370252.0
37747,6651362.0
37748,4377784.0
37749,6122518.0
37750,4727938.0
37751,6669328.0
37752,7314290.0
37753,31099874.0
37754,6335614.0
37755,3999858.0
37756,6897216.0
37757,7691920.0
37758,5487571.0
37759,7944770.0
37760,6768942.0
37761,4011062.0
37762,6265856.0
37763,14140788.0
37764,14222144.0
37765,4113266.0
37766,8287372.0
37767,5593517.0
37768,10450082.0
37769,10453903.0
37770,6266495.0
37771,7301246.0
37772,7986662.0
37773,8100942.0
37774,9027313.0
37775,4079510.0
37776,9054645.0
37777,7158754.0
37778,7501526.0
37779,5156989.0
37780,5893147.0
37781,3736081.0
37782,7372030.0
37783,5781001.0
37784,11356601.0
37785,6948317.0
37786,6867690.0
37787,6592822.0
37788,3816219.0
37789,9479666.0
37790,3844170.0
37791,3937032.0
37792,3340518.0
37793,7064536.0
37794,9498426.0
37795,10846822.0
37796,5417353.0
37797,5413388.0
37798,7985182.0
37799,4975819.0
37800,4815736.0
37801,4919403.0
37802,5232420.0
37803,7919690.0
37804,9379278.0
37805,7359560.0
37806,11746867.0
37807,4910405.0
37808,10854142.0
37809,4877682.0
37810,5851374.0
37811,7802196.0
37812,5248856.0
37813,6416994.0
37814,8295308.0
37815,15676927.0
37816,5368634.0
37817,6289941.0
37818,10461954.0
37819,8100882.0
37820,4288497.0
37821,2837976.0
37822,7736926.0
37823,15196300.0
37824,4779984.0
37825,18207382.0
37826,4699944.0
37827,10312442.0
37828,5819830.0
37829,18168922.0
37830,3993031.0
37831,7520019.0
37832,7039663.0
37833,3914043.0
37834,5898355.0
37835,9846225.0
37836,4484030.0
37837,7794217.0
37838,7106628.0
37839,7055906.0
37840,6893967.0
37841,5592696.0
37842,7840002.0
37843,5315810.0
37844,4762784.0
37845,7455587.0
37846,5555252.0
37847,4817926.0
37848,6044472.0
37849,5869726.0
37850,10206152.0
37851,6405504.0
37852,7971383.0
37853,6907310.0
37854,5947978.0
37855,5151304.0
37856,8377374.0
37857,4752435.0
37858,6632020.0
37859,5815930.0
37860,5599306.0
37861,6046459.0
37862,6862076.0
37863,7927922.0
37864,5226012.0
37865,10315224.0
37866,8322750.0
37867,3930156.0
37868,11206913.0
37869,19767172.0
37870,5616732.0
37871,9881230.0
37872,8037380.0
37873,5376736.0
37874,14577871.0
37875,7083800.0
37876,11906770.0
37877,5056807.0
37878,5011522.0
37879,8292650.0
37880,4981064.0
37881,12277434.0
37882,4528774.0
37883,7200599.0
37884,6121942.0
37885,5451228.0
37886,4678974.0
37887,3234237.0
37888,8585971.0
37889,6524697.0
37890,5674727.0
37891,8412155.0
37892,11076003.0
37893,9374118.0
37894,3679720.0
37895,8204511.0
37896,8673059.0
37897,5714316.0
37898,11648837.0
37899,8073140.0
37900,5458740.0
37901,5898510.0
37902,5677092.0
37903,6764398.0
37904,5408710.0
37905,6106270.0
37906,8477465.0
37907,12058628.0
37908,7695391.0
37909,6119448.0
37910,8801811.0
37911,4979270.0
37912,7420612.0
37913,6744120.0
37914,8340358.0
37915,8371624.0
37916,14942609.0
37917,8548240.0
37918,5290448.0
37919,6392050.0
37920,5457658.0
37921,6590392.0
37922,4586122.0
37923,7001194.0
37924,4690150.0
37925,3979779.0
37926,6772214.0
37927,6111234.0
37928,16439360.0
37929,18319846.0
37930,3907316.0
37931,4875166.0
37932,4666746.0
37933,6983556.0
37934,4938354.0
37935,7829842.0
37936,6796864.0
37937,6355832.0
37938,6738776.0
37939,10695334.0
37940,13225715.0
37941,39783344.0
37942,3655653.0
37943,7202882.0
37944,8810422.0
37945,8088919.0
37946,6803086.0
37947,7102920.0
37948,25658410.0
37949,7210932.0
37950,9303638.0
37951,6527901.0
37952,5928922.0
37953,3934326.0
37954,5940100.0
37955,8968816.0
37956,8339536.0
37957,4737264.0
37958,9962800.0
37959,7829738.0
37960,5327275.0
37961,6132767.0
37962,3816302.0
37963,13073602.0
37964,8845963.0
37965,7601520.0
37966,7413908.0
37967,7160203.0
37968,7568766.0
37969,4717514.0
37970,5567113.0
37971,14643555.0
37972,7290952.0
37973,6360399.0
37974,11291015.0
37975,7440872.0
37976,4938408.0
37977,6135670.0
37978,10416830.0
37979,3199698.0
37980,14968014.0
37981,5755228.0
37982,3891996.0
37983,6172055.0
37984,5446801.0
37985,4329512.0
37986,7659378.0
37987,7933274.0
37988,8111067.0
37989,12930552.0
37990,7729767.0
37991,5392622.0
37992,7931871.0
37993,6782133.0
37994,5121150.0
37995,5860685.0
37996,6029164.0
37997,5894590.0
37998,6271624.0
37999,7754625.0
38000,3457603.0
38001,5854192.0
38002,5491367.0
38003,9055627.0
38004,7714018.0
38005,9430564.0
38006,4227410.0
38007,5828884.0
38008,5076670.0
38009,8246931.0
38010,9711878.0
38011,10004518.0
38012,8562912.0
38013,6726579.0
38014,6990959.0
38015,5030378.0
38016,8428114.0
38017,7450737.0
38018,7599906.0
38019,10957902.0
38020,6884073.0
38021,12290153.0
38022,7511014.0
38023,10194484.0
38024,10621987.0
38025,9667481.0
38026,7272860.0
38027,12228757.0
38028,8770000.0
38029,10808551.0
38030,6280485.0
38031,11862578.0
38032,6264912.0
38033,6450402.0
38034,7991052.0
38035,5972562.0
38036,7281482.0
38037,5795216.0
38038,9673290.0
38039,5532294.0
38040,6140680.0
38041,8183571.0
38042,9749130.0
38043,15983410.0
38044,10207589.0
38045,8479376.0
38046,7507521.0
38047,6715694.0
38048,7341036.0
38049,6480475.0
38050,4539293.0
38051,6279314.0
38052,11097864.0
38053,10911463.0
38054,9033372.0
38055,7967302.0
38056,9118882.0
38057,5151612.0
38058,3910227.0
38059,9132210.0
38060,9826130.0
38061,7405664.0
38062,5441482.0
38063,15048503.0
38064,12630796.0
38065,9025751.0
38066,7068990.0
38067,5488118.0
38068,16540124.0
38069,6601588.0
38070,8720055.0
38071,6742978.0
38072,11482943.0
38073,7702147.0
38074,6174143.0
38075,10295802.0
38076,7195837.0
38077,6957112.0
38078,17250518.0
38079,5042378.0
38080,5979273.0
38081,20229400.0
38082,6287893.0
38083,7630343.0
38084,4790838.0
38085,10111815.0
38086,6374940.0
38087,11408974.0
38088,7160105.0
38089,6095073.0
38090,5779380.0
38091,12639791.0
38092,15118934.0
38093,7506879.0
38094,8322020.0
38095,13070451.0
38096,3996188.0
38097,10312834.0
38098,4681712.0
38099,19163872.0
38100,6137788.0
38101,7257589.0
38102,12309648.0
38103,15447760.0
38104,12166845.0
38105,6924045.0
38106,6846742.0
38107,3647393.0
38108,11031814.0
38109,5255068.0
38110,4988679.0
38111,5354032.0
38112,4270177.0
38113,7894762.0
38114,8417156.0
38115,4144614.0
38116,7105369.0
38117,6204021.0
38118,7461356.0
38119,3900151.0
38120,7179220.0
38121,5506468.0
38122,8391313.0
38123,5772302.0
38124,7091922.0
38125,8278676.0
38126,9565408.0
38127,7798799.0
38128,2159181.0
38129,3685333.0
38130,5204384.0
38131,9056696.0
38132,5416074.0
38133,5262524.0
38134,5698504.0
38135,9397298.0
