id,price_doc
36690,4225632.0
36691,7805284.0
36692,11849492.0
36693,4221718.0
36694,7303298.0
36695,7120030.0
36696,9126866.0
36697,7353456.0
36698,9362428.0
36699,6389486.0
36700,4509628.0
36701,5372536.0
36702,5783844.0
36703,7112704.0
36704,5103581.0
36705,7250504.0
36706,8257198.0
36707,3726725.0
36708,7292488.0
36709,6619168.0
36710,7331640.0
36711,4904659.0
36712,5296548.0
36713,5482514.0
36714,5729662.0
36715,8264268.0
36716,6901466.0
36717,8465041.0
36718,3860924.0
36719,16428781.0
36720,6900692.0
36721,5466624.0
36722,6751330.0
36723,3780106.0
36724,12485561.0
36725,5899076.0
36726,5862516.0
36727,10685074.0
36728,5663020.0
36729,3574318.0
36730,5592292.0
36731,5747333.0
36732,6163586.0
36733,7218939.0
36734,9957151.0
36735,8667161.0
36736,7245940.0
36737,6702692.0
36738,9292237.0
36739,5711668.0
36740,3979754.0
36741,5540202.0
36742,12326753.0
36743,5905116.0
36744,7457582.0
36745,4064969.0
36746,6728065.0
36747,11637122.0
36748,7402251.0
36749,6466895.0
36750,14666088.0
36751,5426200.0
36752,7911796.0
36753,5195462.0
36754,8632505.0
36755,7048151.0
36756,5902515.0
36757,10505746.0
36758,5672510.0
36759,4998900.0
36760,4878947.0
36761,9398914.0
36762,6873046.0
36763,3580898.0
36764,7277245.0
36765,5607828.0
36766,13937722.0
36767,6642829.0
36768,10597085.0
36769,5203216.0
36770,26722520.0
36771,4869537.0
36772,9283045.0
36773,8428679.0
36774,4153588.0
36775,7865357.0
36776,11157807.0
36777,7781907.0
36778,11388938.0
36779,5636303.0
36780,5939856.0
36781,4726090.0
36782,6620854.0
36783,4381630.0
36784,5471622.0
36785,5578986.0
36786,6030997.0
36787,5375877.0
36788,4492340.0
36789,5971004.0
36790,6022292.0
36791,5149142.0
36792,10624711.0
36793,4105890.0
36794,3560905.0
36795,7250108.0
36796,7580143.0
36797,8245580.0
36798,5618074.0
36799,6148846.0
36800,10221810.0
36801,6870058.0
36802,5802890.0
36803,9723664.0
36804,4960390.0
36805,4955059.0
36806,6658642.0
36807,7458312.0
36808,3979307.0
36809,18149142.0
36810,5254454.0
36811,5037291.0
36812,2969851.0
36813,5006380.0
36814,8975866.0
36815,18379848.0
36816,6170916.0
36817,3820774.0
36818,6454340.0
36819,5829414.0
36820,4880199.0
36821,5683808.0
36822,10686974.0
36823,6749606.0
36824,2459164.0
36825,13275788.0
36826,5127327.0
36827,6855739.0
36828,7424307.0
36829,5029691.0
36830,7333387.0
36831,10785515.0
36832,7101628.0
36833,8784794.0
36834,5632883.0
36835,3715854.0
36836,3999558.0
36837,6555286.0
36838,6323821.0
36839,12377333.0
36840,4912640.0
36841,9030550.0
36842,7385330.0
36843,5932812.0
36844,5425234.0
36845,7701127.0
36846,9764077.0
36847,5388412.0
36848,7290746.0
36849,6779542.0
36850,6762767.0
36851,5358318.0
36852,5303681.0
36853,5879078.0
36854,11735485.0
36855,7240048.0
36856,4520296.0
36857,7178557.0
36858,4902892.0
36859,3765605.0
36860,8578525.0
36861,4719260.0
36862,6752636.0
36863,4968505.0
36864,11883645.0
36865,4907490.0
36866,8179247.0
36867,5890358.0
36868,6179554.0
36869,2824698.0
36870,6568048.0
36871,6541972.0
36872,7747535.0
36873,11744979.0
36874,9520248.0
36875,5790156.0
36876,3914268.0
36877,7556549.0
36878,14404491.0
36879,7863004.0
36880,3364498.0
36881,13008052.0
36882,9444944.0
36883,4056857.0
36884,7102597.0
36885,3657019.0
36886,7030024.0
36887,8560853.0
36888,5109848.0
36889,4494132.0
36890,8562513.0
36891,5517948.0
36892,5381018.0
36893,4506172.0
36894,3899035.0
36895,10122181.0
36896,6056810.0
36897,5848146.0
36898,9487296.0
36899,9757883.0
36900,5659460.0
36901,3934384.0
36902,5041266.0
36903,14251434.0
36904,6166931.0
36905,4002457.0
36906,4600328.0
36907,7234718.0
36908,9609865.0
36909,10497247.0
36910,5794844.0
36911,6295922.0
36912,12422177.0
36913,9045545.0
36914,6144228.0
36915,5485988.0
36916,26656226.0
36917,5349504.0
36918,8769364.0
36919,5169051.0
36920,5172110.0
36921,5828976.0
36922,4449158.0
36923,7447986.0
36924,5563108.0
36925,6719073.0
36926,5680323.0
36927,11208600.0
36928,4418592.0
36929,4620250.0
36930,6830862.0
36931,7638574.0
36932,9979119.0
36933,8815489.0
36934,10820447.0
36935,8535474.0
36936,4418429.0
36937,8263117.0
36938,6754140.0
36939,6337283.0
36940,7759282.0
36941,4565435.0
36942,5992537.0
36943,4562422.0
36944,6356446.0
36945,10558108.0
36946,6541730.0
36947,4607507.0
36948,6689377.0
36949,13770649.0
36950,5001444.0
36951,15505773.0
36952,9892299.0
36953,17372596.0
36954,3323525.0
36955,4509398.0
36956,6511163.0
36957,5926202.0
36958,6201857.0
36959,8995377.0
36960,8195466.0
36961,5655586.0
36962,7796605.0
36963,4928842.0
36964,13890752.0
36965,5901300.0
36966,6054932.0
36967,5363086.0
36968,5623586.0
36969,5823732.0
36970,6631156.0
36971,14409881.0
36972,4679884.0
36973,7275576.0
36974,7694550.0
36975,5657952.0
36976,14592443.0
36977,5153020.0
36978,7187590.0
36979,3096172.0
36980,6638506.0
36981,3917801.0
36982,4863668.0
36983,5984794.0
36984,4448800.0
36985,5818645.0
36986,4171646.0
36987,7307708.0
36988,8153521.0
36989,4101037.0
36990,6694653.0
36991,6774286.0
36992,8508717.0
36993,4254455.0
36994,5550240.0
36995,6643460.0
36996,8286470.0
36997,7595776.0
36998,11900597.0
36999,5213130.0
37000,7458052.0
37001,8395984.0
37002,5321464.0
37003,7512896.0
37004,10497278.0
37005,5337020.0
37006,11384323.0
37007,5663949.0
37008,7616994.0
37009,6063906.0
37010,5682735.0
37011,6483556.0
37012,5867100.0
37013,6965558.0
37014,9346360.0
37015,7029106.0
37016,10149828.0
37017,11663338.0
37018,6217778.0
37019,4713994.0
37020,3181578.0
37021,12539143.0
37022,4778399.0
37023,4704426.0
37024,9882922.0
37025,6021568.0
37026,5919334.0
37027,5315758.0
37028,3275124.0
37029,11014767.0
37030,6627108.0
37031,5059706.0
37032,12248656.0
37033,54385748.0
37034,14925879.0
37035,13661916.0
37036,12025117.0
37037,8558531.0
37038,4329452.0
37039,6415620.0
37040,8813553.0
37041,7267038.0
37042,3905699.0
37043,5554936.0
37044,9264010.0
37045,5243954.0
37046,5509598.0
37047,10027548.0
37048,5315542.0
37049,3551912.0
37050,6635676.0
37051,9807142.0
37052,5465758.0
37053,9667432.0
37054,8482896.0
37055,5274508.0
37056,3852836.0
37057,4660362.0
37058,4997293.0
37059,7935235.0
37060,5303310.0
37061,4010713.0
37062,6740566.0
37063,10838755.0
37064,13075424.0
37065,6958696.0
37066,5071356.0
37067,5444436.0
37068,10371446.0
37069,5880646.0
37070,5587604.0
37071,9659167.0
37072,6382346.0
37073,4989736.0
37074,7521002.0
37075,4179980.0
37076,29202300.0
37077,5092434.0
37078,5788200.0
37079,5560766.0
37080,4067263.0
37081,3905512.0
37082,5705068.0
37083,3373282.0
37084,5706039.0
37085,4895026.0
37086,5161537.0
37087,5408422.0
37088,7015311.0
37089,11375463.0
37090,6704497.0
37091,8186720.0
37092,6505493.0
37093,4892320.0
37094,6884398.0
37095,5202492.0
37096,3390795.0
37097,9442669.0
37098,8445530.0
37099,6338130.0
37100,6405842.0
37101,7063979.0
37102,5149718.0
37103,5191813.0
37104,7153518.0
37105,8820811.0
37106,5747200.0
37107,5391127.0
37108,6539322.0
37109,7033878.0
37110,7185594.0
37111,4940407.0
37112,7280973.0
37113,3983676.0
37114,6843708.0
37115,11790507.0
37116,6340554.0
37117,6534385.0
37118,3921928.0
37119,12173459.0
37120,4784544.0
37121,6055471.0
37122,8081564.0
37123,6593502.0
37124,5252010.0
37125,8819895.0
37126,9765656.0
37127,5162304.0
37128,9298205.0
37129,5900103.0
37130,3238706.0
37131,10380148.0
37132,5552561.0
37133,3739860.0
37134,17301510.0
37135,3618933.0
37136,6476858.0
37137,6925105.0
37138,4938462.0
37139,5292476.0
37140,4692535.0
37141,6175098.0
37142,5503046.0
37143,14434028.0
37144,11176564.0
37145,3682793.0
37146,6163238.0
37147,4656708.0
37148,7740811.0
37149,6805243.0
37150,9430378.0
37151,11093496.0
37152,17745152.0
37153,5903604.0
37154,7453605.0
37155,11197538.0
37156,10139665.0
37157,8413901.0
37158,3639206.0
37159,4902834.0
37160,9422826.0
37161,7234840.0
37162,5662127.0
37163,4525832.0
37164,8011202.0
37165,8083120.0
37166,4413976.0
37167,5533136.0
37168,6002909.0
37169,9647911.0
37170,6706830.0
37171,6853216.0
37172,6120470.0
37173,3890335.0
37174,6885562.0
37175,13328257.0
37176,5601202.0
37177,5553008.0
37178,8330742.0
37179,4505895.0
37180,4449316.0
37181,6369712.0
37182,6432250.0
37183,6008414.0
37184,6997098.0
37185,4660183.0
37186,6390007.0
37187,5031970.0
37188,5177926.0
37189,5048015.0
37190,6399763.0
37191,6466618.0
37192,10306514.0
37193,9927576.0
37194,4105708.0
37195,7908256.0
37196,6528510.0
37197,5368973.0
37198,37866028.0
37199,6106758.0
37200,4001751.0
37201,7224406.0
37202,14919060.0
37203,6496822.0
37204,5890051.0
37205,5466664.0
37206,9335665.0
37207,5758036.0
37208,7762173.0
37209,4241932.0
37210,7891440.0
37211,6566696.0
37212,9532674.0
37213,8979316.0
37214,10236406.0
37215,8133094.0
37216,6434376.0
37217,9841479.0
37218,4912022.0
37219,6681551.0
37220,7708974.0
37221,3633019.0
37222,11955490.0
37223,4178385.0
37224,4787848.0
37225,4823847.0
37226,11024602.0
37227,17659924.0
37228,5649768.0
37229,3461471.0
37230,4909078.0
37231,6486053.0
37232,13901641.0
37233,4379247.0
37234,5345438.0
37235,15262548.0
37236,6330292.0
37237,7438630.0
37238,4540058.0
37239,7535381.0
37240,6151714.0
37241,5296540.0
37242,7290134.0
37243,5045560.0
37244,5545772.0
37245,4752815.0
37246,4178104.0
37247,7957325.0
37248,7548997.0
37249,4688462.0
37250,6387474.0
37251,5874640.0
37252,5162350.0
37253,3880690.0
37254,5724852.0
37255,7148764.0
37256,6344336.0
37257,6456979.0
37258,6264076.0
37259,10826097.0
37260,10804418.0
37261,4682038.0
37262,6169590.0
37263,6343322.0
37264,6227819.0
37265,5123359.0
37266,15136352.0
37267,5616626.0
37268,5823350.0
37269,5526126.0
37270,5494884.0
37271,6472484.0
37272,5337728.0
37273,4324684.0
37274,4944079.0
37275,8216432.0
37276,9018834.0
37277,6427570.0
37278,6220250.0
37279,7746217.0
37280,6409240.0
37281,4707583.0
37282,8547767.0
37283,4266616.0
37284,5620122.0
37285,3899806.0
37286,4460912.0
37287,9542205.0
37288,5438895.0
37289,5663356.0
37290,4677964.0
37291,4477720.0
37292,8619460.0
37293,3926181.0
37294,11913625.0
37295,5644265.0
37296,6393926.0
37297,4841604.0
37298,6012328.0
37299,5794426.0
37300,7606110.0
37301,4294026.0
37302,7066033.0
37303,9639257.0
37304,4329474.0
37305,5575513.0
37306,3282198.0
37307,5523402.0
37308,6552579.0
37309,6545672.0
37310,5865785.0
37311,6540258.0
37312,3821389.0
37313,6530842.0
37314,10209232.0
37315,5800788.0
37316,6392170.0
37317,5944945.0
37318,4778190.0
37319,5603580.0
37320,7113914.0
37321,6887912.0
37322,8799930.0
37323,10895502.0
37324,5204376.0
37325,8470688.0
37326,4878642.0
37327,8082514.0
37328,5397564.0
37329,4802376.0
37330,5840914.0
37331,3731274.0
37332,13270833.0
37333,5190612.0
37334,4590846.0
37335,5700254.0
37336,7208982.0
37337,5589146.0
37338,4590846.0
37339,5903062.0
37340,7887103.0
37341,4586564.0
37342,4835488.0
37343,4868222.0
37344,10169575.0
37345,5629434.0
37346,3757030.0
37347,7760348.0
37348,4677668.0
37349,7417753.0
37350,12160652.0
37351,5623490.0
37352,3888734.0
37353,5265878.0
37354,5706576.0
37355,8193378.0
37356,6036198.0
37357,5349465.0
37358,7016494.0
37359,4333862.0
37360,5525739.0
37361,5546986.0
37362,10971793.0
37363,5653407.0
37364,3929434.0
37365,4389244.0
37366,6269784.0
37367,7778844.0
37368,3784417.0
37369,5781856.0
37370,12266282.0
37371,3890836.0
37372,6565860.0
37373,9830957.0
37374,4436204.0
37375,3692540.0
37376,17968828.0
37377,7142762.0
37378,3898278.0
37379,8684535.0
37380,8130884.0
37381,5961916.0
37382,7021516.0
37383,7078982.0
37384,4143509.0
37385,6889249.0
37386,10751374.0
37387,5414908.0
37388,6586982.0
37389,4282804.0
37390,7000585.0
37391,7020068.0
37392,9817383.0
37393,6673032.0
37394,5181338.0
37395,6426778.0
37396,5409696.0
37397,3556164.0
37398,5848434.0
37399,11713293.0
37400,4663616.0
37401,6331573.0
37402,9609782.0
37403,6908254.0
37404,6015172.0
37405,5175176.0
37406,4673834.0
37407,3990730.0
37408,4251808.0
37409,10940774.0
37410,6250384.0
37411,5112426.0
37412,1681199.0
37413,4791037.0
37414,4322992.0
37415,10672488.0
37416,3807087.0
37417,3785545.0
37418,6300484.0
37419,5374835.0
37420,9154652.0
37421,8403607.0
37422,6725668.0
37423,6636126.0
37424,11374939.0
37425,6677132.0
37426,4830725.0
37427,4454940.0
37428,7858522.0
37429,12085906.0
37430,4806818.0
37431,3794942.0
37432,7131161.0
37433,9428955.0
37434,5139076.0
37435,5345272.0
37436,7125446.0
37437,7237532.0
37438,5016270.0
37439,9172005.0
37440,7558872.0
37441,7918046.0
37442,7935110.0
37443,3962370.0
37444,4650210.0
37445,3850968.0
37446,7423464.0
37447,6035036.0
37448,11993222.0
37449,7318442.0
37450,10346682.0
37451,12629370.0
37452,6165328.0
37453,8653599.0
37454,3848480.0
37455,6962016.0
37456,6916751.0
37457,3886048.0
37458,6491632.0
37459,11676959.0
37460,17527832.0
37461,5710976.0
37462,5977234.0
37463,3851875.0
37464,11899776.0
37465,7132313.0
37466,4873661.0
37467,10495913.0
37468,4559392.0
37469,8214017.0
37470,4892927.0
37471,6614953.0
37472,4460616.0
37473,6560274.0
37474,6613052.0
37475,14623038.0
37476,5831717.0
37477,4907670.0
37478,3500159.0
37479,4289398.0
37480,8692965.0
37481,13110956.0
37482,6191947.0
37483,8273306.0
37484,22583930.0
37485,4212188.0
37486,5391046.0
37487,4907702.0
37488,6402100.0
37489,6727522.0
37490,17342492.0
37491,5348940.0
37492,5501408.0
37493,4688374.0
37494,4942222.0
37495,11356629.0
37496,3483456.0
37497,6895026.0
37498,4382567.0
37499,7580442.0
37500,4016653.0
37501,3740448.0
37502,4980355.0
37503,8241835.0
37504,6452876.0
37505,2998822.0
37506,6862287.0
37507,8652115.0
37508,14280107.0
37509,12655159.0
37510,4711884.0
37511,5786078.0
37512,5122210.0
37513,5999322.0
37514,7396402.0
37515,5174102.0
37516,3844614.0
37517,5261763.0
37518,5914248.0
37519,4455206.0
37520,4058460.0
37521,7118990.0
37522,9565333.0
37523,3872680.0
37524,3767693.0
37525,6494946.0
37526,13613070.0
37527,5396774.0
37528,4311805.0
37529,4432674.0
37530,10716292.0
37531,7605331.0
37532,14333313.0
37533,7938223.0
37534,5599912.0
37535,5748472.0
37536,13574930.0
37537,11549503.0
37538,5777663.0
37539,9237042.0
37540,3737585.0
37541,4388074.0
37542,7257060.0
37543,7715108.0
37544,9656338.0
37545,4980286.0
37546,6780058.0
37547,5659172.0
37548,5711950.0
37549,4593196.0
37550,5573119.0
37551,4637456.0
37552,7956814.0
37553,12311168.0
37554,22035178.0
37555,11556233.0
37556,6540412.0
37557,6217338.0
37558,5091828.0
37559,3069248.0
37560,3989640.0
37561,6836678.0
37562,6669562.0
37563,7939663.0
37564,5726830.0
37565,9472518.0
37566,22500602.0
37567,19667952.0
37568,4709714.0
37569,10376743.0
37570,5615388.0
37571,11601609.0
37572,6358802.0
37573,4616045.0
37574,12112251.0
37575,5322854.0
37576,12595009.0
37577,11678682.0
37578,10790816.0
37579,9440849.0
37580,6263734.0
37581,6540646.0
37582,8322384.0
37583,8417587.0
37584,6175380.0
37585,6151144.0
37586,7652252.0
37587,6195629.0
37588,4026426.0
37589,6296872.0
37590,5003821.0
37591,13290650.0
37592,5240819.0
37593,3996996.0
37594,5219070.0
37595,7551698.0
37596,7905692.0
37597,5719652.0
37598,4444365.0
37599,17281950.0
37600,5747230.0
37601,5165322.0
37602,6788913.0
37603,11285656.0
37604,15608241.0
37605,9792959.0
37606,10887954.0
37607,6869027.0
37608,9309527.0
37609,5672564.0
37610,3741152.0
37611,6242892.0
37612,7577228.0
37613,5229801.0
37614,5437927.0
37615,6032456.0
37616,5041133.0
37617,6098040.0
37618,13770909.0
37619,3979304.0
37620,7770520.0
37621,9397060.0
37622,9557978.0
37623,6366768.0
37624,4994300.0
37625,11645218.0
37626,9378778.0
37627,4708939.0
37628,5635142.0
37629,9322831.0
37630,4430398.0
37631,6796568.0
37632,6279412.0
37633,4749314.0
37634,8514181.0
37635,11777498.0
37636,9948550.0
37637,6555098.0
37638,5022268.0
37639,6169378.0
37640,3941005.0
37641,10145314.0
37642,9436718.0
37643,8276730.0
37644,6366018.0
37645,10495018.0
37646,6933471.0
37647,8032692.0
37648,9010138.0
37649,10254773.0
37650,7440196.0
37651,6327838.0
37652,6333778.0
37653,5754588.0
37654,6938159.0
37655,6293037.0
37656,4865380.0
37657,6677495.0
37658,6965640.0
37659,7007114.0
37660,5216710.0
37661,6228901.0
37662,3889478.0
37663,8317812.0
37664,5659722.0
37665,17948302.0
37666,6100967.0
37667,7643256.0
37668,4105796.0
37669,8024304.0
37670,8481961.0
37671,7943712.0
37672,8090344.0
37673,5391326.0
37674,4650218.0
37675,5943492.0
37676,4848451.0
37677,4216695.0
37678,7006974.0
37679,7087910.0
37680,6443716.0
37681,19235640.0
37682,7466107.0
37683,3446655.0
37684,10744954.0
37685,5127840.0
37686,11460927.0
37687,6584350.0
37688,4915954.0
37689,4316401.0
37690,5374992.0
37691,4494054.0
37692,6509822.0
37693,6286228.0
37694,7148578.0
37695,6932539.0
37696,4068060.0
37697,10776692.0
37698,5639817.0
37699,7129694.0
37700,3846620.0
37701,6063359.0
37702,4378338.0
37703,5396686.0
37704,9338834.0
37705,6135886.0
37706,3939368.0
37707,5954806.0
37708,4967300.0
37709,8361178.0
37710,10804743.0
37711,8793473.0
37712,6985544.0
37713,3809020.0
37714,5492642.0
37715,6304918.0
37716,7821744.0
37717,10391611.0
37718,5339214.0
37719,6008062.0
37720,15424601.0
37721,7803188.0
37722,5124306.0
37723,10161245.0
37724,9857166.0
37725,4426946.0
37726,4661322.0
37727,11076223.0
37728,5694084.0
37729,21381768.0
37730,17874572.0
37731,5934756.0
37732,5779062.0
37733,13624831.0
37734,6124010.0
37735,4912136.0
37736,5073974.0
37737,3772598.0
37738,6750948.0
37739,6415144.0
37740,6100842.0
37741,9336552.0
37742,5621288.0
37743,5673486.0
37744,7691612.0
37745,5492286.0
37746,11870444.0
37747,6382620.0
37748,4200904.0
37749,5875144.0
37750,4536910.0
37751,6399860.0
37752,7018762.0
37753,29843312.0
37754,6079629.0
37755,3838248.0
37756,6618540.0
37757,7381135.0
37758,5265851.0
37759,7623769.0
37760,6495449.0
37761,3848998.0
37762,6012690.0
37763,13569443.0
37764,13647512.0
37765,3947074.0
37766,7952528.0
37767,5367516.0
37768,10027856.0
37769,10031523.0
37770,6013304.0
37771,7006246.0
37772,7663968.0
37773,7773632.0
37774,8662573.0
37775,3914681.0
37776,8688801.0
37777,6869512.0
37778,7198434.0
37779,4948626.0
37780,5655040.0
37781,3585128.0
37782,7074170.0
37783,5547425.0
37784,10897748.0
37785,6667577.0
37786,6590208.0
37787,6326444.0
37788,3662028.0
37789,9096649.0
37790,3688850.0
37791,3777960.0
37792,3205548.0
37793,6779100.0
37794,9114651.0
37795,10408567.0
37796,5198470.0
37797,5194666.0
37798,7662549.0
37799,4774776.0
37800,4621162.0
37801,4720639.0
37802,5021010.0
37803,7599702.0
37804,9000317.0
37805,7062204.0
37806,11272246.0
37807,4712004.0
37808,10415591.0
37809,4680604.0
37810,5614955.0
37811,7486956.0
37812,5036780.0
37813,6157722.0
37814,7960144.0
37815,15043516.0
37816,5151719.0
37817,6035802.0
37818,10039248.0
37819,7773574.0
37820,4115224.0
37821,2723310.0
37822,7424322.0
37823,14582308.0
37824,4586854.0
37825,17471730.0
37826,4510048.0
37827,9895777.0
37828,5584686.0
37829,17434824.0
37830,3831696.0
37831,7216180.0
37832,6755232.0
37833,3755900.0
37834,5660038.0
37835,9448398.0
37836,4302858.0
37837,7479299.0
37838,6819492.0
37839,6770819.0
37840,6615423.0
37841,5366728.0
37842,7523234.0
37843,5101030.0
37844,4570348.0
37845,7154351.0
37846,5330796.0
37847,4623262.0
37848,5800251.0
37849,5632566.0
37850,9793782.0
37851,6146696.0
37852,7649307.0
37853,6628226.0
37854,5707655.0
37855,4943170.0
37856,8038894.0
37857,4560418.0
37858,6364060.0
37859,5580943.0
37860,5373070.0
37861,5802158.0
37862,6584821.0
37863,7607602.0
37864,5014860.0
37865,9898447.0
37866,7986477.0
37867,3771362.0
37868,10754108.0
37869,18968498.0
37870,5389794.0
37871,9481988.0
37872,7712636.0
37873,5159494.0
37874,13988866.0
37875,6797586.0
37876,11425688.0
37877,4852492.0
37878,4809036.0
37879,7957594.0
37880,4779808.0
37881,11781375.0
37882,4345794.0
37883,6909666.0
37884,5874590.0
37885,5230977.0
37886,4489924.0
37887,3103561.0
37888,8239063.0
37889,6261073.0
37890,5445445.0
37891,8072270.0
37892,10628488.0
37893,8995366.0
37894,3531044.0
37895,7873016.0
37896,8322632.0
37897,5483434.0
37898,11178177.0
37899,7746953.0
37900,5238184.0
37901,5660187.0
37902,5447714.0
37903,6491088.0
37904,5190176.0
37905,5859552.0
37906,8134941.0
37907,11571410.0
37908,7384466.0
37909,5872197.0
37910,8446182.0
37911,4778088.0
37912,7120790.0
37913,6471630.0
37914,8003374.0
37915,8033376.0
37916,14338867.0
37917,8202856.0
37918,5076693.0
37919,6133785.0
37920,5237147.0
37921,6324114.0
37922,4400824.0
37923,6718318.0
37924,4500648.0
37925,3818980.0
37926,6498589.0
37927,5864316.0
37928,15775143.0
37929,17579650.0
37930,3749444.0
37931,4678190.0
37932,4478190.0
37933,6701392.0
37934,4738825.0
37935,7513485.0
37936,6522243.0
37937,6099031.0
37938,6466502.0
37939,10263199.0
37940,12691342.0
37941,38175936.0
37942,3507950.0
37943,6911856.0
37944,8454445.0
37945,7762094.0
37946,6528213.0
37947,6815933.0
37948,24621706.0
37949,6919581.0
37950,8927733.0
37951,6264148.0
37952,5689370.0
37953,3775363.0
37954,5700096.0
37955,8606439.0
37956,8002585.0
37957,4545859.0
37958,9560262.0
37959,7513384.0
37960,5112032.0
37961,5884978.0
37962,3662108.0
37963,12545375.0
37964,8488550.0
37965,7294388.0
37966,7114356.0
37967,6870902.0
37968,7262956.0
37969,4526906.0
37970,5342179.0
37971,14051896.0
37972,6996368.0
37973,6103413.0
37974,10834813.0
37975,7140231.0
37976,4738876.0
37977,5887764.0
37978,9995947.0
37979,3070417.0
37980,14363246.0
37981,5522694.0
37982,3734743.0
37983,5922679.0
37984,5226728.0
37985,4154583.0
37986,7349908.0
37987,7612738.0
37988,7783347.0
37989,12408106.0
37990,7417453.0
37991,5174739.0
37992,7611392.0
37993,6508108.0
37994,4914235.0
37995,5623890.0
37996,5785560.0
37997,5656425.0
37998,6018224.0
37999,7441306.0
38000,3317902.0
38001,5617658.0
38002,5269494.0
38003,8689743.0
38004,7402341.0
38005,9049531.0
38006,4056606.0
38007,5593374.0
38008,4871552.0
38009,7913722.0
38010,9319479.0
38011,9600295.0
38012,8216936.0
38013,6454798.0
38014,6708496.0
38015,4827130.0
38016,8087584.0
38017,7149697.0
38018,7292840.0
38019,10515158.0
38020,6605928.0
38021,11793581.0
38022,7207539.0
38023,9782585.0
38024,10192816.0
38025,9276875.0
38026,6979007.0
38027,11734666.0
38028,8415657.0
38029,10371841.0
38030,6026728.0
38031,11383282.0
38032,6011784.0
38033,6189780.0
38034,7668181.0
38035,5731246.0
38036,6987280.0
38037,5561066.0
38038,9282450.0
38039,5308766.0
38040,5892572.0
38041,7852922.0
38042,9355226.0
38043,15337615.0
38044,9795161.0
38045,8136774.0
38046,7204186.0
38047,6444352.0
38048,7044428.0
38049,6218638.0
38050,4355887.0
38051,6025604.0
38052,10649466.0
38053,10470596.0
38054,8668387.0
38055,7645390.0
38056,8750442.0
38057,4943466.0
38058,3752238.0
38059,8763231.0
38060,9429115.0
38061,7106444.0
38062,5221624.0
38063,14440482.0
38064,12120461.0
38065,8661074.0
38066,6783374.0
38067,5266376.0
38068,15871836.0
38069,6334858.0
38070,8367729.0
38071,6470534.0
38072,11018985.0
38073,7390949.0
38074,5924682.0
38075,9879810.0
38076,6905096.0
38077,6676017.0
38078,16553527.0
38079,4838645.0
38080,5737686.0
38081,19412050.0
38082,6033836.0
38083,7322046.0
38084,4597269.0
38085,9703256.0
38086,6117366.0
38087,10948005.0
38088,6870808.0
38089,5848808.0
38090,5545870.0
38091,12129093.0
38092,14508067.0
38093,7203570.0
38094,7985776.0
38095,12542352.0
38096,3834726.0
38097,9896154.0
38098,4492552.0
38099,18389574.0
38100,5889796.0
38101,6964353.0
38102,11812288.0
38103,14823608.0
38104,11675255.0
38105,6644286.0
38106,6570106.0
38107,3500024.0
38108,10586084.0
38109,5042742.0
38110,4787116.0
38111,5137708.0
38112,4097644.0
38113,7575781.0
38114,8077069.0
38115,3977155.0
38116,6818284.0
38117,5953354.0
38118,7159886.0
38119,3742569.0
38120,6889150.0
38121,5283984.0
38122,8052270.0
38123,5539078.0
38124,6805380.0
38125,7944184.0
38126,9178926.0
38127,7483696.0
38128,2071942.0
38129,3536431.0
38130,4994106.0
38131,8690769.0
38132,5197243.0
38133,5049898.0
38134,5468260.0
38135,9017609.0
