id,price_doc
36690,4435264.0
36691,8132918.0
36692,12426545.0
36693,4386099.0
36694,7691624.0
36695,7479234.0
36696,9492714.0
36697,7497688.0
36698,9917717.0
36699,6697434.0
36700,4466714.0
36701,5524506.0
36702,6019760.0
36703,7589010.0
36704,5243967.0
36705,7485640.0
36706,8697750.0
36707,3855904.0
36708,7613725.0
36709,7061137.0
36710,7721246.0
36711,5107474.0
36712,5675239.0
36713,5770978.0
36714,6012007.0
36715,8647256.0
36716,7232062.0
36717,8850760.0
36718,4051830.0
36719,17326954.0
36720,7077228.0
36721,5701624.0
36722,7037650.0
36723,3884794.0
36724,13154930.0
36725,6176218.0
36726,6093210.0
36727,11093655.0
36728,5873570.0
36729,3712027.0
36730,5859841.0
36731,6072694.0
36732,6367553.0
36733,7470645.0
36734,10346573.0
36735,9122612.0
36736,7509707.0
36737,7069962.0
36738,9675801.0
36739,5948439.0
36740,4152228.0
36741,5783029.0
36742,13187489.0
36743,6181970.0
36744,7545064.0
36745,4247306.0
36746,7066223.0
36747,11611288.0
36748,7808034.0
36749,6648618.0
36750,15399112.0
36751,5364045.0
36752,8327813.0
36753,5521526.0
36754,9048507.0
36755,7424987.0
36756,5922702.0
36757,10896847.0
36758,5913268.0
36759,5206400.0
36760,4797352.0
36761,9733241.0
36762,7186224.0
36763,3840039.0
36764,7590161.0
36765,5919703.0
36766,14729834.0
36767,6653377.0
36768,10985965.0
36769,5413754.0
36770,27994938.0
36771,5030433.0
36772,9642689.0
36773,8779233.0
36774,4297430.0
36775,8152818.0
36776,11402846.0
36777,7813915.0
36778,11776616.0
36779,5845126.0
36780,6237338.0
36781,4897472.0
36782,6907097.0
36783,4536490.0
36784,5699333.0
36785,5774844.0
36786,6388265.0
36787,5583810.0
36788,4657755.0
36789,6223352.0
36790,6297488.0
36791,5363094.0
36792,11167935.0
36793,4001980.0
36794,3695548.0
36795,7498106.0
36796,7822976.0
36797,8608917.0
36798,5846230.0
36799,6377301.0
36800,10633818.0
36801,7188478.0
36802,6014074.0
36803,10008478.0
36804,5260316.0
36805,5208295.0
36806,6879890.0
36807,7780734.0
36808,4152588.0
36809,19146498.0
36810,5450626.0
36811,4939727.0
36812,2969905.0
36813,5155610.0
36814,9262503.0
36815,19084796.0
36816,6447746.0
36817,3987660.0
36818,6778178.0
36819,6103430.0
36820,4833370.0
36821,5957661.0
36822,11136892.0
36823,7053926.0
36824,2396337.0
36825,14084625.0
36826,5348119.0
36827,7316446.0
36828,7760674.0
36829,5187704.0
36830,7684750.0
36831,11264753.0
36832,7477445.0
36833,9211722.0
36834,5928540.0
36835,3791264.0
36836,4168410.0
36837,6851376.0
36838,6517622.0
36839,13022878.0
36840,5089056.0
36841,9395686.0
36842,7630334.0
36843,6244787.0
36844,5729636.0
36845,8064602.0
36846,10244783.0
36847,5633106.0
36848,7740206.0
36849,7133264.0
36850,7149380.0
36851,5609616.0
36852,5603171.0
36853,6221268.0
36854,12180653.0
36855,7538359.0
36856,4650300.0
36857,7607186.0
36858,5097308.0
36859,3899692.0
36860,8910739.0
36861,4838139.0
36862,7147088.0
36863,5124734.0
36864,12401615.0
36865,5093661.0
36866,8428391.0
36867,6051751.0
36868,6437706.0
36869,2970542.0
36870,6942112.0
36871,6802342.0
36872,8071370.0
36873,12158366.0
36874,9627885.0
36875,6036336.0
36876,4057388.0
36877,7881994.0
36878,15045539.0
36879,8254344.0
36880,3486404.0
36881,13698492.0
36882,9811290.0
36883,4261568.0
36884,7391921.0
36885,3720426.0
36886,7570456.0
36887,8867246.0
36888,5317510.0
36889,4706031.0
36890,9080890.0
36891,5798792.0
36892,5705860.0
36893,4704302.0
36894,4103940.0
36895,10411802.0
36896,6309322.0
36897,5936877.0
36898,9954460.0
36899,10116416.0
36900,5941318.0
36901,4083082.0
36902,5329652.0
36903,14606205.0
36904,6513628.0
36905,3969344.0
36906,4752394.0
36907,7691778.0
36908,9971500.0
36909,10999769.0
36910,5827302.0
36911,6557440.0
36912,13013079.0
36913,9402577.0
36914,6456429.0
36915,5743920.0
36916,27924960.0
36917,5521333.0
36918,9162064.0
36919,5384903.0
36920,5237774.0
36921,6075704.0
36922,4489670.0
36923,7518277.0
36924,5833638.0
36925,7027740.0
36926,5909252.0
36927,11750371.0
36928,4518190.0
36929,4706944.0
36930,7128488.0
36931,7787542.0
36932,10535335.0
36933,9044587.0
36934,11615759.0
36935,8687739.0
36936,4638126.0
36937,8633584.0
36938,7228116.0
36939,6562976.0
36940,8184946.0
36941,4724944.0
36942,6364720.0
36943,4769870.0
36944,6696037.0
36945,10536356.0
36946,6793495.0
36947,4765192.0
36948,7007459.0
36949,14468929.0
36950,5200526.0
36951,16344425.0
36952,10351418.0
36953,18237914.0
36954,3430051.0
36955,4715996.0
36956,7103144.0
36957,6170259.0
36958,6481796.0
36959,9089125.0
36960,8670357.0
36961,5881818.0
36962,8042173.0
36963,5064937.0
36964,14496853.0
36965,6222591.0
36966,6356858.0
36967,5487949.0
36968,5881368.0
36969,6155154.0
36970,6869891.0
36971,14929099.0
36972,4831062.0
36973,7512854.0
36974,8049628.0
36975,6024561.0
36976,15365838.0
36977,5372086.0
36978,7442076.0
36979,3167920.0
36980,7019087.0
36981,4059542.0
36982,5052145.0
36983,6211684.0
36984,4611032.0
36985,6004168.0
36986,4276935.0
36987,7567982.0
36988,8557544.0
36989,4243570.0
36990,7075262.0
36991,7010646.0
36992,8895669.0
36993,4409646.0
36994,5816018.0
36995,6980528.0
36996,8668234.0
36997,7839328.0
36998,12465233.0
36999,5428436.0
37000,7712440.0
37001,8874124.0
37002,5407999.0
37003,7639761.0
37004,10905593.0
37005,5600562.0
37006,11896054.0
37007,5626711.0
37008,7949740.0
37009,6313406.0
37010,5920180.0
37011,6862533.0
37012,5740700.0
37013,7107712.0
37014,9791001.0
37015,7351508.0
37016,10645375.0
37017,12121616.0
37018,6495930.0
37019,4968502.0
37020,3296796.0
37021,13037617.0
37022,5084791.0
37023,4892068.0
37024,10337784.0
37025,6270036.0
37026,6219472.0
37027,5497303.0
37028,3345510.0
37029,11415890.0
37030,6889077.0
37031,5282811.0
37032,12612539.0
37033,56756240.0
37034,15561806.0
37035,14464082.0
37036,12296261.0
37037,8910636.0
37038,4560526.0
37039,6720140.0
37040,9295494.0
37041,7618080.0
37042,4041246.0
37043,5814474.0
37044,9756882.0
37045,5475369.0
37046,5774870.0
37047,10706581.0
37048,5557301.0
37049,3699146.0
37050,6994409.0
37051,10292486.0
37052,5713440.0
37053,9983667.0
37054,8849212.0
37055,5585074.0
37056,4034828.0
37057,4880902.0
37058,5202516.0
37059,8211384.0
37060,5231256.0
37061,4216508.0
37062,7167260.0
37063,10975399.0
37064,13598365.0
37065,7241424.0
37066,5278200.0
37067,5686790.0
37068,10754687.0
37069,5959293.0
37070,5823967.0
37071,9979121.0
37072,6673685.0
37073,5296016.0
37074,7766644.0
37075,4428595.0
37076,30247854.0
37077,5134528.0
37078,6166871.0
37079,5789570.0
37080,4306613.0
37081,4058982.0
37082,5938134.0
37083,3573866.0
37084,5940866.0
37085,5136804.0
37086,5413184.0
37087,5783876.0
37088,7332454.0
37089,12051038.0
37090,7026286.0
37091,8663447.0
37092,6892968.0
37093,5149178.0
37094,7166350.0
37095,5533486.0
37096,3511302.0
37097,9956658.0
37098,8822062.0
37099,6609194.0
37100,6775222.0
37101,7277118.0
37102,5361764.0
37103,5402460.0
37104,7498162.0
37105,9216100.0
37106,6039154.0
37107,5725340.0
37108,6841216.0
37109,7361932.0
37110,7611268.0
37111,5133274.0
37112,7733971.0
37113,4137786.0
37114,7039753.0
37115,12370236.0
37116,6530985.0
37117,6867111.0
37118,4082527.0
37119,12540336.0
37120,4966346.0
37121,6286600.0
37122,8335248.0
37123,6900388.0
37124,5467114.0
37125,9193023.0
37126,10080279.0
37127,5362599.0
37128,9815783.0
37129,6085873.0
37130,3377181.0
37131,10879013.0
37132,5794395.0
37133,3747452.0
37134,18170624.0
37135,3812686.0
37136,6791570.0
37137,7333716.0
37138,5223042.0
37139,5555699.0
37140,4896104.0
37141,6499928.0
37142,5726690.0
37143,15243286.0
37144,11179627.0
37145,3769796.0
37146,6470212.0
37147,4827739.0
37148,8081720.0
37149,7181798.0
37150,9975571.0
37151,11573769.0
37152,18302908.0
37153,6205976.0
37154,7723782.0
37155,11718761.0
37156,10391604.0
37157,8771105.0
37158,3851648.0
37159,5114092.0
37160,9903865.0
37161,7657346.0
37162,5947857.0
37163,4698971.0
37164,8393509.0
37165,8607203.0
37166,4579708.0
37167,5639595.0
37168,6040470.0
37169,10016036.0
37170,7022558.0
37171,7176589.0
37172,6241008.0
37173,4090384.0
37174,7100813.0
37175,13484954.0
37176,5853006.0
37177,5796700.0
37178,8619687.0
37179,4681561.0
37180,4630638.0
37181,6542713.0
37182,6695673.0
37183,6182776.0
37184,7163079.0
37185,4772964.0
37186,6533724.0
37187,5316564.0
37188,5382621.0
37189,5340820.0
37190,6713361.0
37191,6875878.0
37192,10702866.0
37193,10334408.0
37194,4365843.0
37195,8249736.0
37196,6910756.0
37197,5582840.0
37198,39588748.0
37199,6358680.0
37200,3675304.0
37201,7492202.0
37202,15453181.0
37203,6677984.0
37204,6153945.0
37205,5733516.0
37206,9679450.0
37207,5992433.0
37208,8228546.0
37209,4096355.0
37210,8201938.0
37211,6868374.0
37212,9942495.0
37213,9788479.0
37214,10693556.0
37215,8558875.0
37216,6708732.0
37217,10165518.0
37218,5117230.0
37219,7019200.0
37220,8130670.0
37221,3784954.0
37222,12439964.0
37223,4323290.0
37224,4718118.0
37225,5034208.0
37226,11488162.0
37227,18680142.0
37228,5910708.0
37229,3607694.0
37230,5414844.0
37231,6747572.0
37232,14462387.0
37233,4486312.0
37234,5513633.0
37235,16087267.0
37236,6622320.0
37237,7882790.0
37238,4797011.0
37239,7821324.0
37240,6422318.0
37241,5481452.0
37242,7817645.0
37243,5305678.0
37244,5802064.0
37245,4950200.0
37246,4455116.0
37247,8298254.0
37248,7821204.0
37249,4933963.0
37250,6667212.0
37251,6062507.0
37252,5335806.0
37253,4096484.0
37254,5950380.0
37255,7486950.0
37256,6685413.0
37257,6755886.0
37258,6473124.0
37259,11284769.0
37260,11296718.0
37261,4699213.0
37262,6316278.0
37263,6699874.0
37264,6348692.0
37265,5363132.0
37266,15666637.0
37267,5841250.0
37268,5836375.0
37269,5811162.0
37270,5778098.0
37271,6724841.0
37272,5555612.0
37273,4513758.0
37274,5135709.0
37275,8536976.0
37276,9592391.0
37277,6505620.0
37278,6515644.0
37279,8249824.0
37280,6479745.0
37281,4895292.0
37282,8957130.0
37283,4444544.0
37284,5859584.0
37285,4019194.0
37286,4647261.0
37287,9934383.0
37288,5670926.0
37289,5894166.0
37290,4812429.0
37291,4593093.0
37292,9134518.0
37293,4058281.0
37294,12410197.0
37295,5874133.0
37296,6658277.0
37297,5009080.0
37298,6227606.0
37299,6119466.0
37300,7922176.0
37301,4300108.0
37302,7425656.0
37303,10183057.0
37304,4608699.0
37305,5801082.0
37306,3374838.0
37307,5634442.0
37308,6864584.0
37309,6830174.0
37310,5863957.0
37311,6692668.0
37312,3939206.0
37313,6800404.0
37314,10976039.0
37315,6275768.0
37316,6602306.0
37317,6165183.0
37318,4985792.0
37319,5826848.0
37320,7423774.0
37321,7189270.0
37322,8722437.0
37323,11679949.0
37324,5052980.0
37325,8652778.0
37326,4883899.0
37327,8457424.0
37328,5664652.0
37329,4879604.0
37330,6187494.0
37331,3802988.0
37332,14036864.0
37333,5413024.0
37334,4767610.0
37335,5991048.0
37336,7448243.0
37337,5817636.0
37338,4767610.0
37339,6047754.0
37340,8104582.0
37341,4738806.0
37342,5018297.0
37343,5032696.0
37344,10704888.0
37345,5699387.0
37346,3816503.0
37347,8244290.0
37348,4900525.0
37349,7759216.0
37350,12932917.0
37351,5926521.0
37352,4029012.0
37353,5455177.0
37354,5870244.0
37355,8508650.0
37356,6385092.0
37357,5560894.0
37358,7251732.0
37359,4377144.0
37360,5731836.0
37361,5805242.0
37362,11463436.0
37363,5882146.0
37364,4085304.0
37365,4503254.0
37366,6322085.0
37367,8065642.0
37368,3689261.0
37369,5906275.0
37370,12732358.0
37371,4036831.0
37372,6869354.0
37373,10298170.0
37374,4645458.0
37375,3845422.0
37376,18655538.0
37377,7530239.0
37378,4061991.0
37379,9210067.0
37380,8623953.0
37381,6200439.0
37382,7416936.0
37383,7582714.0
37384,3893697.0
37385,7252804.0
37386,11391988.0
37387,5562128.0
37388,6886561.0
37389,4221368.0
37390,6862744.0
37391,7403856.0
37392,10069235.0
37393,6932122.0
37394,5445546.0
37395,6737597.0
37396,5652886.0
37397,3821665.0
37398,6086340.0
37399,12174571.0
37400,4920400.0
37401,6560190.0
37402,9752702.0
37403,7255538.0
37404,6361956.0
37405,5382325.0
37406,4898586.0
37407,4022504.0
37408,4431838.0
37409,11360660.0
37410,6544736.0
37411,5327258.0
37412,1728116.0
37413,4999318.0
37414,4393458.0
37415,11036649.0
37416,3966252.0
37417,3948200.0
37418,6584394.0
37419,5608242.0
37420,9440820.0
37421,8526092.0
37422,7019156.0
37423,7011404.0
37424,11936592.0
37425,7032966.0
37426,4958920.0
37427,4586208.0
37428,8154486.0
37429,12835415.0
37430,5007804.0
37431,3924490.0
37432,7417954.0
37433,9927845.0
37434,5158442.0
37435,5362428.0
37436,7490744.0
37437,7634405.0
37438,5153401.0
37439,9744849.0
37440,7632250.0
37441,8343570.0
37442,8133668.0
37443,4144361.0
37444,4799556.0
37445,4003534.0
37446,7750554.0
37447,6238336.0
37448,12709994.0
37449,7662332.0
37450,10961248.0
37451,13545305.0
37452,6461932.0
37453,9083468.0
37454,3989955.0
37455,7271496.0
37456,7279866.0
37457,4050593.0
37458,6748145.0
37459,12343857.0
37460,18038260.0
37461,5929966.0
37462,6231310.0
37463,4000198.0
37464,12477760.0
37465,7603195.0
37466,5070041.0
37467,10924072.0
37468,4713978.0
37469,8818154.0
37470,5031236.0
37471,6790800.0
37472,4609336.0
37473,6750432.0
37474,6883130.0
37475,15266398.0
37476,5822318.0
37477,5100210.0
37478,3610820.0
37479,4470240.0
37480,8994004.0
37481,13564810.0
37482,6523740.0
37483,8796475.0
37484,23494324.0
37485,4375880.0
37486,5613786.0
37487,5123028.0
37488,6370631.0
37489,6137263.0
37490,17916784.0
37491,5498966.0
37492,5632579.0
37493,4846684.0
37494,5110245.0
37495,11913454.0
37496,3600472.0
37497,7173344.0
37498,4545818.0
37499,7966484.0
37500,4148728.0
37501,3824645.0
37502,5169617.0
37503,8559099.0
37504,6735368.0
37505,3100858.0
37506,7146001.0
37507,8971946.0
37508,14639213.0
37509,13263826.0
37510,4903682.0
37511,6099094.0
37512,5278908.0
37513,6220124.0
37514,7492899.0
37515,5378018.0
37516,4006861.0
37517,5448704.0
37518,6148955.0
37519,4667508.0
37520,4230265.0
37521,7401012.0
37522,9898230.0
37523,4000120.0
37524,3793556.0
37525,6817501.0
37526,14215947.0
37527,5600542.0
37528,4467050.0
37529,4595173.0
37530,11250520.0
37531,7864835.0
37532,15105883.0
37533,8396572.0
37534,5670604.0
37535,6002050.0
37536,14171830.0
37537,12279136.0
37538,6020798.0
37539,9846174.0
37540,3893212.0
37541,4571976.0
37542,7635911.0
37543,8057138.0
37544,10036107.0
37545,5227748.0
37546,7011045.0
37547,5712274.0
37548,5935496.0
37549,4609771.0
37550,5687972.0
37551,4954597.0
37552,8197308.0
37553,12672693.0
37554,23027790.0
37555,12028890.0
37556,6859110.0
37557,6574406.0
37558,5032570.0
37559,3173793.0
37560,4150053.0
37561,7127744.0
37562,7017700.0
37563,8450646.0
37564,6105974.0
37565,9860776.0
37566,22998282.0
37567,20557464.0
37568,4757809.0
37569,10753774.0
37570,5846068.0
37571,12087247.0
37572,6687920.0
37573,4866180.0
37574,12439901.0
37575,5723855.0
37576,12704046.0
37577,12156753.0
37578,11318532.0
37579,9825780.0
37580,6543776.0
37581,6672888.0
37582,8755087.0
37583,8965420.0
37584,6468545.0
37585,6434536.0
37586,8038720.0
37587,6511307.0
37588,4137185.0
37589,6305669.0
37590,5199814.0
37591,13801568.0
37592,5493233.0
37593,4148890.0
37594,5400478.0
37595,7662966.0
37596,8312729.0
37597,5971060.0
37598,4598264.0
37599,17842926.0
37600,6017170.0
37601,5328092.0
37602,7069922.0
37603,11795993.0
37604,15510791.0
37605,10042867.0
37606,11461103.0
37607,7175098.0
37608,9656654.0
37609,5977096.0
37610,3953822.0
37611,6267052.0
37612,7434800.0
37613,5488735.0
37614,5659244.0
37615,6237112.0
37616,5248337.0
37617,6455733.0
37618,14292828.0
37619,4165270.0
37620,8321758.0
37621,9846984.0
37622,10070266.0
37623,6707891.0
37624,5321920.0
37625,12158840.0
37626,9937668.0
37627,4871426.0
37628,5876078.0
37629,9835684.0
37630,4594440.0
37631,7007932.0
37632,6615692.0
37633,4915715.0
37634,8986559.0
37635,12189611.0
37636,10734255.0
37637,6843336.0
37638,5253724.0
37639,6501024.0
37640,4075096.0
37641,10830774.0
37642,9903313.0
37643,8661760.0
37644,6630621.0
37645,10933855.0
37646,7269030.0
37647,8250298.0
37648,9329633.0
37649,10786442.0
37650,7995662.0
37651,6701612.0
37652,6543042.0
37653,6126486.0
37654,7274492.0
37655,6677189.0
37656,5040211.0
37657,7064796.0
37658,7324382.0
37659,7260456.0
37660,5410513.0
37661,6467179.0
37662,3776324.0
37663,8709577.0
37664,5894052.0
37665,18484822.0
37666,6367768.0
37667,7963812.0
37668,4139536.0
37669,8378046.0
37670,8908274.0
37671,8345918.0
37672,8476626.0
37673,5628672.0
37674,4874756.0
37675,5968099.0
37676,5023728.0
37677,4431345.0
37678,7329688.0
37679,7259874.0
37680,6429365.0
37681,20327512.0
37682,7828840.0
37683,3547556.0
37684,11504287.0
37685,5444873.0
37686,11477733.0
37687,6920441.0
37688,5142302.0
37689,4466262.0
37690,5645170.0
37691,4593012.0
37692,6807158.0
37693,6631916.0
37694,7396392.0
37695,7034408.0
37696,4263103.0
37697,11348667.0
37698,5874472.0
37699,7833213.0
37700,4005411.0
37701,6413946.0
37702,4494437.0
37703,5653836.0
37704,9779901.0
37705,6398207.0
37706,4094702.0
37707,6058383.0
37708,5152704.0
37709,8647957.0
37710,11453581.0
37711,9040595.0
37712,7300010.0
37713,3834678.0
37714,5595986.0
37715,6653558.0
37716,8252217.0
37717,10667066.0
37718,5420310.0
37719,6261002.0
37720,15607154.0
37721,8402089.0
37722,5292931.0
37723,10730828.0
37724,10200224.0
37725,4556896.0
37726,4877570.0
37727,11574732.0
37728,5853987.0
37729,22601058.0
37730,18774176.0
37731,6190273.0
37732,5968824.0
37733,14019945.0
37734,6319638.0
37735,4998889.0
37736,5253566.0
37737,3842700.0
37738,7015604.0
37739,6688283.0
37740,6412528.0
37741,9782746.0
37742,5791715.0
37743,6026178.0
37744,7984172.0
37745,5757114.0
37746,12367833.0
37747,6634543.0
37748,4363762.0
37749,6012678.0
37750,4728505.0
37751,6501138.0
37752,7305568.0
37753,31033884.0
37754,6344258.0
37755,4094064.0
37756,6881254.0
37757,7726952.0
37758,5625304.0
37759,8058803.0
37760,6754731.0
37761,3985877.0
37762,6346145.0
37763,14179041.0
37764,14331193.0
37765,3907436.0
37766,8408822.0
37767,5434505.0
37768,10492230.0
37769,10522427.0
37770,6266150.0
37771,7382280.0
37772,7949416.0
37773,8154940.0
37774,9050982.0
37775,4133802.0
37776,9157140.0
37777,7145828.0
37778,7503650.0
37779,5002882.0
37780,5866581.0
37781,3708992.0
37782,7354072.0
37783,5752394.0
37784,11485093.0
37785,6911242.0
37786,6972128.0
37787,6888002.0
37788,3803219.0
37789,9557692.0
37790,3819505.0
37791,3838314.0
37792,3310352.0
37793,7059808.0
37794,9535625.0
37795,10393232.0
37796,5383425.0
37797,5351062.0
37798,7960729.0
37799,4963895.0
37800,4656340.0
37801,4927120.0
37802,5210140.0
37803,7856856.0
37804,9375896.0
37805,7369816.0
37806,11720499.0
37807,4820138.0
37808,10907260.0
37809,4855118.0
37810,5792458.0
37811,7694993.0
37812,5234564.0
37813,6410317.0
37814,7164370.0
37815,15745214.0
37816,5425254.0
37817,6180386.0
37818,10585476.0
37819,8162284.0
37820,4314211.0
37821,2794196.0
37822,7803526.0
37823,15357599.0
37824,4770274.0
37825,18056808.0
37826,4839773.0
37827,10206864.0
37828,5895018.0
37829,17955476.0
37830,3936234.0
37831,7454074.0
37832,7005219.0
37833,3913724.0
37834,5895660.0
37835,9910033.0
37836,4403934.0
37837,7795741.0
37838,7055854.0
37839,7054478.0
37840,6859598.0
37841,5592816.0
37842,7779784.0
37843,5224952.0
37844,4692950.0
37845,7469570.0
37846,5265298.0
37847,4801450.0
37848,5987138.0
37849,6008738.0
37850,10231424.0
37851,6287936.0
37852,8032382.0
37853,6905048.0
37854,5887298.0
37855,5104922.0
37856,8443651.0
37857,4523361.0
37858,6617218.0
37859,5797443.0
37860,5582552.0
37861,6089703.0
37862,6766094.0
37863,7865088.0
37864,5225766.0
37865,10432192.0
37866,8421156.0
37867,3946348.0
37868,11086717.0
37869,19639368.0
37870,5605011.0
37871,9952908.0
37872,8047792.0
37873,5398200.0
37874,14760655.0
37875,7204598.0
37876,12107579.0
37877,5060980.0
37878,5021610.0
37879,8335321.0
37880,5003508.0
37881,12309490.0
37882,4509050.0
37883,7224867.0
37884,5849267.0
37885,5492994.0
37886,4605870.0
37887,3201627.0
37888,8772582.0
37889,6538116.0
37890,5667864.0
37891,8497176.0
37892,11080468.0
37893,9242751.0
37894,3555553.0
37895,8159489.0
37896,8721965.0
37897,5765440.0
37898,11516102.0
37899,8105683.0
37900,5315026.0
37901,5871945.0
37902,5650660.0
37903,6714838.0
37904,5332666.0
37905,6199734.0
37906,8583146.0
37907,12165148.0
37908,7811485.0
37909,6125600.0
37910,8907511.0
37911,5008012.0
37912,7481190.0
37913,6656039.0
37914,8657138.0
37915,8449842.0
37916,14691772.0
37917,8659984.0
37918,5298896.0
37919,6412024.0
37920,5458582.0
37921,6551014.0
37922,4533368.0
37923,7019190.0
37924,4691072.0
37925,3969872.0
37926,6838616.0
37927,6099014.0
37928,16347490.0
37929,18380350.0
37930,3887870.0
37931,4923578.0
37932,4654822.0
37933,7011984.0
37934,5035808.0
37935,7677094.0
37936,6848922.0
37937,6464370.0
37938,6524764.0
37939,10801241.0
37940,13277003.0
37941,39783960.0
37942,3626408.0
37943,7373336.0
37944,8840035.0
37945,8194910.0
37946,6800211.0
37947,7119939.0
37948,26025076.0
37949,7361638.0
37950,9370132.0
37951,6625096.0
37952,5899584.0
37953,3790173.0
37954,5970712.0
37955,9000856.0
37956,8533749.0
37957,4604627.0
37958,10067672.0
37959,7864236.0
37960,5261762.0
37961,6123654.0
37962,3812855.0
37963,12961336.0
37964,8941284.0
37965,7640867.0
37966,7483415.0
37967,7392606.0
37968,7607134.0
37969,4598072.0
37970,5455496.0
37971,14715178.0
37972,7189555.0
37973,6253008.0
37974,11455003.0
37975,7462764.0
37976,4953070.0
37977,6102754.0
37978,10482522.0
37979,3200145.0
37980,15114976.0
37981,5807408.0
37982,3849095.0
37983,6284885.0
37984,5504820.0
37985,4143919.0
37986,7818409.0
37987,8026884.0
37988,8093121.0
37989,12924929.0
37990,7781498.0
37991,5327110.0
37992,8000528.0
37993,6731582.0
37994,5158112.0
37995,5875352.0
37996,6089752.0
37997,6072926.0
37998,6305242.0
37999,7845838.0
38000,3480284.0
38001,5894920.0
38002,5566067.0
38003,9101789.0
38004,7792704.0
38005,9439668.0
38006,4299295.0
38007,5791312.0
38008,5087751.0
38009,8256370.0
38010,9875759.0
38011,10148037.0
38012,8614477.0
38013,6773086.0
38014,7105113.0
38015,5006170.0
38016,8434246.0
38017,7527258.0
38018,7505622.0
38019,11018229.0
38020,6761270.0
38021,12471499.0
38022,7441108.0
38023,10218057.0
38024,10480572.0
38025,9985053.0
38026,7387646.0
38027,12084229.0
38028,8855578.0
38029,10957922.0
38030,6241357.0
38031,12056147.0
38032,6327212.0
38033,6342503.0
38034,8004656.0
38035,6010417.0
38036,7030736.0
38037,5868898.0
38038,9651251.0
38039,5549349.0
38040,6136630.0
38041,8195062.0
38042,9864429.0
38043,15853058.0
38044,10216438.0
38045,8554117.0
38046,7336884.0
38047,6883328.0
38048,7376255.0
38049,6427966.0
38050,4548870.0
38051,6360781.0
38052,11378731.0
38053,10903652.0
38054,9116451.0
38055,7976834.0
38056,9114041.0
38057,5011766.0
38058,3925723.0
38059,9200131.0
38060,9952373.0
38061,7458346.0
38062,5469964.0
38063,14953354.0
38064,12554521.0
38065,9214560.0
38066,7164236.0
38067,5544847.0
38068,16912286.0
38069,6592492.0
38070,8598388.0
38071,6781132.0
38072,11371473.0
38073,7748972.0
38074,6183830.0
38075,10335103.0
38076,7247804.0
38077,7011398.0
38078,16568131.0
38079,4965492.0
38080,6012916.0
38081,20300676.0
38082,6252612.0
38083,7638554.0
38084,4796429.0
38085,10144898.0
38086,6329026.0
38087,11595044.0
38088,7276184.0
38089,5985398.0
38090,5656577.0
38091,12845690.0
38092,15026707.0
38093,7698782.0
38094,8561823.0
38095,13135114.0
38096,4012431.0
38097,10482924.0
38098,4695641.0
38099,19426518.0
38100,6171292.0
38101,7375484.0
38102,12271702.0
38103,15193865.0
38104,12236535.0
38105,7072202.0
38106,6765991.0
38107,3678207.0
38108,10600007.0
38109,5160865.0
38110,5002892.0
38111,5358654.0
38112,4104694.0
38113,7880790.0
38114,8295490.0
38115,3956464.0
38116,7153005.0
38117,6308348.0
38118,7651752.0
38119,3911494.0
38120,6994376.0
38121,5821619.0
38122,8217695.0
38123,5719518.0
38124,7094704.0
38125,8310191.0
38126,9595027.0
38127,7543992.0
38128,2186598.0
38129,3644363.0
38130,5150574.0
38131,9285495.0
38132,5444557.0
38133,5122679.0
38134,5765504.0
38135,9415183.0
