"id","dataset","timestamp","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","indust_part","school_education_centers_raion","sport_objects_raion","culture_objects_top_25_raion","oil_chemistry_raion","metro_min_avto","green_zone_km","industrial_km","kremlin_km","radiation_km","ts_km","fitness_km","stadium_km","additional_education_km","cafe_count_1500_price_500","cafe_count_1500_price_high","cafe_count_2000_price_2500","trc_sqm_5000","cafe_count_5000","cafe_count_5000_price_high","gdp_quart","cpi","ppi","usdrub","eurrub","gdp_annual","rts","micex","micex_cbi_tr","deposits_rate","mortgage_rate","income_per_cap","salary","labor_force","unemployment","employment","price_doc","price_doc_log","price_doc_log10","pred"
30533,"test","2015-07-06",57,41.5,8,9,2,1970,3,5.6,3,"Investment","Sokol",0.174739084,6,5,0,0,1.882961634,0.166933962,0.060409043,8.287106693,3.045524802,4.060377934,0.476639698,0.190301054,0.235238359,13,0,6,1848360,349,3,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9958683290915
30534,"test","2015-07-06",63.4,20,9,17,4,0,2,20,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7699577402742
30535,"test","2015-07-06",55.92,38,6,24,6,2017,2,9,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,3.066552864,0.674301386,0,8.532480294,1.939056014,2.401257237,0.530377329,7.735623445,0.809435651,1,0,1,1920844,178,0,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.810950696812
30536,"test","2015-07-06",61,61,9,12,4,0,2,0,1,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,7.576081408,0.207943426,0.678044262,20.19708984,5.615645608,4.473870967,3.13184755,10.85356092,2.310648048,0,0,0,473076,21,0,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6296573772052
30537,"test","2015-07-06",75.3,44.5,17,17,1,1994,3,10.1,2,"Investment","Otradnoe",0.300322518,4,10,0,0,2.352097464,0.367467561,1.157652374,12.24406366,2.770923042,1.963220609,0.797321599,5.983209463,0.826077829,6,0,3,2511392,218,0,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1568836018313
30538,"test","2015-07-06",29.8,30.6,3,5,2,1960,1,5.3,2,"Investment","Juzhnoe Tushino",0.188783766,4,10,0,0,1.222363473,0.191118204,0.770751247,15.40429374,2.437957498,0.846599423,0.40276342,4.531033029,0.550951283,2,0,2,1992267,191,1,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4259720155061
30539,"test","2015-07-06",104.28,NA,2,2,1,NA,3,1,1,"OwnerOccupier","Tverskoe",7.81528e-05,4,29,10,0,1.482746099,0.189089214,2.640802933,0.072896553,0.890000675,3.757129842,0.269716418,4.018205464,0,165,5,150,3346565,2625,26,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30540,"test","2015-07-06",56.87,37,15,24,6,2017,2,12,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,3.066552864,0.674301386,0,8.532480294,1.939056014,2.401257237,0.530377329,7.735623445,0.809435651,1,0,1,1920844,178,0,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9001453423297
30541,"test","2015-07-06",44,27.2,2,5,2,1965,2,5.7,2,"Investment","Taganskoe",0.007658515,10,24,1,0,2.365852706,0.356236167,0.469507447,4.210372752,1.264728006,2.81379405,0.146703176,5.002720101,1.877450683,10,0,12,3524247,1211,5,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8541071571128
30542,"test","2015-07-06",34.8,NA,3,0,1,NA,1,0,NA,"OwnerOccupier","Poselenie Novofedorovskoe",0.005767451,0,0,0,0,32.40025563,0.556235437,5.910544753,51.34968656,38.11428647,33.21474265,7.354661892,42.97669714,10.47438121,0,0,0,0,0,0,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30543,"test","2015-07-06",34.8,19.5,8,14,5,1973,1,9.5,2,"Investment","Mozhajskoe",0.130617806,6,12,0,0,4.881579815,0.028252622,0.671541192,12.95675879,0.79260922,1.238523585,0.085321944,8.834885653,2.366947188,3,0,0,1158392,94,0,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5165309499552
30544,"test","2015-07-06",63.9,45.1,8,12,1,1972,3,6.7,2,"Investment","Birjulevo Vostochnoe",0.050900058,6,8,0,0,6.137933389,0.262258403,1.11655515,17.35741174,1.752477472,0.916252603,0.326635685,2.633404414,0.900947355,1,0,1,2144106,94,0,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9171735648768
30545,"test","2015-07-06",46.3,28.7,4,9,1,1974,2,6.3,2,"Investment","Danilovskoe",0.341071945,9,12,0,0,2.538101998,0.127792186,0.792264861,3.821091726,1.001049944,4.970075147,0.902806186,2.532657558,0.082757709,16,0,21,3481018,1351,8,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8778456512881
30546,"test","2015-07-06",41.9,41.9,9,0,1,0,1,1,1,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,5.586352256,0.652139703,0,19.22578085,4.713749384,3.749980973,3.703329195,9.660386476,1.345173172,0,0,0,473076,29,0,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.3631493860786
30547,"test","2015-07-06",61.7,NA,7,1,1,2015,2,1,1,"OwnerOccupier","Sviblovo",0.178916796,2,4,0,0,0.815304666,0.143626181,0,10.51446841,3.071397289,1.43399957,0.378930173,4.650307278,0.510751245,4,0,3,1313276,226,0,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8722265312073
30548,"test","2015-07-06",49.1,49.1,10,17,1,0,1,0,1,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,6.894209456,0.083869165,0.577262304,20.09291717,5.530838467,4.420080029,3.234705232,10.62917043,2.207325192,0,0,0,473076,22,0,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4834795964425
30549,"test","2015-07-06",43.3,1,19,22,1,2015,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,4.02560213,0,0.670081302,21.70767232,8.496229424,3.65997289,1.318330901,13.33262712,1.752669907,0,0,1,231300,20,0,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5886965451692
30550,"test","2015-07-06",75.3,45.4,10,17,1,2001,3,9.5,3,"Investment","Teplyj Stan",0.002211665,6,3,0,0,2.862545065,0.054985508,0.981124535,15.78644668,1.477385405,2.068909367,1.646741868,5.911417873,0.622885351,6,0,1,1055926,140,0,19284.1,490.5,572.8,56.5708,62.6485,77945.1,902.88,1621.27,261.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1145947366672
30551,"test","2015-07-07",43.3,20,10,22,4,2016,1,10,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.857265348,0.040645378,0.288289378,22.45027177,9.591465255,4.266104864,2.085627198,14.46209812,1.774557593,0,0,1,139300,18,0,19284.1,490.5,572.8,57.1876,62.5736,77945.1,885.78,1614.14,268.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4938797239038
30552,"test","2015-07-07",34.02,34.02,3,3,1,2016,1,1,1,"OwnerOccupier","Poselenie Novofedorovskoe",0.005767451,0,0,0,0,32.40025563,0.556235437,5.910544753,51.34968656,38.11428647,33.21474265,7.354661892,42.97669714,10.47438121,0,0,0,0,0,0,19284.1,490.5,572.8,57.1876,62.5736,77945.1,885.78,1614.14,268.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,14.8004583915755
30553,"test","2015-07-07",41.6,27.9,9,9,2,1964,2,5.2,2,"Investment","Savelovskoe",0.051942062,2,6,0,0,0.757289399,0.021302794,0.090310971,4.76298581,3.21332756,2.869456065,0.413069227,2.12772332,0.881321377,34,1,18,2803256,1679,22,19284.1,490.5,572.8,57.1876,62.5736,77945.1,885.78,1614.14,268.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.027046486892
30554,"test","2015-07-07",76.9,46.1,13,17,1,1993,3,10.1,2,"Investment","Mitino",0.069753361,10,17,0,0,5.844216896,0,0.720917262,18.41428008,5.319366434,0.841150985,0.806298989,6.302382905,0.907284556,4,0,3,980380,78,1,19284.1,490.5,572.8,57.1876,62.5736,77945.1,885.78,1614.14,268.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1762550880823
30555,"test","2015-07-07",61.6,NA,16,17,1,NA,2,1,1,"OwnerOccupier","Solncevo",0.371148999,5,4,0,0,3.343157098,0.360319379,0.631064057,16.95715522,4.687054293,0.949479998,0.564069207,9.07362127,0.509984541,1,0,0,473050,52,0,19284.1,490.5,572.8,57.1876,62.5736,77945.1,885.78,1614.14,268.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30556,"test","2015-07-07",47.17,47.17,6,25,1,2015,1,10,1,"OwnerOccupier","Filevskij Park",0.23861713,5,18,0,0,3.380114085,0.395253682,0,6.514713376,0.740869539,1.377786375,0.634820321,1.415486968,0.858922687,3,0,7,2276854,606,12,19284.1,490.5,572.8,57.1876,62.5736,77945.1,885.78,1614.14,268.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8139762818974
30557,"test","2015-07-07",62.7,42.4,1,12,5,1966,3,9.1,NA,"Investment","Rostokino",0.210473241,2,8,0,0,3.793753912,0.062668294,1.04032369,8.624202378,1.203227955,1.785068741,1.045972359,6.353947122,0.85199045,3,0,7,1439744,218,0,19284.1,490.5,572.8,57.1876,62.5736,77945.1,885.78,1614.14,268.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30558,"test","2015-07-07",54,32.5,17,17,1,1994,2,9.1,4,"Investment","Mitino",0.069753361,10,17,0,0,2.256098719,0.038322553,0.729962362,17.94890404,4.791516495,0.503764842,0.355630489,5.862628441,1.028767711,3,0,4,1217838,92,1,19284.1,490.5,572.8,57.1876,62.5736,77945.1,885.78,1614.14,268.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0226761163193
30559,"test","2015-07-07",38.2,19.6,1,16,1,1983,1,9.8,2,"Investment","Ostankinskoe",0.049863387,5,8,4,0,2.609367183,0.038084344,0.128039603,6.461991421,2.062271385,0.292465556,0.649699126,6.363920109,0.487042368,16,0,15,2052585,693,6,19284.1,490.5,572.8,57.1876,62.5736,77945.1,885.78,1614.14,268.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5069615267916
30560,"test","2015-07-07",32.6,18.8,9,9,1,1969,1,6.7,2,"Investment","Alekseevskoe",0.200146802,3,9,0,0,2.66587207,0.49860545,0,6.542027967,1.21844475,1.725665227,0.440570983,4.686367905,0.831987932,11,0,15,2143829,615,4,19284.1,490.5,572.8,57.1876,62.5736,77945.1,885.78,1614.14,268.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6103907282813
30561,"test","2015-07-07",46.9,30,8,9,1,1976,2,5.9,3,"Investment","Otradnoe",0.300322518,4,10,0,0,2.57822815,0.127057604,0.256578971,12.89820231,1.904801706,1.96877915,0.231612052,7.369541653,0.367859661,6,0,2,2836084,183,0,19284.1,490.5,572.8,57.1876,62.5736,77945.1,885.78,1614.14,268.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7427603929714
30562,"test","2015-07-07",62.4,NA,23,0,1,NA,2,0,NA,"OwnerOccupier","Nagornoe",0.195781053,8,2,0,0,0.615889574,0.297704162,0,8.626075639,1.49232028,3.004230757,0.705646701,5.706848017,0.616217126,5,0,4,2343425,346,2,19284.1,490.5,572.8,57.1876,62.5736,77945.1,885.78,1614.14,268.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30563,"test","2015-07-07",40,1,9,1,1,NA,2,1,1,"OwnerOccupier","Tverskoe",7.81528e-05,4,29,10,0,1.482746099,0.189089214,2.640802933,0.072896553,0.890000675,3.757129842,0.269716418,4.018205464,0,165,5,150,3346565,2625,26,19284.1,490.5,572.8,57.1876,62.5736,77945.1,885.78,1614.14,268.3,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30564,"test","2015-07-08",46.2,24.9,7,9,2,1966,2,7.7,3,"Investment","Rostokino",0.210473241,2,8,0,0,4.053772634,0.045594507,0.752484072,8.695150962,1.045846506,1.490543118,0.748843289,5.889807418,0.587849901,6,0,9,1462111,217,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7291754716001
30565,"test","2015-07-08",84.8,45.8,12,17,1,2011,3,9.7,2,"Investment","Nekrasovka",0.243204519,5,0,0,0,1.508783078,1.750507134,0.33835386,19.4369908,3.169041804,4.216214345,2.508231533,13.55154828,2.166624321,0,0,0,53937,15,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9702530505915
30566,"test","2015-07-08",84.1,NA,4,15,6,2017,3,14.86,1,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,6.894209456,0.083869165,0.577262304,20.09291717,5.530838467,4.420080029,3.234705232,10.62917043,2.207325192,0,0,0,473076,22,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9045016359873
30567,"test","2015-07-08",34.7,NA,3,3,2,NA,1,1,1,"OwnerOccupier","Poselenie Novofedorovskoe",0.005767451,0,0,0,0,32.40025563,0.556235437,5.910544753,51.34968656,38.11428647,33.21474265,7.354661892,42.97669714,10.47438121,0,0,0,0,0,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30568,"test","2015-07-08",54.8,32.3,4,18,1,1989,2,9.4,2,"Investment","Taganskoe",0.007658515,10,24,1,0,1.605741227,0.124301328,0.673935391,3.624158289,1.164177483,3.843992744,0.387707494,3.414574576,1.608901637,17,0,24,3730867,1425,5,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0342207426661
30569,"test","2015-07-08",63.8,34.3,13,18,2,2005,2,9.9,3,"Investment","Otradnoe",0.300322518,4,10,0,0,2.734947496,0.039575984,0.507487489,13.09133614,2.517815274,2.551691647,0.406802171,5.420743933,0.936288916,7,0,3,4121392,199,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0504402540057
30570,"test","2015-07-08",38.7,19,11,17,1,1988,1,7.5,3,"Investment","Chertanovo Severnoe",0.089039719,5,10,0,0,3.906163229,0.069342956,0.793101467,12.06117083,1.199434541,1.280785026,0.531398579,8.852899754,0.451157325,11,0,4,1578630,176,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6904117728786
30571,"test","2015-07-08",46.25,46.25,11,17,1,2016,1,5.6,1,"OwnerOccupier","Levoberezhnoe",0.060753049,2,3,0,0,3.045027217,0.400503691,0.21966878,15.48281443,0.787067347,0.937510808,0.147208753,7.565239299,1.487856368,8,0,1,913597,145,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5930126483506
30572,"test","2015-07-08",38.8,NA,9,17,1,NA,1,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.596394134,0.214336177,0.117489727,22.2224338,9.417805549,4.0369142,1.884938815,14.37739525,1.538651266,0,0,1,201300,20,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30573,"test","2015-07-08",36.9,18,16,24,6,2017,1,8,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,3.066552864,0.674301386,0,8.532480294,1.939056014,2.401257237,0.530377329,7.735623445,0.809435651,1,0,1,1920844,178,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6412539954551
30574,"test","2015-07-08",48.9,31.2,4,14,5,1974,2,8.9,2,"Investment","Vostochnoe Degunino",0.219006007,4,3,0,0,5.144504068,0.104042852,0.376399714,14.58930446,1.342077503,3.928120553,0.955199706,7.690241051,0.235402962,1,0,2,2337800,161,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6260259934168
30575,"test","2015-07-08",37.5,18.8,11,17,1,NA,1,8.4,2,"Investment","Krylatskoe",0,7,14,0,0,0.671431567,0.026257421,2.077844697,12.76656758,1.379981912,1.422583019,0.217817927,8.328149738,1.864037121,4,0,4,1015107,100,1,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30576,"test","2015-07-08",39.8,18.9,6,14,1,NA,2,9.8,3,"Investment","Nekrasovka",0.243204519,5,0,0,0,3.333366851,1.601921984,0.315944235,19.6854212,3.550031645,4.632540184,2.619482294,18.17489257,2.586355424,0,0,0,43437,12,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30577,"test","2015-07-08",39.4,25.4,1,5,2,1968,2,5.4,3,"Investment","Pechatniki",0.428825818,5,4,0,0,8.45013978,0.793542048,0.152396015,11.97613618,1.047237378,3.70089736,1.039764214,8.003043446,0.66583321,3,0,0,1365951,151,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4229920192479
30578,"test","2015-07-08",54.99,NA,3,3,1,2015,2,1,NA,"OwnerOccupier","Poselenie Novofedorovskoe",0.005767451,0,0,0,0,32.40025563,0.556235437,5.910544753,51.34968656,38.11428647,33.21474265,7.354661892,42.97669714,10.47438121,0,0,0,0,0,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30579,"test","2015-07-08",47.8,46.1,8,12,1,1975,2,6.7,3,"Investment","Otradnoe",0.300322518,4,10,0,0,2.090982549,0.014576192,0.309567476,13.1180717,2.25668547,2.434228891,0.586885801,6.005129133,0.770465717,11,0,4,2677292,201,0,19284.1,490.5,572.8,57.4701,63.5059,77945.1,875.67,1595,271.23,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7430183051757
30580,"test","2015-07-09",36.6,21.3,1,9,1,1978,1,6.4,2,"Investment","Bibirevo",6.99893e-05,5,7,0,0,4.631900068,0.203497837,0.472786265,15.28235283,2.447135383,3.916040808,0.347494195,7.594572927,0.164921985,8,0,1,3504872,134,0,19284.1,490.5,572.8,57.1358,62.8753,77945.1,889.76,1614.59,270.16,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5666834087485
30581,"test","2015-07-09",32.3,18.7,4,9,1,1976,1,6,3,"Investment","Jasenevo",0.037177818,7,7,0,0,2.499725615,0.136116873,0.984441311,17.36522087,1.533268359,1.45086706,0.448175979,8.171896194,0.376528052,2,0,1,784630,66,0,19284.1,490.5,572.8,57.1358,62.8753,77945.1,889.76,1614.59,270.16,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4883144172168
30582,"test","2015-07-09",58.9,40.4,2,8,2,1960,3,7.4,3,"Investment","Gagarinskoe",0,6,6,0,0,2.788816691,0.056595809,0.567115812,5.368001858,0.599770345,6.3664369,1.082738728,5.156460111,0.573171723,9,1,13,1994403,840,7,19284.1,490.5,572.8,57.1358,62.8753,77945.1,889.76,1614.59,270.16,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0376230867822
30583,"test","2015-07-09",63.4,NA,12,17,1,0,2,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,19284.1,490.5,572.8,57.1358,62.8753,77945.1,889.76,1614.59,270.16,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7962122061044
30584,"test","2015-07-09",28.6,12.8,8,9,2,1966,1,6.3,2,"Investment","Gol'janovo",0.194489265,7,5,0,0,1.338899291,0.32873476,0.599508621,13.44387339,1.464171749,8.358250121,0.415892396,5.339207981,0.699155116,3,0,0,556166,77,0,19284.1,490.5,572.8,57.1358,62.8753,77945.1,889.76,1614.59,270.16,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.3715126348867
30585,"test","2015-07-09",28.05,NA,5,5,6,NA,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,7.513854581,0.474037645,0.072577717,26.33803491,13.67236512,8.220436826,5.963141512,18.20291621,3.559320721,0,0,0,30000,4,0,19284.1,490.5,572.8,57.1358,62.8753,77945.1,889.76,1614.59,270.16,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30586,"test","2015-07-09",63.13,59.32,2,17,4,2017,2,10,3,"OwnerOccupier","Mitino",0.069753361,10,17,0,0,1.097998949,0.126831176,0.485505832,18.20669035,4.976837202,0.23191346,0.395781766,5.879031652,1.03073593,4,0,3,1149838,89,1,19284.1,490.5,572.8,57.1358,62.8753,77945.1,889.76,1614.59,270.16,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.972519450495
30587,"test","2015-07-09",67.3,NA,7,15,6,NA,2,0,NA,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,6.115443798,0.511418029,0,19.1706772,4.742737522,3.875305842,3.950251546,10.05300662,1.337566732,0,0,0,473076,28,0,19284.1,490.5,572.8,57.1358,62.8753,77945.1,889.76,1614.59,270.16,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30588,"test","2015-07-09",38.2,19.7,5,22,1,1998,1,10.1,3,"Investment","Akademicheskoe",0.151346216,6,7,0,0,1.156985871,0.161328989,1.125557489,7.342875749,0.689345565,4.931517095,0.393179499,6.333258294,0.943980828,12,0,14,1743755,464,2,19284.1,490.5,572.8,57.1358,62.8753,77945.1,889.76,1614.59,270.16,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6929379639204
30589,"test","2015-07-09",56.8,31.6,7,16,1,1977,2,9.9,2,"Investment","Orehovo-Borisovo Severnoe",0.007720282,6,4,0,0,2.569109114,0.315903321,1.251676999,15.01397156,2.034599497,3.715329027,0.524243893,3.974402348,0.277694751,4,0,3,1782188,112,0,19284.1,490.5,572.8,57.1358,62.8753,77945.1,889.76,1614.59,270.16,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8521781786143
30590,"test","2015-07-09",81.7,47.5,12,12,1,1981,3,8.3,3,"Investment","Strogino",0.041124634,9,6,0,0,2.732789717,0.149617397,0.644050518,14.72313222,3.718197391,1.848231721,0.528616331,2.276011723,1.707944049,0,0,5,1067103,119,2,19284.1,490.5,572.8,57.1358,62.8753,77945.1,889.76,1614.59,270.16,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.3146138949635
30591,"test","2015-07-09",35.4,19.8,4,12,5,1969,1,9.5,3,"Investment","Rjazanskij",0.333891544,6,7,0,0,1.653709829,0.742273157,0.413832942,8.930858115,1.848111746,1.947770555,0.21466547,5.316604647,2.066817497,1,0,1,840234,143,0,19284.1,490.5,572.8,57.1358,62.8753,77945.1,889.76,1614.59,270.16,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5271717388081
